ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1192,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_39.jpg,zhongshan,0
1161,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_36.jpg,zhongshan,0
1152,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_26.jpg,zhongshan,0
1165,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_55.jpg,zhongshan,0
1148,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_7.jpg,zhongshan,0
1176,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_18.jpg,zhongshan,0
1199,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_19.jpg,zhongshan,0
1209,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_69.jpg,zhongshan,0
1182,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_13.jpg,zhongshan,0
1183,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_72.jpg,zhongshan,0
1159,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_1.jpg,zhongshan,0
1187,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_5.jpg,zhongshan,0
1188,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_75.jpg,zhongshan,0
1173,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_16.jpg,zhongshan,0
1150,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_8.jpg,zhongshan,0
1201,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_33.jpg,zhongshan,0
1190,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_20.jpg,zhongshan,0
1174,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_60.jpg,zhongshan,0
1196,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_59.jpg,zhongshan,0
1193,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_35.jpg,zhongshan,0
1162,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_3.jpg,zhongshan,0
1205,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_41.jpg,zhongshan,0
1168,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_49.jpg,zhongshan,0
1217,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_9.jpg,zhongshan,0
1156,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_73.jpg,zhongshan,0
1197,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_67.jpg,zhongshan,0
1146,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_47.jpg,zhongshan,0
1160,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_11.jpg,zhongshan,0
1181,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_65.jpg,zhongshan,0
1151,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_15.jpg,zhongshan,0
1215,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_2.jpg,zhongshan,0
1149,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_6.jpg,zhongshan,0
1179,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_42.jpg,zhongshan,0
1211,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_51.jpg,zhongshan,0
1198,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_37.jpg,zhongshan,0
1189,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_57.jpg,zhongshan,0
1216,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_40.jpg,zhongshan,0
1158,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_44.jpg,zhongshan,0
1170,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_56.jpg,zhongshan,0
1184,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_66.jpg,zhongshan,0
1169,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_25.jpg,zhongshan,0
1191,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_30.jpg,zhongshan,0
1167,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_74.jpg,zhongshan,0
1186,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_14.jpg,zhongshan,0
1210,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_64.jpg,zhongshan,0
1200,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_22.jpg,zhongshan,0
1154,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_58.jpg,zhongshan,0
1175,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_34.jpg,zhongshan,0
1213,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_32.jpg,zhongshan,0
1202,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_71.jpg,zhongshan,0
1208,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_52.jpg,zhongshan,0
1180,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_27.jpg,zhongshan,0
1172,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_45.jpg,zhongshan,0
1144,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_62.jpg,zhongshan,0
1195,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_50.jpg,zhongshan,0
1164,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_12.jpg,zhongshan,0
1145,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_31.jpg,zhongshan,0
1166,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_17.jpg,zhongshan,0
1163,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_54.jpg,zhongshan,0
1203,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_43.jpg,zhongshan,0
1214,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_4.jpg,zhongshan,0
1157,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_46.jpg,zhongshan,0
1194,4x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728203-2-_2024-05-3009_32_05/node-1/x=31907_y=8840_w=8962_h=6046/patch_68.jpg,zhongshan,0
912,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_55.jpg,nandafuyi,0
894,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_21.jpg,nandafuyi,0
927,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_70.jpg,nandafuyi,0
944,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_11.jpg,nandafuyi,0
872,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_66.jpg,nandafuyi,0
898,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_8.jpg,nandafuyi,0
911,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_46.jpg,nandafuyi,0
939,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_71.jpg,nandafuyi,0
882,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_61.jpg,nandafuyi,0
916,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_76.jpg,nandafuyi,0
955,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_27.jpg,nandafuyi,0
907,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_20.jpg,nandafuyi,0
961,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_53.jpg,nandafuyi,0
934,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_23.jpg,nandafuyi,0
884,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_15.jpg,nandafuyi,0
876,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_36.jpg,nandafuyi,0
890,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_42.jpg,nandafuyi,0
900,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_6.jpg,nandafuyi,0
921,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_40.jpg,nandafuyi,0
937,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_59.jpg,nandafuyi,0
887,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_32.jpg,nandafuyi,0
940,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_68.jpg,nandafuyi,0
950,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_35.jpg,nandafuyi,0
902,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_16.jpg,nandafuyi,0
905,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_3.jpg,nandafuyi,0
883,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_65.jpg,nandafuyi,0
938,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_7.jpg,nandafuyi,0
941,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_91.jpg,nandafuyi,0
903,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_29.jpg,nandafuyi,0
949,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_63.jpg,nandafuyi,0
881,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_31.jpg,nandafuyi,0
942,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_80.jpg,nandafuyi,0
877,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_38.jpg,nandafuyi,0
914,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_50.jpg,nandafuyi,0
919,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_49.jpg,nandafuyi,0
888,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_51.jpg,nandafuyi,0
917,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_87.jpg,nandafuyi,0
906,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_88.jpg,nandafuyi,0
879,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_90.jpg,nandafuyi,0
952,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_56.jpg,nandafuyi,0
899,4x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-4X/2024-03-0712_40_30/node-0/x=13173_y=14813_w=4668_h=3239/patch_78.jpg,nandafuyi,0
