ID,Resolution,WSI,Node,Class,Image_path,Center,Label
576,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_11.jpg,zhongshansanyuan,1
577,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_24.jpg,zhongshansanyuan,1
578,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_39.jpg,zhongshansanyuan,1
579,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_35.jpg,zhongshansanyuan,1
580,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_56.jpg,zhongshansanyuan,1
581,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_86.jpg,zhongshansanyuan,1
582,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_60.jpg,zhongshansanyuan,1
583,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_27.jpg,zhongshansanyuan,1
584,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_67.jpg,zhongshansanyuan,1
585,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_34.jpg,zhongshansanyuan,1
586,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_57.jpg,zhongshansanyuan,1
587,4x,22001231,0022001231-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/0022001231/node-0/x=97059_y=129667_w=18142_h=12587/patch_53.jpg,zhongshansanyuan,1
1,4x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01548926/node-0/x=49619_y=23743_w=18381_h=12320/patch_5.jpg,zhongshansanyuan,1
2,4x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01548926/node-0/x=49619_y=23743_w=18381_h=12320/patch_36.jpg,zhongshansanyuan,1
3,4x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01548926/node-0/x=49619_y=23743_w=18381_h=12320/patch_62.jpg,zhongshansanyuan,1
4,4x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01548926/node-0/x=49619_y=23743_w=18381_h=12320/patch_15.jpg,zhongshansanyuan,1
5,4x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01548926/node-0/x=49619_y=23743_w=18381_h=12320/patch_51.jpg,zhongshansanyuan,1
6,4x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01548926/node-0/x=49619_y=23743_w=18381_h=12320/patch_25.jpg,zhongshansanyuan,1
7,4x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01548926/node-0/x=49619_y=23743_w=18381_h=12320/patch_16.jpg,zhongshansanyuan,1
8,4x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01548926/node-0/x=49619_y=23743_w=18381_h=12320/patch_3.jpg,zhongshansanyuan,1
9,4x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01548926/node-0/x=49619_y=23743_w=18381_h=12320/patch_82.jpg,zhongshansanyuan,1
10,4x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01548926/node-0/x=49619_y=23743_w=18381_h=12320/patch_40.jpg,zhongshansanyuan,1
11,4x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01548926/node-0/x=49619_y=23743_w=18381_h=12320/patch_70.jpg,zhongshansanyuan,1
12,4x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01548926/node-0/x=49619_y=23743_w=18381_h=12320/patch_59.jpg,zhongshansanyuan,1
13,4x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01548926/node-0/x=49619_y=23743_w=18381_h=12320/patch_71.jpg,zhongshansanyuan,1
14,4x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01548926/node-0/x=49619_y=23743_w=18381_h=12320/patch_4.jpg,zhongshansanyuan,1
15,4x,1548926,01548926-node-0,bf_micro,multi_centers/patch_use/zhongshansanyuan_patches/fs/micro-4X/01548926/node-0/x=49619_y=23743_w=18381_h=12320/patch_14.jpg,zhongshansanyuan,1
77,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_70.jpg,zhongshan,0
135,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_76.jpg,zhongshan,0
91,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_54.jpg,zhongshan,0
73,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_38.jpg,zhongshan,0
101,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_16.jpg,zhongshan,0
123,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_50.jpg,zhongshan,0
83,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_61.jpg,zhongshan,0
107,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_42.jpg,zhongshan,0
85,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_28.jpg,zhongshan,0
127,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_19.jpg,zhongshan,0
120,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_39.jpg,zhongshan,0
104,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_18.jpg,zhongshan,0
82,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_26.jpg,zhongshan,0
118,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_20.jpg,zhongshan,0
78,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_7.jpg,zhongshan,0
95,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_74.jpg,zhongshan,0
129,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_33.jpg,zhongshan,0
122,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_68.jpg,zhongshan,0
106,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_63.jpg,zhongshan,0
112,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_66.jpg,zhongshan,0
132,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_24.jpg,zhongshan,0
89,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_36.jpg,zhongshan,0
108,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_27.jpg,zhongshan,0
117,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_57.jpg,zhongshan,0
142,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_4.jpg,zhongshan,0
80,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_8.jpg,zhongshan,0
128,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_10.jpg,zhongshan,0
115,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_5.jpg,zhongshan,0
103,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_34.jpg,zhongshan,0
119,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_30.jpg,zhongshan,0
144,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_9.jpg,zhongshan,0
92,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_12.jpg,zhongshan,0
131,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_43.jpg,zhongshan,0
98,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_56.jpg,zhongshan,0
113,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_23.jpg,zhongshan,0
86,4x,F728388-3-_2024-05-3009_47_07,F728388-3-_2024-05-3009_47_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728388-3-_2024-05-3009_47_07/node-1/x=13398_y=72405_w=8710_h=6121/patch_73.jpg,zhongshan,0
507,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_25.jpg,zhongshan,0
477,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_38.jpg,zhongshan,0
499,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_3.jpg,zhongshan,0
508,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_56.jpg,zhongshan,0
495,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_46.jpg,zhongshan,0
505,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_74.jpg,zhongshan,0
487,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_87.jpg,zhongshan,0
547,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_52.jpg,zhongshan,0
481,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_84.jpg,zhongshan,0
489,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_26.jpg,zhongshan,0
526,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_75.jpg,zhongshan,0
510,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_45.jpg,zhongshan,0
544,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_41.jpg,zhongshan,0
512,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_60.jpg,zhongshan,0
545,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_53.jpg,zhongshan,0
522,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_66.jpg,zhongshan,0
550,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_51.jpg,zhongshan,0
538,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_37.jpg,zhongshan,0
532,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_35.jpg,zhongshan,0
517,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_42.jpg,zhongshan,0
486,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_82.jpg,zhongshan,0
541,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_71.jpg,zhongshan,0
482,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_70.jpg,zhongshan,0
524,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_78.jpg,zhongshan,0
511,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_16.jpg,zhongshan,0
539,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_19.jpg,zhongshan,0
519,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_65.jpg,zhongshan,0
531,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_83.jpg,zhongshan,0
493,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_73.jpg,zhongshan,0
516,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_63.jpg,zhongshan,0
533,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_68.jpg,zhongshan,0
557,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_9.jpg,zhongshan,0
484,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_6.jpg,zhongshan,0
527,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_57.jpg,zhongshan,0
530,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_39.jpg,zhongshan,0
496,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_44.jpg,zhongshan,0
543,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_24.jpg,zhongshan,0
502,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_80.jpg,zhongshan,0
521,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_72.jpg,zhongshan,0
490,4x,F728265-11_2024-05-3009_13_07,F728265-11_2024-05-3009_13_07-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-11_2024-05-3009_13_07/node-1/x=6494_y=27156_w=9161_h=6190/patch_61.jpg,zhongshan,0
1094,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_49.jpg,zhongshan,0
1072,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_38.jpg,zhongshan,0
1121,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_50.jpg,zhongshan,0
1076,4x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-4X/F728265-13-_2024-05-3009_21_09/node-1/x=2054_y=17327_w=9005_h=5834/patch_70.jpg,zhongshan,0
