ID,Resolution,WSI,Node,Class,Image_path,Center,Label
559,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_42.jpg,zhongshaneryuan,0
555,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_18.jpg,zhongshaneryuan,0
568,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_17.jpg,zhongshaneryuan,0
602,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_34.jpg,zhongshaneryuan,0
573,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_55.jpg,zhongshaneryuan,0
552,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_61.jpg,zhongshaneryuan,0
590,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_54.jpg,zhongshaneryuan,0
556,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_32.jpg,zhongshaneryuan,0
576,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_49.jpg,zhongshaneryuan,0
577,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_58.jpg,zhongshaneryuan,0
546,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_52.jpg,zhongshaneryuan,0
560,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_26.jpg,zhongshaneryuan,0
597,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_56.jpg,zhongshaneryuan,0
551,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_31.jpg,zhongshaneryuan,0
549,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_62.jpg,zhongshaneryuan,0
574,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_33.jpg,zhongshaneryuan,0
547,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_36.jpg,zhongshaneryuan,0
588,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_71.jpg,zhongshaneryuan,0
562,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_21.jpg,zhongshaneryuan,0
595,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_63.jpg,zhongshaneryuan,0
579,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_28.jpg,zhongshaneryuan,0
596,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_35.jpg,zhongshaneryuan,0
584,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_23.jpg,zhongshaneryuan,0
601,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_67.jpg,zhongshaneryuan,0
558,4x,FS-N(9),FS-N(9)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(9)/node-0/x=3879_y=3350_w=8554_h=5958/patch_47.jpg,zhongshaneryuan,0
677,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_36.jpg,zhongshaneryuan,0
708,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_46.jpg,zhongshaneryuan,0
683,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_65.jpg,zhongshaneryuan,0
673,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_66.jpg,zhongshaneryuan,0
718,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_12.jpg,zhongshaneryuan,0
720,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_72.jpg,zhongshaneryuan,0
739,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_4.jpg,zhongshaneryuan,0
726,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_30.jpg,zhongshaneryuan,0
723,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_1.jpg,zhongshaneryuan,0
701,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_29.jpg,zhongshaneryuan,0
741,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_60.jpg,zhongshaneryuan,0
747,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_14.jpg,zhongshaneryuan,0
691,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_26.jpg,zhongshaneryuan,0
685,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_69.jpg,zhongshaneryuan,0
731,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_54.jpg,zhongshaneryuan,0
706,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_10.jpg,zhongshaneryuan,0
682,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_61.jpg,zhongshaneryuan,0
678,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_38.jpg,zhongshaneryuan,0
707,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_37.jpg,zhongshaneryuan,0
695,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_25.jpg,zhongshaneryuan,0
703,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_3.jpg,zhongshaneryuan,0
713,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_74.jpg,zhongshaneryuan,0
712,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_76.jpg,zhongshaneryuan,0
689,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_47.jpg,zhongshaneryuan,0
738,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_35.jpg,zhongshaneryuan,0
727,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_59.jpg,zhongshaneryuan,0
704,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_20.jpg,zhongshaneryuan,0
680,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_45.jpg,zhongshaneryuan,0
735,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_39.jpg,zhongshaneryuan,0
717,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_28.jpg,zhongshaneryuan,0
746,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_57.jpg,zhongshaneryuan,0
722,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_13.jpg,zhongshaneryuan,0
749,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_2.jpg,zhongshaneryuan,0
692,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_73.jpg,zhongshaneryuan,0
737,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_63.jpg,zhongshaneryuan,0
698,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_6.jpg,zhongshaneryuan,0
715,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_58.jpg,zhongshaneryuan,0
686,4x,FS-N(4),FS-N(4)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(4)/node-0/x=2092_y=9339_w=8972_h=5432/patch_18.jpg,zhongshaneryuan,0
826,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_86.jpg,zhongshaneryuan,0
750,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_66.jpg,zhongshaneryuan,0
776,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_78.jpg,zhongshaneryuan,0
772,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_81.jpg,zhongshaneryuan,0
762,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_69.jpg,zhongshaneryuan,0
817,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_11.jpg,zhongshaneryuan,0
760,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_65.jpg,zhongshaneryuan,0
768,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_26.jpg,zhongshaneryuan,0
754,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_36.jpg,zhongshaneryuan,0
818,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_43.jpg,zhongshaneryuan,0
835,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_53.jpg,zhongshaneryuan,0
815,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_80.jpg,zhongshaneryuan,0
803,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_72.jpg,zhongshaneryuan,0
830,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_84.jpg,zhongshaneryuan,0
834,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_14.jpg,zhongshaneryuan,0
814,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_68.jpg,zhongshaneryuan,0
783,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_3.jpg,zhongshaneryuan,0
829,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_41.jpg,zhongshaneryuan,0
805,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_13.jpg,zhongshaneryuan,0
823,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_35.jpg,zhongshaneryuan,0
761,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_15.jpg,zhongshaneryuan,0
780,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_85.jpg,zhongshaneryuan,0
790,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_33.jpg,zhongshaneryuan,0
778,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_22.jpg,zhongshaneryuan,0
759,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_61.jpg,zhongshaneryuan,0
816,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_54.jpg,zhongshaneryuan,0
755,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_38.jpg,zhongshaneryuan,0
789,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_55.jpg,zhongshaneryuan,0
781,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_29.jpg,zhongshaneryuan,0
785,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_64.jpg,zhongshaneryuan,0
795,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_74.jpg,zhongshaneryuan,0
794,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_87.jpg,zhongshaneryuan,0
766,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_47.jpg,zhongshaneryuan,0
792,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_82.jpg,zhongshaneryuan,0
784,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_20.jpg,zhongshaneryuan,0
757,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_45.jpg,zhongshaneryuan,0
799,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_28.jpg,zhongshaneryuan,0
811,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_59.jpg,zhongshaneryuan,0
769,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_73.jpg,zhongshaneryuan,0
822,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_63.jpg,zhongshaneryuan,0
775,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_8.jpg,zhongshaneryuan,0
797,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_58.jpg,zhongshaneryuan,0
763,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_18.jpg,zhongshaneryuan,0
774,4x,FS-N(10),FS-N(10)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(10)/node-0/x=11720_y=23412_w=9024_h=6228/patch_75.jpg,zhongshaneryuan,0
860,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_22.jpg,zhongshaneryuan,0
838,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_44.jpg,zhongshaneryuan,0
885,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_59.jpg,zhongshaneryuan,0
842,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_38.jpg,zhongshaneryuan,0
891,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_43.jpg,zhongshaneryuan,0
856,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_0.jpg,zhongshaneryuan,0
848,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_15.jpg,zhongshaneryuan,0
871,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_76.jpg,zhongshaneryuan,0
882,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_1.jpg,zhongshaneryuan,0
850,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_18.jpg,zhongshaneryuan,0
869,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_33.jpg,zhongshaneryuan,0
847,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_65.jpg,zhongshaneryuan,0
897,4x,FS-N(8),FS-N(8)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-4X/FS-N(8)/node-0/x=16959_y=3622_w=8608_h=5681/patch_4.jpg,zhongshaneryuan,0
