ID,Resolution,WSI,Node,Class,Image_path
78754,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_28.jpg
78755,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_73.jpg
78756,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_46.jpg
78757,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_44.jpg
78758,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_1.jpg
78759,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_11.jpg
78760,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_36.jpg
78761,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_3.jpg
78762,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_12.jpg
78763,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_55.jpg
78764,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_17.jpg
78765,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_74.jpg
78766,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_49.jpg
78767,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_25.jpg
78768,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_56.jpg
78769,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_21.jpg
78770,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_45.jpg
78771,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_16.jpg
78772,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_60.jpg
78773,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_34.jpg
78774,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_18.jpg
78775,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_29.jpg
78776,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_63.jpg
78777,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_42.jpg
78778,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_27.jpg
78779,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_65.jpg
78780,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_13.jpg
78781,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_72.jpg
78782,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_66.jpg
78783,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_23.jpg
78784,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_14.jpg
78785,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_5.jpg
78786,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_75.jpg
78787,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_57.jpg
78788,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_20.jpg
78789,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_30.jpg
78790,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_39.jpg
78791,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_35.jpg
78792,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_68.jpg
78793,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_50.jpg
78794,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_59.jpg
78795,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_67.jpg
78796,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_37.jpg
78797,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_19.jpg
78798,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_10.jpg
78799,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_22.jpg
78800,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_33.jpg
78801,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_71.jpg
78802,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_43.jpg
78803,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_24.jpg
78804,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_41.jpg
78805,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_53.jpg
78806,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_76.jpg
78807,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_0.jpg
78808,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_52.jpg
78809,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_69.jpg
78810,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_64.jpg
78811,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_51.jpg
78812,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_48.jpg
78813,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_32.jpg
78814,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_4.jpg
78815,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_2.jpg
78816,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_40.jpg
78817,10x,tumor_090,tumor_090,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_090/1_x=34032_y=24080_w=3029_h=2043/patch_9.jpg
78818,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_38.jpg
78819,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_62.jpg
78820,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_31.jpg
78821,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_47.jpg
78822,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_84.jpg
78823,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_70.jpg
78824,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_7.jpg
78825,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_6.jpg
78826,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_8.jpg
78827,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_82.jpg
78828,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_87.jpg
78829,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_15.jpg
78830,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_26.jpg
78831,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_61.jpg
78832,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_58.jpg
78833,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_28.jpg
78834,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_73.jpg
78835,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_77.jpg
78836,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_46.jpg
78837,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_44.jpg
78838,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_1.jpg
78839,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_11.jpg
78840,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_36.jpg
78841,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_81.jpg
78842,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_3.jpg
78843,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_54.jpg
78844,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_12.jpg
78845,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_55.jpg
78846,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_80.jpg
78847,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_86.jpg
78848,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_17.jpg
78849,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_74.jpg
78850,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_49.jpg
78851,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_25.jpg
78852,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_56.jpg
78853,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_21.jpg
78854,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_45.jpg
78855,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_16.jpg
78856,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_60.jpg
78857,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_34.jpg
78858,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_18.jpg
78859,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_29.jpg
78860,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_63.jpg
78861,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_42.jpg
78862,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_27.jpg
78863,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_65.jpg
78864,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_13.jpg
78865,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_72.jpg
78866,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_66.jpg
78867,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_23.jpg
78868,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_14.jpg
78869,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_78.jpg
78870,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_5.jpg
78871,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_75.jpg
78872,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_57.jpg
78873,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_20.jpg
78874,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_30.jpg
78875,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_39.jpg
78876,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_83.jpg
78877,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_35.jpg
78878,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_68.jpg
78879,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_50.jpg
78880,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_85.jpg
78881,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_59.jpg
78882,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_67.jpg
78883,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_37.jpg
78884,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_19.jpg
78885,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_10.jpg
78886,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_22.jpg
78887,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_33.jpg
78888,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_71.jpg
78889,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_43.jpg
78890,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_24.jpg
78891,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_41.jpg
78892,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_53.jpg
78893,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_76.jpg
78894,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_52.jpg
78895,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_69.jpg
78896,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_64.jpg
78897,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_51.jpg
78898,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_79.jpg
78899,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_48.jpg
78900,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_32.jpg
78901,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_4.jpg
78902,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_2.jpg
78903,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_40.jpg
78904,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=38066_y=159611_w=3005_h=2170/patch_9.jpg
78905,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_38.jpg
78906,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_62.jpg
78907,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_31.jpg
78908,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_47.jpg
78909,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_84.jpg
78910,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_70.jpg
78911,10x,tumor_016,tumor_016,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-10X/tumor_016/1_x=41777_y=161067_w=3005_h=2170/patch_7.jpg
