ID,Resolution,Center,WSI,Node,Class,Image_path
20597,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_68.jpg
20598,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_50.jpg
20599,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_85.jpg
20600,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_59.jpg
20601,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_67.jpg
20602,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_37.jpg
20603,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_19.jpg
20604,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_10.jpg
20605,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_22.jpg
20606,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_33.jpg
20607,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_71.jpg
20608,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_43.jpg
20609,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_90.jpg
20610,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_24.jpg
20611,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_41.jpg
20612,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_53.jpg
20613,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_76.jpg
20614,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_0.jpg
20615,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_52.jpg
20616,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_69.jpg
20617,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_64.jpg
20618,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_51.jpg
20619,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_79.jpg
20620,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_48.jpg
20621,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_32.jpg
20622,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_4.jpg
20623,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_89.jpg
20624,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_2.jpg
20625,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_40.jpg
20626,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_93.jpg
20627,10x,center_4,patient_089,patient_089_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-0/patch_9.jpg
20628,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_38.jpg
20629,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_62.jpg
20630,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_31.jpg
20631,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_47.jpg
20632,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_84.jpg
20633,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_70.jpg
20634,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_7.jpg
20635,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_6.jpg
20636,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_8.jpg
20637,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_82.jpg
20638,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_87.jpg
20639,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_15.jpg
20640,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_26.jpg
20641,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_61.jpg
20642,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_58.jpg
20643,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_91.jpg
20644,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_92.jpg
20645,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_28.jpg
20646,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_73.jpg
20647,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_77.jpg
20648,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_95.jpg
20649,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_46.jpg
20650,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_44.jpg
20651,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_1.jpg
20652,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_11.jpg
20653,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_36.jpg
20654,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_81.jpg
20655,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_3.jpg
20656,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_54.jpg
20657,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_12.jpg
20658,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_55.jpg
20659,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_80.jpg
20660,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_86.jpg
20661,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_17.jpg
20662,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_74.jpg
20663,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_49.jpg
20664,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_25.jpg
20665,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_56.jpg
20666,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_21.jpg
20667,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_45.jpg
20668,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_16.jpg
20669,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_60.jpg
20670,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_94.jpg
20671,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_34.jpg
20672,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_18.jpg
20673,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_29.jpg
20674,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_63.jpg
20675,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_42.jpg
20676,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_27.jpg
20677,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_65.jpg
20678,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_13.jpg
20679,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_72.jpg
20680,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_66.jpg
20681,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_23.jpg
20682,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_14.jpg
20683,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_78.jpg
20684,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_5.jpg
20685,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_88.jpg
20686,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_75.jpg
20687,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_57.jpg
20688,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_20.jpg
20689,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_30.jpg
20690,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_39.jpg
20691,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_83.jpg
20692,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_35.jpg
20693,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_68.jpg
20694,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_50.jpg
20695,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_85.jpg
20696,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_59.jpg
20697,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_67.jpg
20698,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_37.jpg
20699,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_19.jpg
20700,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_10.jpg
20701,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_22.jpg
20702,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_33.jpg
20703,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_71.jpg
20704,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_43.jpg
20705,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_90.jpg
20706,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_24.jpg
20707,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_41.jpg
20708,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_53.jpg
20709,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_76.jpg
20710,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_0.jpg
20711,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_52.jpg
20712,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_69.jpg
20713,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_64.jpg
20714,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_51.jpg
20715,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_79.jpg
20716,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_48.jpg
20717,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_32.jpg
20718,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_4.jpg
20719,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_89.jpg
20720,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_2.jpg
20721,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_40.jpg
20722,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_93.jpg
20723,10x,center_4,patient_089,patient_089_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-2/patch_9.jpg
20724,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_38.jpg
20725,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_62.jpg
20726,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_31.jpg
20727,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_47.jpg
20728,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_70.jpg
20729,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_7.jpg
20730,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_6.jpg
20731,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_8.jpg
20732,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_82.jpg
20733,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_15.jpg
20734,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_26.jpg
20735,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_61.jpg
20736,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_58.jpg
20737,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_28.jpg
20738,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_73.jpg
20739,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_77.jpg
20740,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_46.jpg
20741,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_44.jpg
20742,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_1.jpg
20743,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_11.jpg
20744,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_36.jpg
20745,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_81.jpg
20746,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_3.jpg
20747,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_54.jpg
20748,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_12.jpg
20749,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_55.jpg
20750,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_80.jpg
20751,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_17.jpg
20752,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_74.jpg
20753,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_49.jpg
20754,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_25.jpg
20755,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_56.jpg
20756,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_21.jpg
20757,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_45.jpg
20758,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_16.jpg
20759,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_60.jpg
20760,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_34.jpg
20761,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_18.jpg
20762,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_29.jpg
20763,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_63.jpg
20764,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_42.jpg
20765,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_27.jpg
20766,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_65.jpg
20767,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_13.jpg
20768,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_72.jpg
20769,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_66.jpg
20770,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_23.jpg
20771,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_14.jpg
20772,10x,center_4,patient_089,patient_089_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_089/node-4/patch_78.jpg
