ID,Resolution,Center,WSI,Node,Class,Image_path
22318,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_7.jpg
22319,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_6.jpg
22320,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_8.jpg
22321,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_15.jpg
22322,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_26.jpg
22323,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_28.jpg
22324,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_46.jpg
22325,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_44.jpg
22326,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_1.jpg
22327,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_11.jpg
22328,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_36.jpg
22329,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_3.jpg
22330,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_54.jpg
22331,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_12.jpg
22332,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_55.jpg
22333,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_17.jpg
22334,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_25.jpg
22335,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_56.jpg
22336,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_21.jpg
22337,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_45.jpg
22338,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_16.jpg
22339,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_34.jpg
22340,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_18.jpg
22341,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_29.jpg
22342,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_42.jpg
22343,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_27.jpg
22344,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_13.jpg
22345,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_23.jpg
22346,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_14.jpg
22347,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_5.jpg
22348,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_20.jpg
22349,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_30.jpg
22350,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_39.jpg
22351,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_35.jpg
22352,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_37.jpg
22353,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_19.jpg
22354,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_10.jpg
22355,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_22.jpg
22356,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_33.jpg
22357,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_43.jpg
22358,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_24.jpg
22359,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_41.jpg
22360,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_53.jpg
22361,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_0.jpg
22362,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_52.jpg
22363,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_51.jpg
22364,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_48.jpg
22365,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_32.jpg
22366,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_4.jpg
22367,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_2.jpg
22368,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_40.jpg
22369,10x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-3/patch_9.jpg
22370,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_38.jpg
22371,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_62.jpg
22372,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_31.jpg
22373,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_84.jpg
22374,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_70.jpg
22375,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_7.jpg
22376,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_6.jpg
22377,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_8.jpg
22378,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_82.jpg
22379,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_87.jpg
22380,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_15.jpg
22381,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_26.jpg
22382,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_61.jpg
22383,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_58.jpg
22384,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_91.jpg
22385,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_92.jpg
22386,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_28.jpg
22387,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_73.jpg
22388,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_77.jpg
22389,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_46.jpg
22390,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_44.jpg
22391,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_1.jpg
22392,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_11.jpg
22393,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_36.jpg
22394,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_81.jpg
22395,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_3.jpg
22396,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_54.jpg
22397,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_12.jpg
22398,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_55.jpg
22399,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_80.jpg
22400,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_86.jpg
22401,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_17.jpg
22402,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_74.jpg
22403,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_49.jpg
22404,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_25.jpg
22405,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_56.jpg
22406,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_21.jpg
22407,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_45.jpg
22408,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_16.jpg
22409,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_60.jpg
22410,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_34.jpg
22411,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_18.jpg
22412,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_29.jpg
22413,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_63.jpg
22414,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_42.jpg
22415,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_27.jpg
22416,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_65.jpg
22417,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_13.jpg
22418,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_72.jpg
22419,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_66.jpg
22420,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_23.jpg
22421,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_14.jpg
22422,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_78.jpg
22423,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_5.jpg
22424,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_88.jpg
22425,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_75.jpg
22426,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_57.jpg
22427,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_20.jpg
22428,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_30.jpg
22429,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_39.jpg
22430,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_68.jpg
22431,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_50.jpg
22432,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_85.jpg
22433,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_67.jpg
22434,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_37.jpg
22435,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_19.jpg
22436,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_10.jpg
22437,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_22.jpg
22438,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_33.jpg
22439,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_43.jpg
22440,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_90.jpg
22441,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_24.jpg
22442,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_41.jpg
22443,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_53.jpg
22444,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_76.jpg
22445,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_0.jpg
22446,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_52.jpg
22447,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_69.jpg
22448,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_64.jpg
22449,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_51.jpg
22450,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_79.jpg
22451,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_48.jpg
22452,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_32.jpg
22453,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_4.jpg
22454,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_89.jpg
22455,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_2.jpg
22456,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_40.jpg
22457,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_93.jpg
22458,10x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-4/patch_9.jpg
22459,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_38.jpg
22460,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_31.jpg
22461,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_47.jpg
22462,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_7.jpg
22463,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_6.jpg
22464,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_8.jpg
22465,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_15.jpg
22466,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_26.jpg
22467,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_58.jpg
22468,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_28.jpg
22469,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_46.jpg
22470,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_44.jpg
22471,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_1.jpg
22472,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_11.jpg
22473,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_36.jpg
22474,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_3.jpg
22475,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_54.jpg
22476,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_12.jpg
22477,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_55.jpg
22478,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_17.jpg
22479,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_49.jpg
22480,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_25.jpg
22481,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_56.jpg
22482,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_21.jpg
22483,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_45.jpg
22484,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_16.jpg
22485,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_34.jpg
22486,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_18.jpg
22487,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_29.jpg
22488,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_42.jpg
22489,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_27.jpg
22490,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_13.jpg
22491,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_23.jpg
22492,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_14.jpg
22493,10x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_041/node-1/patch_5.jpg
