ID,Resolution,WSI,Node,Class,Image_path
3757,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_58.jpg
3758,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_91.jpg
3759,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_92.jpg
3760,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_28.jpg
3761,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_73.jpg
3762,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_77.jpg
3763,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_95.jpg
3764,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_46.jpg
3765,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_44.jpg
3766,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_1.jpg
3767,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_11.jpg
3768,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_36.jpg
3769,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_81.jpg
3770,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_3.jpg
3771,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_54.jpg
3772,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_12.jpg
3773,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_55.jpg
3774,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_80.jpg
3775,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_86.jpg
3776,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_17.jpg
3777,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_74.jpg
3778,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_49.jpg
3779,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_25.jpg
3780,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_56.jpg
3781,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_21.jpg
3782,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_45.jpg
3783,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_16.jpg
3784,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_60.jpg
3785,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_94.jpg
3786,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_34.jpg
3787,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_18.jpg
3788,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_29.jpg
3789,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_63.jpg
3790,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_42.jpg
3791,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_27.jpg
3792,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_65.jpg
3793,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_13.jpg
3794,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_72.jpg
3795,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_66.jpg
3796,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_23.jpg
3797,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_14.jpg
3798,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_78.jpg
3799,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_5.jpg
3800,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_88.jpg
3801,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_75.jpg
3802,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_57.jpg
3803,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_20.jpg
3804,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_30.jpg
3805,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_39.jpg
3806,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_83.jpg
3807,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_35.jpg
3808,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_68.jpg
3809,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_50.jpg
3810,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_85.jpg
3811,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_59.jpg
3812,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_67.jpg
3813,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_37.jpg
3814,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_19.jpg
3815,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_10.jpg
3816,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_22.jpg
3817,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_33.jpg
3818,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_71.jpg
3819,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_43.jpg
3820,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_90.jpg
3821,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_41.jpg
3822,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_53.jpg
3823,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_76.jpg
3824,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_0.jpg
3825,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_52.jpg
3826,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_69.jpg
3827,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_64.jpg
3828,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_51.jpg
3829,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_79.jpg
3830,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_48.jpg
3831,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_32.jpg
3832,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_4.jpg
3833,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_89.jpg
3834,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_2.jpg
3835,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_40.jpg
3836,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_93.jpg
3837,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=16649_y=41734_w=9257_h=6200/patch_9.jpg
3838,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_38.jpg
3839,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_62.jpg
3840,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_31.jpg
3841,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_84.jpg
3842,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_70.jpg
3843,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_7.jpg
3844,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_6.jpg
3845,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_8.jpg
3846,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_82.jpg
3847,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_87.jpg
3848,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_15.jpg
3849,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_26.jpg
3850,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_61.jpg
3851,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_58.jpg
3852,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_91.jpg
3853,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_92.jpg
3854,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_28.jpg
3855,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_73.jpg
3856,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_77.jpg
3857,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_46.jpg
3858,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_44.jpg
3859,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_1.jpg
3860,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_36.jpg
3861,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_81.jpg
3862,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_3.jpg
3863,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_54.jpg
3864,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_12.jpg
3865,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_55.jpg
3866,4x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/706335-2023-11-25_13_51_53/node-2/x=30242_y=21882_w=9257_h=6200/patch_80.jpg
