ID,Resolution,WSI,Node,Class,Image_path
2557,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_5.jpg
2558,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_75.jpg
2559,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_57.jpg
2560,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_20.jpg
2561,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_30.jpg
2562,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_83.jpg
2563,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_35.jpg
2564,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_68.jpg
2565,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_50.jpg
2566,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_85.jpg
2567,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_59.jpg
2568,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_67.jpg
2569,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_37.jpg
2570,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_19.jpg
2571,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_10.jpg
2572,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_22.jpg
2573,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_33.jpg
2574,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_43.jpg
2575,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_24.jpg
2576,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_41.jpg
2577,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_53.jpg
2578,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_76.jpg
2579,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_0.jpg
2580,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_52.jpg
2581,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_69.jpg
2582,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_64.jpg
2583,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_51.jpg
2584,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_48.jpg
2585,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_32.jpg
2586,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_4.jpg
2587,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_2.jpg
2588,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_40.jpg
2589,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=28487_y=19270_w=6552_h=8777/patch_9.jpg
2590,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_38.jpg
2591,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_62.jpg
2592,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_31.jpg
2593,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_47.jpg
2594,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_70.jpg
2595,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_7.jpg
2596,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_8.jpg
2597,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_15.jpg
2598,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_26.jpg
2599,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_61.jpg
2600,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_58.jpg
2601,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_28.jpg
2602,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_77.jpg
2603,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_46.jpg
2604,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_44.jpg
2605,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_1.jpg
2606,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_11.jpg
2607,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_36.jpg
2608,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_3.jpg
2609,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_54.jpg
2610,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_55.jpg
2611,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_17.jpg
2612,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_49.jpg
2613,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_25.jpg
2614,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_56.jpg
2615,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_21.jpg
2616,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_45.jpg
2617,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_16.jpg
2618,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_60.jpg
2619,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_34.jpg
2620,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_18.jpg
2621,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_29.jpg
2622,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_63.jpg
2623,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_42.jpg
2624,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_27.jpg
2625,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_65.jpg
2626,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_66.jpg
2627,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_23.jpg
2628,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_75.jpg
2629,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_57.jpg
2630,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_20.jpg
2631,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_30.jpg
2632,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_39.jpg
2633,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_35.jpg
2634,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_68.jpg
2635,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_50.jpg
2636,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_59.jpg
2637,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_67.jpg
2638,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_37.jpg
2639,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_19.jpg
2640,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_10.jpg
2641,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_22.jpg
2642,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_33.jpg
2643,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_71.jpg
2644,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_43.jpg
2645,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_24.jpg
2646,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_41.jpg
2647,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_53.jpg
2648,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_76.jpg
2649,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_0.jpg
2650,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_52.jpg
2651,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_69.jpg
2652,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_64.jpg
2653,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_51.jpg
2654,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_48.jpg
2655,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_32.jpg
2656,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_2.jpg
2657,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_40.jpg
2658,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=13447_y=38328_w=6552_h=8777/patch_9.jpg
2659,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_38.jpg
2660,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_62.jpg
2661,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_31.jpg
2662,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_47.jpg
2663,4x,N143136-2023-11-25_14_15_16,N143136-2023-11-25_14_15_16-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-4X/N143136-2023-11-25_14_15_16/node-2/x=21948_y=31042_w=6552_h=8777/patch_84.jpg
