ID,Resolution,WSI,Node,Class,Image_path
13509,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_44.jpg
13510,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_1.jpg
13511,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_36.jpg
13512,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_101.jpg
13513,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_3.jpg
13514,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_54.jpg
13515,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_12.jpg
13516,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_55.jpg
13517,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_80.jpg
13518,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_86.jpg
13519,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_17.jpg
13520,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_74.jpg
13521,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_49.jpg
13522,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_25.jpg
13523,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_56.jpg
13524,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_45.jpg
13525,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_16.jpg
13526,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_60.jpg
13527,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_18.jpg
13528,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_29.jpg
13529,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_63.jpg
13530,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_42.jpg
13531,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_27.jpg
13532,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_65.jpg
13533,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_13.jpg
13534,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_72.jpg
13535,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_66.jpg
13536,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_14.jpg
13537,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_78.jpg
13538,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_5.jpg
13539,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_97.jpg
13540,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_100.jpg
13541,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_88.jpg
13542,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_75.jpg
13543,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_20.jpg
13544,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_30.jpg
13545,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_39.jpg
13546,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_102.jpg
13547,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_68.jpg
13548,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_50.jpg
13549,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_85.jpg
13550,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_67.jpg
13551,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_37.jpg
13552,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_19.jpg
13553,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_99.jpg
13554,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_96.jpg
13555,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_33.jpg
13556,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_43.jpg
13557,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_90.jpg
13558,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_24.jpg
13559,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_41.jpg
13560,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_53.jpg
13561,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_76.jpg
13562,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_0.jpg
13563,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_52.jpg
13564,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_69.jpg
13565,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_64.jpg
13566,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_51.jpg
13567,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_79.jpg
13568,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_48.jpg
13569,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_32.jpg
13570,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_4.jpg
13571,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_89.jpg
13572,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_2.jpg
13573,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_103.jpg
13574,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_40.jpg
13575,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=36330_y=24297_w=3240_h=2308/patch_9.jpg
13576,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_38.jpg
13577,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_62.jpg
13578,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_31.jpg
13579,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_47.jpg
13580,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_84.jpg
13581,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_70.jpg
13582,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_7.jpg
13583,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_6.jpg
13584,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_8.jpg
13585,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_82.jpg
13586,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_87.jpg
13587,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_15.jpg
13588,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_26.jpg
13589,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_98.jpg
13590,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_61.jpg
13591,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_58.jpg
13592,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_91.jpg
13593,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_92.jpg
13594,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_28.jpg
13595,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_73.jpg
13596,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_77.jpg
13597,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_105.jpg
13598,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_95.jpg
13599,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_46.jpg
13600,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_44.jpg
13601,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_1.jpg
13602,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_11.jpg
13603,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_36.jpg
13604,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_101.jpg
13605,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_81.jpg
13606,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_3.jpg
13607,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_54.jpg
13608,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_12.jpg
13609,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_104.jpg
13610,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_55.jpg
13611,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_80.jpg
13612,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_86.jpg
13613,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_17.jpg
13614,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_74.jpg
13615,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_49.jpg
13616,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_25.jpg
13617,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_56.jpg
13618,10x,706335-2023-11-25_13_51_53,706335-2023-11-25_13_51_53-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/706335-2023-11-25_13_51_53/node-2/x=22358_y=35614_w=3240_h=2308/patch_21.jpg
