ID,Resolution,WSI,Node,Class,Image_path
12116,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_80.jpg
12117,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_86.jpg
12118,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_17.jpg
12119,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_74.jpg
12120,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_49.jpg
12121,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_25.jpg
12122,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_56.jpg
12123,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_45.jpg
12124,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_16.jpg
12125,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_60.jpg
12126,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_94.jpg
12127,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_34.jpg
12128,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_29.jpg
12129,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_63.jpg
12130,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_42.jpg
12131,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_106.jpg
12132,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_27.jpg
12133,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_65.jpg
12134,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_13.jpg
12135,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_72.jpg
12136,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_66.jpg
12137,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_107.jpg
12138,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_14.jpg
12139,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_78.jpg
12140,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_97.jpg
12141,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_100.jpg
12142,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_88.jpg
12143,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_75.jpg
12144,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_57.jpg
12145,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_30.jpg
12146,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_39.jpg
12147,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_83.jpg
12148,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_35.jpg
12149,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_102.jpg
12150,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_68.jpg
12151,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_50.jpg
12152,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_85.jpg
12153,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_59.jpg
12154,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_67.jpg
12155,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_37.jpg
12156,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_99.jpg
12157,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_96.jpg
12158,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_33.jpg
12159,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_71.jpg
12160,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_43.jpg
12161,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_90.jpg
12162,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_24.jpg
12163,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_41.jpg
12164,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_53.jpg
12165,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_76.jpg
12166,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_0.jpg
12167,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_52.jpg
12168,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_69.jpg
12169,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_64.jpg
12170,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_51.jpg
12171,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_79.jpg
12172,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_48.jpg
12173,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_32.jpg
12174,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_4.jpg
12175,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_89.jpg
12176,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_2.jpg
12177,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_103.jpg
12178,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_40.jpg
12179,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=35824_y=7945_w=3279_h=2333/patch_93.jpg
12180,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_38.jpg
12181,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_62.jpg
12182,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_31.jpg
12183,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_47.jpg
12184,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_70.jpg
12185,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_7.jpg
12186,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_6.jpg
12187,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_8.jpg
12188,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_82.jpg
12189,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_87.jpg
12190,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_15.jpg
12191,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_26.jpg
12192,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_98.jpg
12193,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_61.jpg
12194,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_58.jpg
12195,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_91.jpg
12196,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_92.jpg
12197,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_28.jpg
12198,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_73.jpg
12199,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_77.jpg
12200,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_105.jpg
12201,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_95.jpg
12202,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_46.jpg
12203,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_44.jpg
12204,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_1.jpg
12205,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_11.jpg
12206,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_36.jpg
12207,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_101.jpg
12208,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_81.jpg
12209,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_3.jpg
12210,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_54.jpg
12211,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_12.jpg
12212,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_104.jpg
12213,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_55.jpg
12214,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_80.jpg
12215,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_86.jpg
12216,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_17.jpg
12217,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_74.jpg
12218,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_49.jpg
12219,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_25.jpg
12220,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_56.jpg
12221,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_21.jpg
12222,10x,N148191-2023-11-25_14_07_42,N148191-2023-11-25_14_07_42-node-2,ffpe_normal,multi_centers/patch_use/zhongshan/ffpe/normal-10X/N148191-2023-11-25_14_07_42/node-2/x=43765_y=22213_w=3279_h=2333/patch_45.jpg
