ID,Resolution,WSI,Node,Class,Image_path
43011,4x,test_059,test_059,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_059/3_x=52758_y=160938_w=8972_h=6115/patch_48.jpg
43012,4x,test_059,test_059,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_059/3_x=52758_y=160938_w=8972_h=6115/patch_32.jpg
43013,4x,test_059,test_059,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_059/3_x=52758_y=160938_w=8972_h=6115/patch_4.jpg
43014,4x,test_059,test_059,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_059/3_x=52758_y=160938_w=8972_h=6115/patch_2.jpg
43015,4x,test_059,test_059,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_059/3_x=52758_y=160938_w=8972_h=6115/patch_40.jpg
43016,4x,test_059,test_059,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_059/3_x=52758_y=160938_w=8972_h=6115/patch_9.jpg
43017,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_38.jpg
43018,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_62.jpg
43019,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_31.jpg
43020,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_47.jpg
43021,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_70.jpg
43022,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_7.jpg
43023,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_6.jpg
43024,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_8.jpg
43025,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_15.jpg
43026,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_26.jpg
43027,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_61.jpg
43028,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_58.jpg
43029,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_28.jpg
43030,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_73.jpg
43031,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_46.jpg
43032,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_1.jpg
43033,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_36.jpg
43034,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_3.jpg
43035,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_54.jpg
43036,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_12.jpg
43037,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_17.jpg
43038,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_74.jpg
43039,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_49.jpg
43040,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_25.jpg
43041,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_21.jpg
43042,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_16.jpg
43043,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_60.jpg
43044,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_18.jpg
43045,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_29.jpg
43046,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_63.jpg
43047,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_42.jpg
43048,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_27.jpg
43049,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_65.jpg
43050,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_13.jpg
43051,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_72.jpg
43052,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_23.jpg
43053,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_14.jpg
43054,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_5.jpg
43055,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_75.jpg
43056,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_20.jpg
43057,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_30.jpg
43058,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_39.jpg
43059,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_35.jpg
43060,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_50.jpg
43061,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_59.jpg
43062,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_37.jpg
43063,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_19.jpg
43064,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_10.jpg
43065,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_71.jpg
43066,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_43.jpg
43067,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_24.jpg
43068,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_41.jpg
43069,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_53.jpg
43070,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_76.jpg
43071,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_0.jpg
43072,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_52.jpg
43073,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_64.jpg
43074,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_51.jpg
43075,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_48.jpg
43076,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_32.jpg
43077,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_4.jpg
43078,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_2.jpg
43079,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_40.jpg
43080,4x,test_087,test_087,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_087/3_x=24305_y=181046_w=8620_h=5745/patch_9.jpg
43081,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_38.jpg
43082,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_62.jpg
43083,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_31.jpg
43084,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_47.jpg
43085,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_70.jpg
43086,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_7.jpg
43087,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_6.jpg
43088,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_8.jpg
43089,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_15.jpg
43090,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_26.jpg
43091,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_61.jpg
43092,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_58.jpg
43093,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_28.jpg
43094,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_73.jpg
43095,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_46.jpg
43096,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_44.jpg
43097,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_1.jpg
43098,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_11.jpg
43099,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_36.jpg
43100,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_3.jpg
43101,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_54.jpg
43102,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_12.jpg
43103,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_17.jpg
43104,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_49.jpg
43105,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_25.jpg
43106,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_21.jpg
43107,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_45.jpg
43108,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_16.jpg
43109,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_60.jpg
43110,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_34.jpg
43111,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_18.jpg
43112,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_29.jpg
43113,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_63.jpg
43114,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_42.jpg
43115,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_27.jpg
43116,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_65.jpg
43117,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_13.jpg
43118,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_72.jpg
43119,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_23.jpg
43120,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_14.jpg
43121,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_5.jpg
43122,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_75.jpg
43123,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_57.jpg
43124,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_20.jpg
43125,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_30.jpg
43126,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_39.jpg
43127,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_35.jpg
43128,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_68.jpg
43129,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_50.jpg
43130,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_59.jpg
43131,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_37.jpg
43132,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_19.jpg
43133,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_10.jpg
43134,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_22.jpg
43135,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_33.jpg
43136,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_71.jpg
43137,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_43.jpg
43138,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_24.jpg
43139,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_41.jpg
43140,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_53.jpg
43141,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_0.jpg
43142,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_52.jpg
43143,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_69.jpg
43144,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_64.jpg
43145,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_51.jpg
43146,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_48.jpg
43147,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_32.jpg
43148,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_4.jpg
43149,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_2.jpg
43150,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_40.jpg
43151,4x,test_109,test_109,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_109/3_x=13376_y=23678_w=9070_h=6322/patch_9.jpg
43152,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_38.jpg
43153,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_62.jpg
43154,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_31.jpg
43155,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_47.jpg
43156,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_7.jpg
43157,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_6.jpg
43158,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_8.jpg
43159,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_15.jpg
43160,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_26.jpg
43161,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_58.jpg
43162,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_28.jpg
43163,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_46.jpg
43164,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_44.jpg
43165,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_1.jpg
43166,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_11.jpg
43167,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_36.jpg
43168,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_3.jpg
43169,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_54.jpg
43170,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_12.jpg
43171,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_55.jpg
43172,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_17.jpg
43173,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_49.jpg
43174,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_25.jpg
43175,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_56.jpg
43176,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_21.jpg
43177,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_45.jpg
43178,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_16.jpg
43179,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_34.jpg
43180,4x,test_101,test_101,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_101/3_x=59285_y=27374_w=9270_h=6053/patch_18.jpg
