ID,Resolution,WSI,Node,Class,Image_path
38214,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_5.jpg
38215,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_75.jpg
38216,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_57.jpg
38217,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_20.jpg
38218,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_30.jpg
38219,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_39.jpg
38220,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_35.jpg
38221,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_68.jpg
38222,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_50.jpg
38223,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_59.jpg
38224,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_67.jpg
38225,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_37.jpg
38226,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_19.jpg
38227,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_10.jpg
38228,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_22.jpg
38229,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_33.jpg
38230,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_71.jpg
38231,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_43.jpg
38232,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_24.jpg
38233,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_41.jpg
38234,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_53.jpg
38235,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_76.jpg
38236,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_0.jpg
38237,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_52.jpg
38238,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_69.jpg
38239,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_64.jpg
38240,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_51.jpg
38241,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_48.jpg
38242,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_32.jpg
38243,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_4.jpg
38244,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_2.jpg
38245,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_40.jpg
38246,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=26860_y=171920_w=9190_h=6096/patch_9.jpg
38247,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_38.jpg
38248,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_62.jpg
38249,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_31.jpg
38250,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_47.jpg
38251,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_70.jpg
38252,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_7.jpg
38253,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_6.jpg
38254,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_8.jpg
38255,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_15.jpg
38256,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_26.jpg
38257,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_61.jpg
38258,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_58.jpg
38259,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_28.jpg
38260,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_73.jpg
38261,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_46.jpg
38262,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_44.jpg
38263,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_1.jpg
38264,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_11.jpg
38265,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_36.jpg
38266,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_3.jpg
38267,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_54.jpg
38268,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_12.jpg
38269,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_55.jpg
38270,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_17.jpg
38271,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_74.jpg
38272,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_49.jpg
38273,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_25.jpg
38274,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_56.jpg
38275,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_21.jpg
38276,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_45.jpg
38277,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_16.jpg
38278,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_60.jpg
38279,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_34.jpg
38280,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_18.jpg
38281,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_29.jpg
38282,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_63.jpg
38283,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_42.jpg
38284,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_27.jpg
38285,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_65.jpg
38286,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_13.jpg
38287,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_72.jpg
38288,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_23.jpg
38289,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_14.jpg
38290,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_5.jpg
38291,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_75.jpg
38292,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_57.jpg
38293,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_20.jpg
38294,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_30.jpg
38295,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_39.jpg
38296,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_35.jpg
38297,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_68.jpg
38298,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_50.jpg
38299,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_59.jpg
38300,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_67.jpg
38301,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_37.jpg
38302,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_19.jpg
38303,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_10.jpg
38304,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_22.jpg
38305,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_33.jpg
38306,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_71.jpg
38307,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_43.jpg
38308,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_24.jpg
38309,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_41.jpg
38310,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_53.jpg
38311,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_76.jpg
38312,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_0.jpg
38313,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_52.jpg
38314,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_69.jpg
38315,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_64.jpg
38316,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_51.jpg
38317,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_48.jpg
38318,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_32.jpg
38319,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_4.jpg
38320,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_2.jpg
38321,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_40.jpg
38322,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39327_y=148758_w=9190_h=6096/patch_9.jpg
38323,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_38.jpg
38324,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_62.jpg
38325,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_31.jpg
38326,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_47.jpg
38327,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_70.jpg
38328,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_7.jpg
38329,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_6.jpg
38330,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_8.jpg
38331,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_15.jpg
38332,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_26.jpg
38333,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_61.jpg
38334,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_58.jpg
38335,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_28.jpg
38336,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_73.jpg
38337,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_46.jpg
38338,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_44.jpg
38339,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_36.jpg
38340,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_3.jpg
38341,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_54.jpg
38342,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_12.jpg
38343,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_55.jpg
38344,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_17.jpg
38345,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_74.jpg
38346,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_49.jpg
38347,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_25.jpg
38348,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_56.jpg
38349,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_21.jpg
38350,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_45.jpg
38351,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_16.jpg
38352,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_60.jpg
38353,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_34.jpg
38354,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_18.jpg
38355,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_29.jpg
38356,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_63.jpg
38357,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_42.jpg
38358,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_27.jpg
38359,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_65.jpg
38360,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_13.jpg
38361,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_72.jpg
38362,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_66.jpg
38363,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_23.jpg
38364,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_14.jpg
38365,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_5.jpg
38366,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_75.jpg
38367,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_57.jpg
38368,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_20.jpg
38369,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_30.jpg
38370,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_39.jpg
38371,4x,tumor_058,tumor_058,ffpe_macro,breast_patch/camelyon16_patch_use/train/macro-4X/tumor_058/3_x=39517_y=141860_w=9190_h=6096/patch_35.jpg
