,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
459,7803,4x,normal_033,normal_033,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_033/3_x=31205_y=93862_w=9088_h=6028/patch_59.jpg,,0
460,7763,4x,normal_033,normal_033,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_033/3_x=31205_y=93862_w=9088_h=6028/patch_7.jpg,,0
461,7821,4x,normal_033,normal_033,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_033/3_x=31205_y=93862_w=9088_h=6028/patch_2.jpg,,0
462,7774,4x,normal_033,normal_033,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_033/3_x=31205_y=93862_w=9088_h=6028/patch_3.jpg,,0
463,7770,4x,normal_033,normal_033,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_033/3_x=31205_y=93862_w=9088_h=6028/patch_73.jpg,,0
464,7823,4x,normal_033,normal_033,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_033/3_x=31205_y=93862_w=9088_h=6028/patch_9.jpg,,0
465,7788,4x,normal_033,normal_033,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_033/3_x=31205_y=93862_w=9088_h=6028/patch_63.jpg,,0
466,8282,4x,normal_160,normal_160,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_160/3_x=40462_y=76895_w=9089_h=6085/patch_49.jpg,,0
467,8260,4x,normal_160,normal_160,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_160/3_x=40462_y=76895_w=9089_h=6085/patch_38.jpg,,0
468,8307,4x,normal_160,normal_160,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_160/3_x=40462_y=76895_w=9089_h=6085/patch_59.jpg,,0
469,8264,4x,normal_160,normal_160,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_160/3_x=40462_y=76895_w=9089_h=6085/patch_7.jpg,,0
470,8313,4x,normal_160,normal_160,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_160/3_x=40462_y=76895_w=9089_h=6085/patch_33.jpg,,0
471,8278,4x,normal_160,normal_160,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_160/3_x=40462_y=76895_w=9089_h=6085/patch_54.jpg,,0
472,8270,4x,normal_160,normal_160,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_160/3_x=40462_y=76895_w=9089_h=6085/patch_58.jpg,,0
473,8293,4x,normal_160,normal_160,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_160/3_x=40462_y=76895_w=9089_h=6085/patch_42.jpg,,0
474,8304,4x,normal_160,normal_160,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_160/3_x=40462_y=76895_w=9089_h=6085/patch_35.jpg,,0
475,8272,4x,normal_160,normal_160,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_160/3_x=40462_y=76895_w=9089_h=6085/patch_46.jpg,,0
476,8487,4x,normal_026,normal_026,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_026/3_x=20476_y=143074_w=9014_h=6073/patch_45.jpg,,0
477,8517,4x,normal_026,normal_026,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_026/3_x=20476_y=143074_w=9014_h=6073/patch_64.jpg,,0
478,8516,4x,normal_026,normal_026,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_026/3_x=20476_y=143074_w=9014_h=6073/patch_69.jpg,,0
479,8480,4x,normal_026,normal_026,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_026/3_x=20476_y=143074_w=9014_h=6073/patch_54.jpg,,0
480,8512,4x,normal_026,normal_026,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_026/3_x=20476_y=143074_w=9014_h=6073/patch_41.jpg,,0
481,8473,4x,normal_026,normal_026,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_026/3_x=20476_y=143074_w=9014_h=6073/patch_26.jpg,,0
482,8485,4x,normal_026,normal_026,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_026/3_x=20476_y=143074_w=9014_h=6073/patch_56.jpg,,0
483,8520,4x,normal_026,normal_026,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_026/3_x=20476_y=143074_w=9014_h=6073/patch_32.jpg,,0
484,9342,4x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_149/3_x=84262_y=41278_w=9043_h=6148/patch_52.jpg,,0
485,9267,4x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_149/3_x=84262_y=41278_w=9043_h=6148/patch_38.jpg,,0
486,9337,4x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_149/3_x=84262_y=41278_w=9043_h=6148/patch_24.jpg,,0
487,9289,4x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_149/3_x=84262_y=41278_w=9043_h=6148/patch_81.jpg,,0
488,9279,4x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_149/3_x=84262_y=41278_w=9043_h=6148/patch_26.jpg,,0
489,9323,4x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_149/3_x=84262_y=41278_w=9043_h=6148/patch_83.jpg,,0
490,9277,4x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_149/3_x=84262_y=41278_w=9043_h=6148/patch_87.jpg,,0
491,9285,4x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_149/3_x=84262_y=41278_w=9043_h=6148/patch_44.jpg,,0
492,9271,4x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_149/3_x=84262_y=41278_w=9043_h=6148/patch_84.jpg,,0
493,9334,4x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_149/3_x=84262_y=41278_w=9043_h=6148/patch_33.jpg,,0
494,9328,4x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_149/3_x=84262_y=41278_w=9043_h=6148/patch_59.jpg,,0
495,9331,4x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_149/3_x=84262_y=41278_w=9043_h=6148/patch_19.jpg,,0
496,9320,4x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_149/3_x=84262_y=41278_w=9043_h=6148/patch_20.jpg,,0
497,9649,4x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_099/3_x=51119_y=105904_w=9056_h=6060/patch_70.jpg,,0
498,9708,4x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_099/3_x=51119_y=105904_w=9056_h=6060/patch_52.jpg,,0
499,9663,4x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_099/3_x=51119_y=105904_w=9056_h=6060/patch_3.jpg,,0
500,9645,4x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_099/3_x=51119_y=105904_w=9056_h=6060/patch_38.jpg,,0
501,9673,4x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_099/3_x=51119_y=105904_w=9056_h=6060/patch_16.jpg,,0
502,9717,4x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_099/3_x=51119_y=105904_w=9056_h=6060/patch_9.jpg,,0
503,9655,4x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_099/3_x=51119_y=105904_w=9056_h=6060/patch_61.jpg,,0
504,9679,4x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_099/3_x=51119_y=105904_w=9056_h=6060/patch_42.jpg,,0
505,9657,4x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_099/3_x=51119_y=105904_w=9056_h=6060/patch_28.jpg,,0
506,9700,4x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_099/3_x=51119_y=105904_w=9056_h=6060/patch_33.jpg,,0
507,9710,4x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_099/3_x=51119_y=105904_w=9056_h=6060/patch_64.jpg,,0
508,9754,4x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_072/3_x=41853_y=161174_w=9109_h=6009/patch_72.jpg,,0
509,9734,4x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_072/3_x=41853_y=161174_w=9109_h=6009/patch_3.jpg,,0
510,9722,4x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_072/3_x=41853_y=161174_w=9109_h=6009/patch_6.jpg,,0
511,9727,4x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_072/3_x=41853_y=161174_w=9109_h=6009/patch_28.jpg,,0
512,9763,4x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_072/3_x=41853_y=161174_w=9109_h=6009/patch_35.jpg,,0
513,9758,4x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_072/3_x=41853_y=161174_w=9109_h=6009/patch_5.jpg,,0
514,9779,4x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_072/3_x=41853_y=161174_w=9109_h=6009/patch_64.jpg,,0
515,9723,4x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_072/3_x=41853_y=161174_w=9109_h=6009/patch_15.jpg,,0
516,9782,4x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_072/3_x=41853_y=161174_w=9109_h=6009/patch_4.jpg,,0
517,9730,4x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_072/3_x=41853_y=161174_w=9109_h=6009/patch_44.jpg,,0
518,9958,4x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_066/3_x=65934_y=132053_w=9065_h=6071/patch_50.jpg,,0
519,9928,4x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_066/3_x=65934_y=132053_w=9065_h=6071/patch_11.jpg,,0
520,9916,4x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_066/3_x=65934_y=132053_w=9065_h=6071/patch_70.jpg,,0
521,9921,4x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_066/3_x=65934_y=132053_w=9065_h=6071/patch_26.jpg,,0
522,9940,4x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_066/3_x=65934_y=132053_w=9065_h=6071/patch_60.jpg,,0
523,9953,4x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_066/3_x=65934_y=132053_w=9065_h=6071/patch_57.jpg,,0
524,9970,4x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_066/3_x=65934_y=132053_w=9065_h=6071/patch_52.jpg,,0
525,9917,4x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_066/3_x=65934_y=132053_w=9065_h=6071/patch_7.jpg,,0
526,9973,4x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_066/3_x=65934_y=132053_w=9065_h=6071/patch_51.jpg,,0
527,9924,4x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_066/3_x=65934_y=132053_w=9065_h=6071/patch_28.jpg,,0
528,10234,4x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_021/3_x=28637_y=48037_w=9085_h=6100/patch_39.jpg,,0
529,10204,4x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_021/3_x=28637_y=48037_w=9085_h=6100/patch_1.jpg,,0
530,10192,4x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_021/3_x=28637_y=48037_w=9085_h=6100/patch_70.jpg,,0
531,10197,4x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_021/3_x=28637_y=48037_w=9085_h=6100/patch_26.jpg,,0
532,10216,4x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_021/3_x=28637_y=48037_w=9085_h=6100/patch_16.jpg,,0
533,10229,4x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_021/3_x=28637_y=48037_w=9085_h=6100/patch_5.jpg,,0
534,10246,4x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_021/3_x=28637_y=48037_w=9085_h=6100/patch_53.jpg,,0
535,10193,4x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_021/3_x=28637_y=48037_w=9085_h=6100/patch_7.jpg,,0
536,10249,4x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_021/3_x=28637_y=48037_w=9085_h=6100/patch_69.jpg,,0
537,10200,4x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_021/3_x=28637_y=48037_w=9085_h=6100/patch_28.jpg,,0
538,10322,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_38.jpg,,0
539,10327,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_7.jpg,,0
540,10355,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_5.jpg,,0
541,10335,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_46.jpg,,0
542,10341,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_25.jpg,,0
543,10372,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_69.jpg,,0
544,10358,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_30.jpg,,0
545,10348,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_29.jpg,,0
546,3008,4x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_60.jpg,center_0,0
547,2990,4x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_46.jpg,center_0,0
548,3023,4x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_97.jpg,center_0,0
549,3040,4x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_96.jpg,center_0,0
550,2968,4x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_38.jpg,center_0,0
551,2994,4x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_81.jpg,center_0,0
552,3007,4x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_16.jpg,center_0,0
553,3035,4x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_67.jpg,center_0,0
554,3092,4x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_25.jpg,center_0,0
555,3062,4x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_38.jpg,center_0,0
556,3084,4x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_81.jpg,center_0,0
557,3093,4x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_56.jpg,center_0,0
558,3080,4x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_95.jpg,center_0,0
559,3090,4x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_74.jpg,center_0,0
560,3072,4x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_26.jpg,center_0,0
561,3672,4x,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_015/node-0/patch_51.jpg,center_0,0
562,3659,4x,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_015/node-0/patch_39.jpg,center_0,0
563,3660,4x,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_015/node-0/patch_68.jpg,center_0,0
564,3866,4x,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-2/patch_86.jpg,center_0,0
565,3844,4x,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-2/patch_38.jpg,center_0,0
566,3893,4x,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-2/patch_68.jpg,center_0,0
567,3848,4x,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-2/patch_70.jpg,center_0,0
568,3898,4x,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-2/patch_37.jpg,center_0,0
569,3862,4x,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_008/node-2/patch_81.jpg,center_0,0
570,5304,4x,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-3/patch_41.jpg,center_3,0
571,5311,4x,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-3/patch_32.jpg,center_3,0
572,5251,4x,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-3/patch_38.jpg,center_3,0
573,5296,4x,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-3/patch_67.jpg,center_3,0
574,5256,4x,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_074/node-3/patch_6.jpg,center_3,0
575,5518,4x,patient_072,patient_072_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_072/node-3/patch_36.jpg,center_3,0
576,5550,4x,patient_072,patient_072_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_072/node-3/patch_4.jpg,center_3,0
577,5552,4x,patient_072,patient_072_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_072/node-3/patch_40.jpg,center_3,0
578,5549,4x,patient_072,patient_072_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_072/node-3/patch_48.jpg,center_3,0
579,5630,4x,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_69.jpg,center_3,0
580,5554,4x,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_38.jpg,center_3,0
581,5580,4x,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_54.jpg,center_3,0
582,5576,4x,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_1.jpg,center_3,0
583,5566,4x,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_61.jpg,center_3,0
584,5621,4x,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_71.jpg,center_3,0
585,5564,4x,patient_062,patient_062_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_062/node-4/patch_15.jpg,center_3,0
586,5685,4x,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_42.jpg,center_3,0
587,5694,4x,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_88.jpg,center_3,0
588,5671,4x,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_17.jpg,center_3,0
589,5653,4x,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_26.jpg,center_3,0
590,5690,4x,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_23.jpg,center_3,0
591,5641,4x,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_38.jpg,center_3,0
592,5705,4x,patient_064,patient_064_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-2/patch_59.jpg,center_3,0
593,5810,4x,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_82.jpg,center_3,0
594,5869,4x,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_52.jpg,center_3,0
595,5824,4x,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_36.jpg,center_3,0
596,5806,4x,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_38.jpg,center_3,0
597,5834,4x,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_56.jpg,center_3,0
598,5878,4x,patient_064,patient_064_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_064/node-1/patch_93.jpg,center_3,0
599,6079,4x,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_74.jpg,center_3,0
600,6049,4x,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_38.jpg,center_3,0
601,6071,4x,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_81.jpg,center_3,0
602,6080,4x,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_49.jpg,center_3,0
603,6067,4x,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_44.jpg,center_3,0
604,6077,4x,patient_073,patient_073_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_3/patient_073/node-4/patch_86.jpg,center_3,0
605,6248,4x,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_17.jpg,center_1,0
606,6226,4x,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_62.jpg,center_1,0
607,6275,4x,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_50.jpg,center_1,0
608,6230,4x,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_6.jpg,center_1,0
609,6281,4x,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_33.jpg,center_1,0
610,6244,4x,patient_033,patient_033_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_033/node-4/patch_3.jpg,center_1,0
611,7453,4x,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-3/patch_34.jpg,center_1,0
612,7435,4x,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-3/patch_11.jpg,center_1,0
613,7468,4x,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-3/patch_75.jpg,center_1,0
614,7485,4x,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-3/patch_43.jpg,center_1,0
615,7413,4x,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-3/patch_38.jpg,center_1,0
616,7439,4x,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-3/patch_54.jpg,center_1,0
617,7452,4x,patient_037,patient_037_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_037/node-3/patch_60.jpg,center_1,0
618,7730,4x,patient_038,patient_038_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_1/patient_038/node-1/patch_20.jpg,center_1,0
