,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1975,7549,4x,normal_015,normal_015,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_015/3_x=23674_y=131675_w=9066_h=6045/patch_48.jpg,,0
1976,7487,4x,normal_015,normal_015,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_015/3_x=23674_y=131675_w=9066_h=6045/patch_38.jpg,,0
1977,7532,4x,normal_015,normal_015,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_015/3_x=23674_y=131675_w=9066_h=6045/patch_35.jpg,,0
1978,7492,4x,normal_015,normal_015,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_015/3_x=23674_y=131675_w=9066_h=6045/patch_7.jpg,,0
1979,7550,4x,normal_015,normal_015,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_015/3_x=23674_y=131675_w=9066_h=6045/patch_32.jpg,,0
1980,7503,4x,normal_015,normal_015,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_015/3_x=23674_y=131675_w=9066_h=6045/patch_3.jpg,,0
1981,7499,4x,normal_015,normal_015,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_015/3_x=23674_y=131675_w=9066_h=6045/patch_28.jpg,,0
1982,7552,4x,normal_015,normal_015,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_015/3_x=23674_y=131675_w=9066_h=6045/patch_9.jpg,,0
1983,7517,4x,normal_015,normal_015,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_015/3_x=23674_y=131675_w=9066_h=6045/patch_29.jpg,,0
1984,7614,4x,normal_124,normal_124,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_124/3_x=52378_y=65494_w=9058_h=6052/patch_32.jpg,,0
1985,7610,4x,normal_124,normal_124,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_124/3_x=52378_y=65494_w=9058_h=6052/patch_69.jpg,,0
1986,7553,4x,normal_124,normal_124,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_124/3_x=52378_y=65494_w=9058_h=6052/patch_38.jpg,,0
1987,7596,4x,normal_124,normal_124,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_124/3_x=52378_y=65494_w=9058_h=6052/patch_50.jpg,,0
1988,7558,4x,normal_124,normal_124,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_124/3_x=52378_y=65494_w=9058_h=6052/patch_15.jpg,,0
1989,7589,4x,normal_124,normal_124,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_124/3_x=52378_y=65494_w=9058_h=6052/patch_14.jpg,,0
1990,7569,4x,normal_124,normal_124,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_124/3_x=52378_y=65494_w=9058_h=6052/patch_12.jpg,,0
1991,7565,4x,normal_124,normal_124,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_124/3_x=52378_y=65494_w=9058_h=6052/patch_44.jpg,,0
1992,7578,4x,normal_124,normal_124,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_124/3_x=52378_y=65494_w=9058_h=6052/patch_34.jpg,,0
1993,7620,4x,normal_048,normal_048,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_048/3_x=24663_y=132113_w=9137_h=6062/patch_70.jpg,,0
1994,7679,4x,normal_048,normal_048,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_048/3_x=24663_y=132113_w=9137_h=6062/patch_76.jpg,,0
1995,7626,4x,normal_048,normal_048,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_048/3_x=24663_y=132113_w=9137_h=6062/patch_61.jpg,,0
1996,7616,4x,normal_048,normal_048,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_048/3_x=24663_y=132113_w=9137_h=6062/patch_38.jpg,,0
1997,7651,4x,normal_048,normal_048,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_048/3_x=24663_y=132113_w=9137_h=6062/patch_63.jpg,,0
1998,7677,4x,normal_048,normal_048,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_048/3_x=24663_y=132113_w=9137_h=6062/patch_41.jpg,,0
1999,7644,4x,normal_048,normal_048,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_048/3_x=24663_y=132113_w=9137_h=6062/patch_21.jpg,,0
2000,7628,4x,normal_048,normal_048,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_048/3_x=24663_y=132113_w=9137_h=6062/patch_28.jpg,,0
2001,7685,4x,normal_048,normal_048,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_048/3_x=24663_y=132113_w=9137_h=6062/patch_48.jpg,,0
2002,7680,4x,normal_048,normal_048,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_048/3_x=24663_y=132113_w=9137_h=6062/patch_0.jpg,,0
2003,7650,4x,normal_048,normal_048,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_048/3_x=24663_y=132113_w=9137_h=6062/patch_29.jpg,,0
2004,7727,4x,normal_094,normal_094,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_094/3_x=49994_y=70364_w=9089_h=6009/patch_66.jpg,,0
2005,7707,4x,normal_094,normal_094,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_094/3_x=49994_y=70364_w=9089_h=6009/patch_54.jpg,,0
2006,7695,4x,normal_094,normal_094,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_094/3_x=49994_y=70364_w=9089_h=6009/patch_70.jpg,,0
2007,7700,4x,normal_094,normal_094,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_094/3_x=49994_y=70364_w=9089_h=6009/patch_61.jpg,,0
2008,7736,4x,normal_094,normal_094,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_094/3_x=49994_y=70364_w=9089_h=6009/patch_35.jpg,,0
2009,7731,4x,normal_094,normal_094,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_094/3_x=49994_y=70364_w=9089_h=6009/patch_75.jpg,,0
2010,7752,4x,normal_094,normal_094,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_094/3_x=49994_y=70364_w=9089_h=6009/patch_69.jpg,,0
2011,7696,4x,normal_094,normal_094,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_094/3_x=49994_y=70364_w=9089_h=6009/patch_7.jpg,,0
2012,7755,4x,normal_094,normal_094,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_094/3_x=49994_y=70364_w=9089_h=6009/patch_48.jpg,,0
2013,7703,4x,normal_094,normal_094,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_094/3_x=49994_y=70364_w=9089_h=6009/patch_73.jpg,,0
2014,7812,4x,normal_033,normal_033,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_033/3_x=31205_y=93862_w=9088_h=6028/patch_41.jpg,,0
2015,7820,4x,normal_033,normal_033,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_033/3_x=31205_y=93862_w=9088_h=6028/patch_4.jpg,,0
2016,7758,4x,normal_033,normal_033,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_033/3_x=31205_y=93862_w=9088_h=6028/patch_38.jpg,,0
2017,7803,4x,normal_033,normal_033,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_033/3_x=31205_y=93862_w=9088_h=6028/patch_59.jpg,,0
2018,7763,4x,normal_033,normal_033,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_033/3_x=31205_y=93862_w=9088_h=6028/patch_7.jpg,,0
2019,7821,4x,normal_033,normal_033,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_033/3_x=31205_y=93862_w=9088_h=6028/patch_2.jpg,,0
2020,7774,4x,normal_033,normal_033,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_033/3_x=31205_y=93862_w=9088_h=6028/patch_3.jpg,,0
2021,7770,4x,normal_033,normal_033,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_033/3_x=31205_y=93862_w=9088_h=6028/patch_73.jpg,,0
2022,7823,4x,normal_033,normal_033,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_033/3_x=31205_y=93862_w=9088_h=6028/patch_9.jpg,,0
2023,7788,4x,normal_033,normal_033,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_033/3_x=31205_y=93862_w=9088_h=6028/patch_63.jpg,,0
2024,7876,4x,normal_024,normal_024,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_024/3_x=15265_y=87645_w=9013_h=6087/patch_24.jpg,,0
2025,7882,4x,normal_024,normal_024,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_024/3_x=15265_y=87645_w=9013_h=6087/patch_69.jpg,,0
2026,7824,4x,normal_024,normal_024,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_024/3_x=15265_y=87645_w=9013_h=6087/patch_38.jpg,,0
2027,7868,4x,normal_024,normal_024,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_024/3_x=15265_y=87645_w=9013_h=6087/patch_68.jpg,,0
2028,7829,4x,normal_024,normal_024,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_024/3_x=15265_y=87645_w=9013_h=6087/patch_26.jpg,,0
2029,7860,4x,normal_024,normal_024,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_024/3_x=15265_y=87645_w=9013_h=6087/patch_66.jpg,,0
2030,7840,4x,normal_024,normal_024,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_024/3_x=15265_y=87645_w=9013_h=6087/patch_54.jpg,,0
2031,7836,4x,normal_024,normal_024,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_024/3_x=15265_y=87645_w=9013_h=6087/patch_1.jpg,,0
2032,7849,4x,normal_024,normal_024,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_024/3_x=15265_y=87645_w=9013_h=6087/patch_16.jpg,,0
2033,7885,4x,normal_024,normal_024,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_024/3_x=15265_y=87645_w=9013_h=6087/patch_48.jpg,,0
2034,7949,4x,normal_017,normal_017,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_017/3_x=32975_y=125101_w=9111_h=6049/patch_40.jpg,,0
2035,7945,4x,normal_017,normal_017,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_017/3_x=32975_y=125101_w=9111_h=6049/patch_48.jpg,,0
2036,7888,4x,normal_017,normal_017,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_017/3_x=32975_y=125101_w=9111_h=6049/patch_38.jpg,,0
2037,7931,4x,normal_017,normal_017,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_017/3_x=32975_y=125101_w=9111_h=6049/patch_50.jpg,,0
2038,7893,4x,normal_017,normal_017,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_017/3_x=32975_y=125101_w=9111_h=6049/patch_7.jpg,,0
2039,7924,4x,normal_017,normal_017,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_017/3_x=32975_y=125101_w=9111_h=6049/patch_5.jpg,,0
2040,7904,4x,normal_017,normal_017,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_017/3_x=32975_y=125101_w=9111_h=6049/patch_3.jpg,,0
2041,7900,4x,normal_017,normal_017,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_017/3_x=32975_y=125101_w=9111_h=6049/patch_73.jpg,,0
2042,7913,4x,normal_017,normal_017,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_017/3_x=32975_y=125101_w=9111_h=6049/patch_60.jpg,,0
2043,8150,4x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_087/3_x=28199_y=75664_w=9113_h=6202/patch_41.jpg,,0
2044,8158,4x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_087/3_x=28199_y=75664_w=9113_h=6202/patch_48.jpg,,0
2045,8096,4x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_087/3_x=28199_y=75664_w=9113_h=6202/patch_38.jpg,,0
2046,8141,4x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_087/3_x=28199_y=75664_w=9113_h=6202/patch_68.jpg,,0
2047,8101,4x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_087/3_x=28199_y=75664_w=9113_h=6202/patch_82.jpg,,0
2048,8159,4x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_087/3_x=28199_y=75664_w=9113_h=6202/patch_4.jpg,,0
2049,8112,4x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_087/3_x=28199_y=75664_w=9113_h=6202/patch_81.jpg,,0
2050,8108,4x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_087/3_x=28199_y=75664_w=9113_h=6202/patch_73.jpg,,0
2051,8161,4x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_087/3_x=28199_y=75664_w=9113_h=6202/patch_40.jpg,,0
2052,8126,4x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_087/3_x=28199_y=75664_w=9113_h=6202/patch_34.jpg,,0
2053,8170,4x,normal_004,normal_004,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_004/3_x=18146_y=83252_w=8931_h=6254/patch_18.jpg,,0
2054,8178,4x,normal_004,normal_004,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_004/3_x=18146_y=83252_w=8931_h=6254/patch_43.jpg,,0
2055,8162,4x,normal_004,normal_004,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_004/3_x=18146_y=83252_w=8931_h=6254/patch_38.jpg,,0
2056,8185,4x,normal_004,normal_004,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_004/3_x=18146_y=83252_w=8931_h=6254/patch_40.jpg,,0
2057,8191,4x,normal_102,normal_102,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_102/3_x=27792_y=63395_w=9035_h=6087/patch_70.jpg,,0
2058,8250,4x,normal_102,normal_102,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_102/3_x=27792_y=63395_w=9035_h=6087/patch_52.jpg,,0
2059,8205,4x,normal_102,normal_102,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_102/3_x=27792_y=63395_w=9035_h=6087/patch_3.jpg,,0
2060,8187,4x,normal_102,normal_102,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_102/3_x=27792_y=63395_w=9035_h=6087/patch_38.jpg,,0
2061,8215,4x,normal_102,normal_102,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_102/3_x=27792_y=63395_w=9035_h=6087/patch_45.jpg,,0
2062,8259,4x,normal_102,normal_102,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_102/3_x=27792_y=63395_w=9035_h=6087/patch_9.jpg,,0
2063,8197,4x,normal_102,normal_102,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_102/3_x=27792_y=63395_w=9035_h=6087/patch_58.jpg,,0
2064,8221,4x,normal_102,normal_102,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_102/3_x=27792_y=63395_w=9035_h=6087/patch_63.jpg,,0
2065,8199,4x,normal_102,normal_102,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_102/3_x=27792_y=63395_w=9035_h=6087/patch_73.jpg,,0
2066,8242,4x,normal_102,normal_102,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_102/3_x=27792_y=63395_w=9035_h=6087/patch_33.jpg,,0
2067,8252,4x,normal_102,normal_102,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_102/3_x=27792_y=63395_w=9035_h=6087/patch_64.jpg,,0
2068,8282,4x,normal_160,normal_160,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_160/3_x=40462_y=76895_w=9089_h=6085/patch_49.jpg,,0
2069,8260,4x,normal_160,normal_160,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_160/3_x=40462_y=76895_w=9089_h=6085/patch_38.jpg,,0
2070,8307,4x,normal_160,normal_160,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_160/3_x=40462_y=76895_w=9089_h=6085/patch_59.jpg,,0
2071,8264,4x,normal_160,normal_160,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_160/3_x=40462_y=76895_w=9089_h=6085/patch_7.jpg,,0
2072,8313,4x,normal_160,normal_160,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_160/3_x=40462_y=76895_w=9089_h=6085/patch_33.jpg,,0
2073,8278,4x,normal_160,normal_160,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_160/3_x=40462_y=76895_w=9089_h=6085/patch_54.jpg,,0
2074,8270,4x,normal_160,normal_160,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_160/3_x=40462_y=76895_w=9089_h=6085/patch_58.jpg,,0
2075,8293,4x,normal_160,normal_160,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_160/3_x=40462_y=76895_w=9089_h=6085/patch_42.jpg,,0
2076,8304,4x,normal_160,normal_160,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_160/3_x=40462_y=76895_w=9089_h=6085/patch_35.jpg,,0
2077,8272,4x,normal_160,normal_160,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_160/3_x=40462_y=76895_w=9089_h=6085/patch_46.jpg,,0
2078,8390,4x,normal_101,normal_101,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_101/3_x=29531_y=94027_w=9121_h=6061/patch_40.jpg,,0
2079,8386,4x,normal_101,normal_101,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_101/3_x=29531_y=94027_w=9121_h=6061/patch_48.jpg,,0
2080,8329,4x,normal_101,normal_101,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_101/3_x=29531_y=94027_w=9121_h=6061/patch_38.jpg,,0
2081,8372,4x,normal_101,normal_101,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_101/3_x=29531_y=94027_w=9121_h=6061/patch_59.jpg,,0
2082,8334,4x,normal_101,normal_101,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_101/3_x=29531_y=94027_w=9121_h=6061/patch_6.jpg,,0
2083,8365,4x,normal_101,normal_101,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_101/3_x=29531_y=94027_w=9121_h=6061/patch_14.jpg,,0
2084,8345,4x,normal_101,normal_101,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_101/3_x=29531_y=94027_w=9121_h=6061/patch_36.jpg,,0
2085,8341,4x,normal_101,normal_101,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_101/3_x=29531_y=94027_w=9121_h=6061/patch_73.jpg,,0
2086,8354,4x,normal_101,normal_101,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_101/3_x=29531_y=94027_w=9121_h=6061/patch_16.jpg,,0
2087,8487,4x,normal_026,normal_026,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_026/3_x=20476_y=143074_w=9014_h=6073/patch_45.jpg,,0
2088,8517,4x,normal_026,normal_026,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_026/3_x=20476_y=143074_w=9014_h=6073/patch_64.jpg,,0
2089,8516,4x,normal_026,normal_026,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_026/3_x=20476_y=143074_w=9014_h=6073/patch_69.jpg,,0
2090,8480,4x,normal_026,normal_026,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_026/3_x=20476_y=143074_w=9014_h=6073/patch_54.jpg,,0
2091,8512,4x,normal_026,normal_026,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_026/3_x=20476_y=143074_w=9014_h=6073/patch_41.jpg,,0
2092,8473,4x,normal_026,normal_026,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_026/3_x=20476_y=143074_w=9014_h=6073/patch_26.jpg,,0
2093,8485,4x,normal_026,normal_026,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_026/3_x=20476_y=143074_w=9014_h=6073/patch_56.jpg,,0
2094,8520,4x,normal_026,normal_026,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_026/3_x=20476_y=143074_w=9014_h=6073/patch_32.jpg,,0
2095,8568,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_59.jpg,,0
2096,8538,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_36.jpg,,0
2097,8526,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_7.jpg,,0
2098,8531,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_61.jpg,,0
2099,8550,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_60.jpg,,0
2100,8563,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_20.jpg,,0
2101,8580,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_52.jpg,,0
2102,8527,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_6.jpg,,0
2103,8583,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_51.jpg,,0
2104,8534,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_46.jpg,,0
2105,8714,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_53.jpg,,0
2106,8722,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_4.jpg,,0
2107,8660,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_38.jpg,,0
2108,8705,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_50.jpg,,0
2109,8665,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_7.jpg,,0
2110,8723,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_2.jpg,,0
2111,8676,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_11.jpg,,0
2112,8672,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_28.jpg,,0
2113,8725,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_9.jpg,,0
2114,8690,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_29.jpg,,0
2115,8748,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_49.jpg,,0
2116,8726,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_38.jpg,,0
2117,8775,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_50.jpg,,0
2118,8730,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_70.jpg,,0
2119,8780,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_10.jpg,,0
2120,8744,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_54.jpg,,0
2121,8736,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_61.jpg,,0
2122,8759,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_42.jpg,,0
2123,8771,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_30.jpg,,0
2124,8738,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_28.jpg,,0
2125,8857,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_40.jpg,,0
2126,8853,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_48.jpg,,0
2127,8796,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_38.jpg,,0
