,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
984,43820,4x,test_032,test_032,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_032/3_x=13199_y=147606_w=9511_h=6784/patch_33.jpg,,0
985,43748,4x,test_032,test_032,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_032/3_x=13199_y=147606_w=9511_h=6784/patch_38.jpg,,0
986,43774,4x,test_032,test_032,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_032/3_x=13199_y=147606_w=9511_h=6784/patch_3.jpg,,0
987,43787,4x,test_032,test_032,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_032/3_x=13199_y=147606_w=9511_h=6784/patch_60.jpg,,0
988,43815,4x,test_032,test_032,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_032/3_x=13199_y=147606_w=9511_h=6784/patch_67.jpg,,0
989,43758,4x,test_032,test_032,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_032/3_x=13199_y=147606_w=9511_h=6784/patch_87.jpg,,0
990,43844,4x,test_019,test_019,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_019/3_x=135740_y=66147_w=8827_h=5809/patch_70.jpg,,0
991,43902,4x,test_019,test_019,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_019/3_x=135740_y=66147_w=8827_h=5809/patch_52.jpg,,0
992,43858,4x,test_019,test_019,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_019/3_x=135740_y=66147_w=8827_h=5809/patch_3.jpg,,0
993,43840,4x,test_019,test_019,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_019/3_x=135740_y=66147_w=8827_h=5809/patch_38.jpg,,0
994,43868,4x,test_019,test_019,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_019/3_x=135740_y=66147_w=8827_h=5809/patch_16.jpg,,0
995,43890,4x,test_019,test_019,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_019/3_x=135740_y=66147_w=8827_h=5809/patch_59.jpg,,0
996,43850,4x,test_019,test_019,ffpe_normal,breast_patch/camelyon16_patch_use/test/negative-4X/test_019/3_x=135740_y=66147_w=8827_h=5809/patch_61.jpg,,0
997,10016,4x,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_49.jpg,center_4,0
998,9986,4x,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_38.jpg,center_4,0
999,10008,4x,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_81.jpg,center_4,0
1000,10017,4x,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_25.jpg,center_4,0
1001,10004,4x,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_46.jpg,center_4,0
1002,10014,4x,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_86.jpg,center_4,0
1003,9996,4x,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_87.jpg,center_4,0
1004,10039,4x,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_39.jpg,center_4,0
1005,9990,4x,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_84.jpg,center_4,0
1006,9998,4x,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_26.jpg,center_4,0
1007,10035,4x,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_5.jpg,center_4,0
1008,10019,4x,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_21.jpg,center_4,0
1009,10054,4x,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_24.jpg,center_4,0
1010,10021,4x,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_16.jpg,center_4,0
1011,10055,4x,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_41.jpg,center_4,0
1012,10031,4x,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-0/patch_66.jpg,center_4,0
1013,10121,4x,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_24.jpg,center_4,0
1014,10128,4x,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_48.jpg,center_4,0
1015,10068,4x,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_38.jpg,center_4,0
1016,10113,4x,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_50.jpg,center_4,0
1017,10073,4x,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_6.jpg,center_4,0
1018,10129,4x,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_32.jpg,center_4,0
1019,10084,4x,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_36.jpg,center_4,0
1020,10080,4x,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_46.jpg,center_4,0
1021,10132,4x,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_40.jpg,center_4,0
1022,10098,4x,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_18.jpg,center_4,0
1023,10101,4x,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_27.jpg,center_4,0
1024,10077,4x,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_61.jpg,center_4,0
1025,10109,4x,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_4/patient_081/node-3/patch_20.jpg,center_4,0
1026,10160,4x,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_72.jpg,center_2,0
1027,10173,4x,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_41.jpg,center_2,0
1028,10159,4x,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_27.jpg,center_2,0
1029,10176,4x,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_51.jpg,center_2,0
1030,10157,4x,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_63.jpg,center_2,0
1031,10170,4x,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_22.jpg,center_2,0
1032,10145,4x,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_73.jpg,center_2,0
1033,10152,4x,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_16.jpg,center_2,0
1034,10137,4x,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_70.jpg,center_2,0
1035,10158,4x,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-0/patch_42.jpg,center_2,0
1036,10221,4x,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_60.jpg,center_2,0
1037,10203,4x,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_44.jpg,center_2,0
1038,10236,4x,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_88.jpg,center_2,0
1039,10253,4x,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_71.jpg,center_2,0
1040,10181,4x,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_38.jpg,center_2,0
1041,10207,4x,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_3.jpg,center_2,0
1042,10220,4x,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_16.jpg,center_2,0
1043,10248,4x,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_67.jpg,center_2,0
1044,10191,4x,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_87.jpg,center_2,0
1045,10225,4x,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_29.jpg,center_2,0
1046,10264,4x,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_51.jpg,center_2,0
1047,10216,4x,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_25.jpg,center_2,0
1048,10271,4x,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_40.jpg,center_2,0
1049,10243,4x,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_35.jpg,center_2,0
1050,10193,4x,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_26.jpg,center_2,0
1051,10185,4x,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_84.jpg,center_2,0
1052,10199,4x,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_73.jpg,center_2,0
1053,10209,4x,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_12.jpg,center_2,0
1054,10230,4x,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-3/patch_13.jpg,center_2,0
1055,10278,4x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_70.jpg,center_2,0
1056,10309,4x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_63.jpg,center_2,0
1057,10284,4x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_61.jpg,center_2,0
1058,10274,4x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_38.jpg,center_2,0
1059,10319,4x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_75.jpg,center_2,0
1060,10321,4x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_20.jpg,center_2,0
1061,10339,4x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_0.jpg,center_2,0
1062,10327,4x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_59.jpg,center_2,0
1063,10324,4x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_35.jpg,center_2,0
1064,10302,4x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_21.jpg,center_2,0
1065,10341,4x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_69.jpg,center_2,0
1066,10344,4x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_48.jpg,center_2,0
1067,10292,4x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_36.jpg,center_2,0
1068,10286,4x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_28.jpg,center_2,0
1069,10332,4x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_049/node-4/patch_33.jpg,center_2,0
1070,10390,4x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_94.jpg,center_2,0
1071,10372,4x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_44.jpg,center_2,0
1072,10405,4x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_57.jpg,center_2,0
1073,10420,4x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_33.jpg,center_2,0
1074,10350,4x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_38.jpg,center_2,0
1075,10376,4x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_3.jpg,center_2,0
1076,10389,4x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_60.jpg,center_2,0
1077,10415,4x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_67.jpg,center_2,0
1078,10360,4x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_87.jpg,center_2,0
1079,10394,4x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_63.jpg,center_2,0
1080,10431,4x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_51.jpg,center_2,0
1081,10385,4x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_56.jpg,center_2,0
1082,10406,4x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_20.jpg,center_2,0
1083,10436,4x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_89.jpg,center_2,0
1084,10362,4x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_26.jpg,center_2,0
1085,10354,4x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_84.jpg,center_2,0
1086,10368,4x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_73.jpg,center_2,0
1087,10378,4x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_045/node-2/patch_55.jpg,center_2,0
1088,10480,4x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_60.jpg,center_2,0
1089,10462,4x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_44.jpg,center_2,0
1090,10495,4x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_88.jpg,center_2,0
1091,10528,4x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_40.jpg,center_2,0
1092,10440,4x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_38.jpg,center_2,0
1093,10466,4x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_3.jpg,center_2,0
1094,10479,4x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_16.jpg,center_2,0
1095,10506,4x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_37.jpg,center_2,0
1096,10450,4x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_87.jpg,center_2,0
1097,10484,4x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_29.jpg,center_2,0
1098,10525,4x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_4.jpg,center_2,0
1099,10475,4x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_25.jpg,center_2,0
1100,10510,4x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_71.jpg,center_2,0
1101,10502,4x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_50.jpg,center_2,0
1102,10452,4x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_26.jpg,center_2,0
1103,10444,4x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_84.jpg,center_2,0
1104,10458,4x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_73.jpg,center_2,0
1105,10468,4x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-0/patch_12.jpg,center_2,0
1106,10544,4x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_74.jpg,center_2,0
1107,10576,4x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_79.jpg,center_2,0
1108,10578,4x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_32.jpg,center_2,0
1109,10575,4x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_51.jpg,center_2,0
1110,10548,4x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_45.jpg,center_2,0
1111,10558,4x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_88.jpg,center_2,0
1112,10557,4x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_78.jpg,center_2,0
1113,10556,4x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_23.jpg,center_2,0
1114,10562,4x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_68.jpg,center_2,0
1115,10550,4x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-2/patch_34.jpg,center_2,0
1116,10584,4x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_70.jpg,center_2,0
1117,10643,4x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_76.jpg,center_2,0
1118,10598,4x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_36.jpg,center_2,0
1119,10580,4x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_38.jpg,center_2,0
1120,10608,4x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_56.jpg,center_2,0
1121,10652,4x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_40.jpg,center_2,0
1122,10590,4x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_26.jpg,center_2,0
1123,10614,4x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_18.jpg,center_2,0
1124,10592,4x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_58.jpg,center_2,0
1125,10635,4x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_67.jpg,center_2,0
1126,10645,4x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_69.jpg,center_2,0
1127,10611,4x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_16.jpg,center_2,0
1128,10589,4x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_15.jpg,center_2,0
1129,10625,4x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_5.jpg,center_2,0
1130,10585,4x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_046/node-1/patch_7.jpg,center_2,0
1131,10683,4x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_56.jpg,center_2,0
1132,10653,4x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_38.jpg,center_2,0
1133,10675,4x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_12.jpg,center_2,0
1134,10684,4x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_21.jpg,center_2,0
1135,10671,4x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_36.jpg,center_2,0
1136,10681,4x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_49.jpg,center_2,0
1137,10663,4x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_15.jpg,center_2,0
1138,10723,4x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_69.jpg,center_2,0
1139,10657,4x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_84.jpg,center_2,0
1140,10665,4x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_61.jpg,center_2,0
1141,10702,4x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_57.jpg,center_2,0
1142,10686,4x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_16.jpg,center_2,0
1143,10720,4x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_53.jpg,center_2,0
1144,10688,4x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_34.jpg,center_2,0
1145,10721,4x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_76.jpg,center_2,0
1146,10698,4x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-2/patch_14.jpg,center_2,0
1147,10811,4x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_79.jpg,center_2,0
1148,10733,4x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_048/node-3/patch_38.jpg,center_2,0
