,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1918,8084,4x,normal_022,normal_022,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_022/3_x=75026_y=153200_w=9002_h=5985/patch_71.jpg,,0
1919,8090,4x,normal_022,normal_022,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_022/3_x=75026_y=153200_w=9002_h=5985/patch_69.jpg,,0
1920,8034,4x,normal_022,normal_022,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_022/3_x=75026_y=153200_w=9002_h=5985/patch_38.jpg,,0
1921,8091,4x,normal_022,normal_022,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_022/3_x=75026_y=153200_w=9002_h=5985/patch_51.jpg,,0
1922,8039,4x,normal_022,normal_022,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_022/3_x=75026_y=153200_w=9002_h=5985/patch_6.jpg,,0
1923,8082,4x,normal_022,normal_022,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_022/3_x=75026_y=153200_w=9002_h=5985/patch_22.jpg,,0
1924,8050,4x,normal_022,normal_022,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_022/3_x=75026_y=153200_w=9002_h=5985/patch_3.jpg,,0
1925,8046,4x,normal_022,normal_022,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_022/3_x=75026_y=153200_w=9002_h=5985/patch_44.jpg,,0
1926,8059,4x,normal_022,normal_022,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_022/3_x=75026_y=153200_w=9002_h=5985/patch_60.jpg,,0
1927,8150,4x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_087/3_x=28199_y=75664_w=9113_h=6202/patch_41.jpg,,0
1928,8158,4x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_087/3_x=28199_y=75664_w=9113_h=6202/patch_48.jpg,,0
1929,8096,4x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_087/3_x=28199_y=75664_w=9113_h=6202/patch_38.jpg,,0
1930,8141,4x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_087/3_x=28199_y=75664_w=9113_h=6202/patch_68.jpg,,0
1931,8101,4x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_087/3_x=28199_y=75664_w=9113_h=6202/patch_82.jpg,,0
1932,8159,4x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_087/3_x=28199_y=75664_w=9113_h=6202/patch_4.jpg,,0
1933,8112,4x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_087/3_x=28199_y=75664_w=9113_h=6202/patch_81.jpg,,0
1934,8108,4x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_087/3_x=28199_y=75664_w=9113_h=6202/patch_73.jpg,,0
1935,8161,4x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_087/3_x=28199_y=75664_w=9113_h=6202/patch_40.jpg,,0
1936,8126,4x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_087/3_x=28199_y=75664_w=9113_h=6202/patch_34.jpg,,0
1937,8170,4x,normal_004,normal_004,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_004/3_x=18146_y=83252_w=8931_h=6254/patch_18.jpg,,0
1938,8178,4x,normal_004,normal_004,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_004/3_x=18146_y=83252_w=8931_h=6254/patch_43.jpg,,0
1939,8162,4x,normal_004,normal_004,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_004/3_x=18146_y=83252_w=8931_h=6254/patch_38.jpg,,0
1940,8185,4x,normal_004,normal_004,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_004/3_x=18146_y=83252_w=8931_h=6254/patch_40.jpg,,0
1941,8191,4x,normal_102,normal_102,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_102/3_x=27792_y=63395_w=9035_h=6087/patch_70.jpg,,0
1942,8250,4x,normal_102,normal_102,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_102/3_x=27792_y=63395_w=9035_h=6087/patch_52.jpg,,0
1943,8205,4x,normal_102,normal_102,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_102/3_x=27792_y=63395_w=9035_h=6087/patch_3.jpg,,0
1944,8187,4x,normal_102,normal_102,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_102/3_x=27792_y=63395_w=9035_h=6087/patch_38.jpg,,0
1945,8215,4x,normal_102,normal_102,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_102/3_x=27792_y=63395_w=9035_h=6087/patch_45.jpg,,0
1946,8259,4x,normal_102,normal_102,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_102/3_x=27792_y=63395_w=9035_h=6087/patch_9.jpg,,0
1947,8197,4x,normal_102,normal_102,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_102/3_x=27792_y=63395_w=9035_h=6087/patch_58.jpg,,0
1948,8221,4x,normal_102,normal_102,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_102/3_x=27792_y=63395_w=9035_h=6087/patch_63.jpg,,0
1949,8199,4x,normal_102,normal_102,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_102/3_x=27792_y=63395_w=9035_h=6087/patch_73.jpg,,0
1950,8242,4x,normal_102,normal_102,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_102/3_x=27792_y=63395_w=9035_h=6087/patch_33.jpg,,0
1951,8252,4x,normal_102,normal_102,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_102/3_x=27792_y=63395_w=9035_h=6087/patch_64.jpg,,0
1952,8390,4x,normal_101,normal_101,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_101/3_x=29531_y=94027_w=9121_h=6061/patch_40.jpg,,0
1953,8386,4x,normal_101,normal_101,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_101/3_x=29531_y=94027_w=9121_h=6061/patch_48.jpg,,0
1954,8329,4x,normal_101,normal_101,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_101/3_x=29531_y=94027_w=9121_h=6061/patch_38.jpg,,0
1955,8372,4x,normal_101,normal_101,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_101/3_x=29531_y=94027_w=9121_h=6061/patch_59.jpg,,0
1956,8334,4x,normal_101,normal_101,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_101/3_x=29531_y=94027_w=9121_h=6061/patch_6.jpg,,0
1957,8365,4x,normal_101,normal_101,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_101/3_x=29531_y=94027_w=9121_h=6061/patch_14.jpg,,0
1958,8345,4x,normal_101,normal_101,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_101/3_x=29531_y=94027_w=9121_h=6061/patch_36.jpg,,0
1959,8341,4x,normal_101,normal_101,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_101/3_x=29531_y=94027_w=9121_h=6061/patch_73.jpg,,0
1960,8354,4x,normal_101,normal_101,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_101/3_x=29531_y=94027_w=9121_h=6061/patch_16.jpg,,0
1961,8396,4x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_007/3_x=43450_y=105095_w=9111_h=6175/patch_84.jpg,,0
1962,8427,4x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_007/3_x=43450_y=105095_w=9111_h=6175/patch_34.jpg,,0
1963,8402,4x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_007/3_x=43450_y=105095_w=9111_h=6175/patch_87.jpg,,0
1964,8392,4x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_007/3_x=43450_y=105095_w=9111_h=6175/patch_38.jpg,,0
1965,8437,4x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_007/3_x=43450_y=105095_w=9111_h=6175/patch_75.jpg,,0
1966,8439,4x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_007/3_x=43450_y=105095_w=9111_h=6175/patch_20.jpg,,0
1967,8457,4x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_007/3_x=43450_y=105095_w=9111_h=6175/patch_53.jpg,,0
1968,8445,4x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_007/3_x=43450_y=105095_w=9111_h=6175/patch_50.jpg,,0
1969,8442,4x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_007/3_x=43450_y=105095_w=9111_h=6175/patch_83.jpg,,0
1970,8420,4x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_007/3_x=43450_y=105095_w=9111_h=6175/patch_49.jpg,,0
1971,8459,4x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_007/3_x=43450_y=105095_w=9111_h=6175/patch_52.jpg,,0
1972,8568,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_59.jpg,,0
1973,8538,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_36.jpg,,0
1974,8526,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_7.jpg,,0
1975,8531,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_61.jpg,,0
1976,8550,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_60.jpg,,0
1977,8563,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_20.jpg,,0
1978,8580,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_52.jpg,,0
1979,8527,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_6.jpg,,0
1980,8583,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_51.jpg,,0
1981,8534,4x,normal_137,normal_137,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_137/3_x=27844_y=72526_w=9037_h=6091/patch_46.jpg,,0
1982,8612,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_74.jpg,,0
1983,8590,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_38.jpg,,0
1984,8639,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_67.jpg,,0
1985,8594,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_7.jpg,,0
1986,8644,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_71.jpg,,0
1987,8608,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_54.jpg,,0
1988,8600,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_58.jpg,,0
1989,8623,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_63.jpg,,0
1990,8635,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_39.jpg,,0
1991,8602,4x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_078/3_x=63616_y=121893_w=9076_h=6109/patch_73.jpg,,0
1992,8714,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_53.jpg,,0
1993,8722,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_4.jpg,,0
1994,8660,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_38.jpg,,0
1995,8705,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_50.jpg,,0
1996,8665,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_7.jpg,,0
1997,8723,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_2.jpg,,0
1998,8676,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_11.jpg,,0
1999,8672,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_28.jpg,,0
2000,8725,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_9.jpg,,0
2001,8690,4x,normal_129,normal_129,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_129/3_x=63256_y=63341_w=9078_h=6058/patch_29.jpg,,0
2002,8748,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_49.jpg,,0
2003,8726,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_38.jpg,,0
2004,8775,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_50.jpg,,0
2005,8730,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_70.jpg,,0
2006,8780,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_10.jpg,,0
2007,8744,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_54.jpg,,0
2008,8736,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_61.jpg,,0
2009,8759,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_42.jpg,,0
2010,8771,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_30.jpg,,0
2011,8738,4x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_118/3_x=12932_y=25084_w=9006_h=6052/patch_28.jpg,,0
2012,8857,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_40.jpg,,0
2013,8853,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_48.jpg,,0
2014,8796,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_38.jpg,,0
2015,8839,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_50.jpg,,0
2016,8801,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_7.jpg,,0
2017,8832,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_14.jpg,,0
2018,8812,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_36.jpg,,0
2019,8808,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_28.jpg,,0
2020,8821,4x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_089/3_x=61141_y=188925_w=8934_h=6013/patch_16.jpg,,0
2021,8863,4x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_029/3_x=41991_y=117086_w=9151_h=6034/patch_70.jpg,,0
2022,8921,4x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_029/3_x=41991_y=117086_w=9151_h=6034/patch_52.jpg,,0
2023,8877,4x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_029/3_x=41991_y=117086_w=9151_h=6034/patch_12.jpg,,0
2024,8859,4x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_029/3_x=41991_y=117086_w=9151_h=6034/patch_38.jpg,,0
2025,8887,4x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_029/3_x=41991_y=117086_w=9151_h=6034/patch_34.jpg,,0
2026,8909,4x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_029/3_x=41991_y=117086_w=9151_h=6034/patch_67.jpg,,0
2027,8869,4x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_029/3_x=41991_y=117086_w=9151_h=6034/patch_61.jpg,,0
2028,8893,4x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_029/3_x=41991_y=117086_w=9151_h=6034/patch_65.jpg,,0
2029,8871,4x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_029/3_x=41991_y=117086_w=9151_h=6034/patch_28.jpg,,0
2030,8913,4x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_029/3_x=41991_y=117086_w=9151_h=6034/patch_22.jpg,,0
2031,8906,4x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_029/3_x=41991_y=117086_w=9151_h=6034/patch_68.jpg,,0
2032,8977,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_68.jpg,,0
2033,8947,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_3.jpg,,0
2034,8935,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_70.jpg,,0
2035,8940,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_26.jpg,,0
2036,8959,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_34.jpg,,0
2037,8972,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_57.jpg,,0
2038,8989,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_76.jpg,,0
2039,8936,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_7.jpg,,0
2040,8992,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_64.jpg,,0
2041,8943,4x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_043/3_x=38281_y=147165_w=9086_h=6036/patch_28.jpg,,0
2042,9021,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_17.jpg,,0
2043,8999,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_38.jpg,,0
2044,9048,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_67.jpg,,0
2045,9003,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_70.jpg,,0
2046,9053,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_33.jpg,,0
2047,9017,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_3.jpg,,0
2048,9009,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_61.jpg,,0
2049,9032,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_63.jpg,,0
2050,9044,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_35.jpg,,0
2051,9011,4x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_031/3_x=20231_y=107847_w=9048_h=6105/patch_28.jpg,,0
2052,9105,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_23.jpg,,0
2053,9085,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_55.jpg,,0
2054,9073,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_70.jpg,,0
2055,9078,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_58.jpg,,0
2056,9114,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_68.jpg,,0
2057,9109,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_57.jpg,,0
2058,9130,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_64.jpg,,0
2059,9074,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_6.jpg,,0
2060,9133,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_32.jpg,,0
2061,9081,4x,normal_120,normal_120,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_120/3_x=129348_y=9575_w=9065_h=6029/patch_46.jpg,,0
2062,9186,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_43.jpg,,0
2063,9192,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_69.jpg,,0
2064,9136,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_38.jpg,,0
2065,9193,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_64.jpg,,0
2066,9141,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_15.jpg,,0
2067,9184,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_33.jpg,,0
2068,9152,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_12.jpg,,0
2069,9148,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_1.jpg,,0
2070,9161,4x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_109/3_x=70059_y=10985_w=9197_h=5909/patch_34.jpg,,0
