,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
2066,9700,4x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_099/3_x=51119_y=105904_w=9056_h=6060/patch_33.jpg,,0
2067,9710,4x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_099/3_x=51119_y=105904_w=9056_h=6060/patch_64.jpg,,0
2068,9754,4x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_072/3_x=41853_y=161174_w=9109_h=6009/patch_72.jpg,,0
2069,9734,4x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_072/3_x=41853_y=161174_w=9109_h=6009/patch_3.jpg,,0
2070,9722,4x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_072/3_x=41853_y=161174_w=9109_h=6009/patch_6.jpg,,0
2071,9727,4x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_072/3_x=41853_y=161174_w=9109_h=6009/patch_28.jpg,,0
2072,9763,4x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_072/3_x=41853_y=161174_w=9109_h=6009/patch_35.jpg,,0
2073,9758,4x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_072/3_x=41853_y=161174_w=9109_h=6009/patch_5.jpg,,0
2074,9779,4x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_072/3_x=41853_y=161174_w=9109_h=6009/patch_64.jpg,,0
2075,9723,4x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_072/3_x=41853_y=161174_w=9109_h=6009/patch_15.jpg,,0
2076,9782,4x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_072/3_x=41853_y=161174_w=9109_h=6009/patch_4.jpg,,0
2077,9730,4x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_072/3_x=41853_y=161174_w=9109_h=6009/patch_44.jpg,,0
2078,9846,4x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_023/3_x=31963_y=156561_w=9011_h=5969/patch_40.jpg,,0
2079,9842,4x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_023/3_x=31963_y=156561_w=9011_h=5969/patch_64.jpg,,0
2080,9785,4x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_023/3_x=31963_y=156561_w=9011_h=5969/patch_38.jpg,,0
2081,9828,4x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_023/3_x=31963_y=156561_w=9011_h=5969/patch_68.jpg,,0
2082,9790,4x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_023/3_x=31963_y=156561_w=9011_h=5969/patch_7.jpg,,0
2083,9821,4x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_023/3_x=31963_y=156561_w=9011_h=5969/patch_5.jpg,,0
2084,9801,4x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_023/3_x=31963_y=156561_w=9011_h=5969/patch_36.jpg,,0
2085,9797,4x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_023/3_x=31963_y=156561_w=9011_h=5969/patch_28.jpg,,0
2086,9810,4x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_023/3_x=31963_y=156561_w=9011_h=5969/patch_16.jpg,,0
2087,9900,4x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_030/3_x=27016_y=107171_w=9113_h=6065/patch_41.jpg,,0
2088,9906,4x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_030/3_x=27016_y=107171_w=9113_h=6065/patch_64.jpg,,0
2089,9848,4x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_030/3_x=27016_y=107171_w=9113_h=6065/patch_38.jpg,,0
2090,9892,4x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_030/3_x=27016_y=107171_w=9113_h=6065/patch_67.jpg,,0
2091,9853,4x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_030/3_x=27016_y=107171_w=9113_h=6065/patch_6.jpg,,0
2092,9884,4x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_030/3_x=27016_y=107171_w=9113_h=6065/patch_5.jpg,,0
2093,9864,4x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_030/3_x=27016_y=107171_w=9113_h=6065/patch_54.jpg,,0
2094,9860,4x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_030/3_x=27016_y=107171_w=9113_h=6065/patch_1.jpg,,0
2095,9873,4x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_030/3_x=27016_y=107171_w=9113_h=6065/patch_60.jpg,,0
2096,9909,4x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_030/3_x=27016_y=107171_w=9113_h=6065/patch_4.jpg,,0
2097,9958,4x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_066/3_x=65934_y=132053_w=9065_h=6071/patch_50.jpg,,0
2098,9928,4x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_066/3_x=65934_y=132053_w=9065_h=6071/patch_11.jpg,,0
2099,9916,4x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_066/3_x=65934_y=132053_w=9065_h=6071/patch_70.jpg,,0
2100,9921,4x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_066/3_x=65934_y=132053_w=9065_h=6071/patch_26.jpg,,0
2101,9940,4x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_066/3_x=65934_y=132053_w=9065_h=6071/patch_60.jpg,,0
2102,9953,4x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_066/3_x=65934_y=132053_w=9065_h=6071/patch_57.jpg,,0
2103,9970,4x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_066/3_x=65934_y=132053_w=9065_h=6071/patch_52.jpg,,0
2104,9917,4x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_066/3_x=65934_y=132053_w=9065_h=6071/patch_7.jpg,,0
2105,9973,4x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_066/3_x=65934_y=132053_w=9065_h=6071/patch_51.jpg,,0
2106,9924,4x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_066/3_x=65934_y=132053_w=9065_h=6071/patch_28.jpg,,0
2107,10041,4x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_123/3_x=60624_y=10186_w=9009_h=6093/patch_2.jpg,,0
2108,10037,4x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_123/3_x=60624_y=10186_w=9009_h=6093/patch_69.jpg,,0
2109,9980,4x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_123/3_x=60624_y=10186_w=9009_h=6093/patch_38.jpg,,0
2110,10023,4x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_123/3_x=60624_y=10186_w=9009_h=6093/patch_50.jpg,,0
2111,9985,4x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_123/3_x=60624_y=10186_w=9009_h=6093/patch_26.jpg,,0
2112,10016,4x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_123/3_x=60624_y=10186_w=9009_h=6093/patch_14.jpg,,0
2113,9996,4x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_123/3_x=60624_y=10186_w=9009_h=6093/patch_55.jpg,,0
2114,9992,4x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_123/3_x=60624_y=10186_w=9009_h=6093/patch_1.jpg,,0
2115,10005,4x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_123/3_x=60624_y=10186_w=9009_h=6093/patch_34.jpg,,0
2116,10166,4x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_052/3_x=51089_y=152826_w=9071_h=6108/patch_50.jpg,,0
2117,10136,4x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_052/3_x=51089_y=152826_w=9071_h=6108/patch_11.jpg,,0
2118,10124,4x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_052/3_x=51089_y=152826_w=9071_h=6108/patch_70.jpg,,0
2119,10129,4x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_052/3_x=51089_y=152826_w=9071_h=6108/patch_26.jpg,,0
2120,10148,4x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_052/3_x=51089_y=152826_w=9071_h=6108/patch_16.jpg,,0
2121,10161,4x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_052/3_x=51089_y=152826_w=9071_h=6108/patch_20.jpg,,0
2122,10178,4x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_052/3_x=51089_y=152826_w=9071_h=6108/patch_0.jpg,,0
2123,10125,4x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_052/3_x=51089_y=152826_w=9071_h=6108/patch_7.jpg,,0
2124,10181,4x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_052/3_x=51089_y=152826_w=9071_h=6108/patch_51.jpg,,0
2125,10132,4x,normal_052,normal_052,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_052/3_x=51089_y=152826_w=9071_h=6108/patch_28.jpg,,0
2126,10234,4x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_021/3_x=28637_y=48037_w=9085_h=6100/patch_39.jpg,,0
2127,10204,4x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_021/3_x=28637_y=48037_w=9085_h=6100/patch_1.jpg,,0
2128,10192,4x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_021/3_x=28637_y=48037_w=9085_h=6100/patch_70.jpg,,0
2129,10197,4x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_021/3_x=28637_y=48037_w=9085_h=6100/patch_26.jpg,,0
2130,10216,4x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_021/3_x=28637_y=48037_w=9085_h=6100/patch_16.jpg,,0
2131,10229,4x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_021/3_x=28637_y=48037_w=9085_h=6100/patch_5.jpg,,0
2132,10246,4x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_021/3_x=28637_y=48037_w=9085_h=6100/patch_53.jpg,,0
2133,10193,4x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_021/3_x=28637_y=48037_w=9085_h=6100/patch_7.jpg,,0
2134,10249,4x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_021/3_x=28637_y=48037_w=9085_h=6100/patch_69.jpg,,0
2135,10200,4x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_021/3_x=28637_y=48037_w=9085_h=6100/patch_28.jpg,,0
2136,10310,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_41.jpg,,0
2137,10318,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_32.jpg,,0
2138,10256,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_38.jpg,,0
2139,10301,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_50.jpg,,0
2140,10261,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_7.jpg,,0
2141,10319,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_4.jpg,,0
2142,10272,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_36.jpg,,0
2143,10268,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_28.jpg,,0
2144,10321,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_9.jpg,,0
2145,10286,4x,normal_117,normal_117,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_117/3_x=49162_y=43027_w=9180_h=5941/patch_29.jpg,,0
2146,10322,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_38.jpg,,0
2147,10327,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_7.jpg,,0
2148,10355,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_5.jpg,,0
2149,10335,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_46.jpg,,0
2150,10341,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_25.jpg,,0
2151,10372,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_69.jpg,,0
2152,10358,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_30.jpg,,0
2153,10348,4x,normal_079,normal_079,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_079/3_x=35684_y=152139_w=9046_h=6073/patch_29.jpg,,0
2154,10439,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_40.jpg,,0
2155,10435,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_48.jpg,,0
2156,10378,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_38.jpg,,0
2157,10421,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_37.jpg,,0
2158,10383,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_7.jpg,,0
2159,10414,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_5.jpg,,0
2160,10394,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_3.jpg,,0
2161,10390,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_46.jpg,,0
2162,10403,4x,normal_028,normal_028,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_028/3_x=59200_y=121586_w=9112_h=6086/patch_34.jpg,,0
2163,10491,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_22.jpg,,0
2164,10497,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_69.jpg,,0
2165,10441,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_38.jpg,,0
2166,10498,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_51.jpg,,0
2167,10446,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_7.jpg,,0
2168,10489,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_19.jpg,,0
2169,10457,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_36.jpg,,0
2170,10453,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_28.jpg,,0
2171,10466,4x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_025/3_x=60157_y=176963_w=9129_h=6087/patch_16.jpg,,0
2172,10525,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_49.jpg,,0
2173,10503,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_38.jpg,,0
2174,10550,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_50.jpg,,0
2175,10507,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_70.jpg,,0
2176,10556,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_33.jpg,,0
2177,10521,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_54.jpg,,0
2178,10513,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_61.jpg,,0
2179,10536,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_42.jpg,,0
2180,10547,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_39.jpg,,0
2181,10515,4x,normal_116,normal_116,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-4X/normal_116/3_x=88996_y=21681_w=9058_h=6007/patch_28.jpg,,0
2182,3008,4x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_60.jpg,center_0,0
2183,2990,4x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_46.jpg,center_0,0
2184,3023,4x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_97.jpg,center_0,0
2185,3040,4x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_96.jpg,center_0,0
2186,2968,4x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_38.jpg,center_0,0
2187,2994,4x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_81.jpg,center_0,0
2188,3007,4x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_16.jpg,center_0,0
2189,3035,4x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-4/patch_67.jpg,center_0,0
2190,3092,4x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_25.jpg,center_0,0
2191,3062,4x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_38.jpg,center_0,0
2192,3084,4x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_81.jpg,center_0,0
2193,3093,4x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_56.jpg,center_0,0
2194,3080,4x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_95.jpg,center_0,0
2195,3090,4x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_74.jpg,center_0,0
2196,3072,4x,patient_011,patient_011_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_011/node-1/patch_26.jpg,center_0,0
2197,3324,4x,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-2/patch_0.jpg,center_0,0
2198,3331,4x,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-2/patch_4.jpg,center_0,0
2199,3271,4x,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-2/patch_38.jpg,center_0,0
2200,3316,4x,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-2/patch_10.jpg,center_0,0
2201,3276,4x,patient_016,patient_016_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-2/patch_58.jpg,center_0,0
2202,3419,4x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_24.jpg,center_0,0
2203,3389,4x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_13.jpg,center_0,0
2204,3406,4x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_68.jpg,center_0,0
2205,3381,4x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_34.jpg,center_0,0
2206,3380,4x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_94.jpg,center_0,0
2207,3375,4x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_56.jpg,center_0,0
2208,3358,4x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_46.jpg,center_0,0
2209,3416,4x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_016/node-3/patch_71.jpg,center_0,0
2210,3486,4x,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_007/node-0/patch_43.jpg,center_0,0
2211,3492,4x,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_007/node-0/patch_64.jpg,center_0,0
2212,3436,4x,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_007/node-0/patch_38.jpg,center_0,0
2213,3493,4x,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_007/node-0/patch_48.jpg,center_0,0
2214,3441,4x,patient_007,patient_007_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_007/node-0/patch_8.jpg,center_0,0
2215,3672,4x,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_015/node-0/patch_51.jpg,center_0,0
2216,3659,4x,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_015/node-0/patch_39.jpg,center_0,0
2217,3660,4x,patient_015,patient_015_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_015/node-0/patch_68.jpg,center_0,0
2218,3794,4x,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_005/node-2/patch_53.jpg,center_0,0
2219,3801,4x,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_005/node-2/patch_48.jpg,center_0,0
2220,3741,4x,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_005/node-2/patch_38.jpg,center_0,0
2221,3786,4x,patient_005,patient_005_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_0/patient_005/node-2/patch_59.jpg,center_0,0
