ID,Resolution,WSI,Node,Class,Image_path,Center,Label
2375,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_43.jpg,zhongshaneryuan,0
2338,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_26.jpg,zhongshaneryuan,0
2330,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_65.jpg,zhongshaneryuan,0
2353,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_46.jpg,zhongshaneryuan,0
2366,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_48.jpg,zhongshaneryuan,0
2332,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_69.jpg,zhongshaneryuan,0
2351,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_64.jpg,zhongshaneryuan,0
2329,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_61.jpg,zhongshaneryuan,0
2381,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_4.jpg,zhongshaneryuan,0
2325,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_38.jpg,zhongshaneryuan,0
2373,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_68.jpg,zhongshaneryuan,0
2350,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_20.jpg,zhongshaneryuan,0
2379,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_63.jpg,zhongshaneryuan,0
2355,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_33.jpg,zhongshaneryuan,0
2378,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_19.jpg,zhongshaneryuan,0
2362,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_28.jpg,zhongshaneryuan,0
2336,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_47.jpg,zhongshaneryuan,0
2354,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_55.jpg,zhongshaneryuan,0
2364,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_70.jpg,zhongshaneryuan,0
2348,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_17.jpg,zhongshaneryuan,0
2327,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_45.jpg,zhongshaneryuan,0
2374,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_54.jpg,zhongshaneryuan,0
2370,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_59.jpg,zhongshaneryuan,0
2365,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_72.jpg,zhongshaneryuan,0
2367,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_13.jpg,zhongshaneryuan,0
2339,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_73.jpg,zhongshaneryuan,0
2377,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_39.jpg,zhongshaneryuan,0
2360,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_58.jpg,zhongshaneryuan,0
2345,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_22.jpg,zhongshaneryuan,0
2359,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_49.jpg,zhongshaneryuan,0
2333,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_18.jpg,zhongshaneryuan,0
2390,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_53.jpg,zhongshaneryuan,0
2323,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_52.jpg,zhongshaneryuan,0
2337,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_42.jpg,zhongshaneryuan,0
2358,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_74.jpg,zhongshaneryuan,0
2328,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_31.jpg,zhongshaneryuan,0
2376,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_24.jpg,zhongshaneryuan,0
2326,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_62.jpg,zhongshaneryuan,0
2356,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_50.jpg,zhongshaneryuan,0
2385,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_41.jpg,zhongshaneryuan,0
2383,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_60.jpg,zhongshaneryuan,0
2389,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_14.jpg,zhongshaneryuan,0
2335,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_51.jpg,zhongshaneryuan,0
2347,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_29.jpg,zhongshaneryuan,0
2361,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_40.jpg,zhongshaneryuan,0
2346,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_16.jpg,zhongshaneryuan,0
2368,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_23.jpg,zhongshaneryuan,0
2344,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_6.jpg,zhongshaneryuan,0
2388,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_57.jpg,zhongshaneryuan,0
2384,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_27.jpg,zhongshaneryuan,0
2331,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_15.jpg,zhongshaneryuan,0
2352,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_37.jpg,zhongshaneryuan,0
2387,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_34.jpg,zhongshaneryuan,0
2382,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_56.jpg,zhongshaneryuan,0
2357,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_76.jpg,zhongshaneryuan,0
2349,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_3.jpg,zhongshaneryuan,0
2363,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_12.jpg,zhongshaneryuan,0
2386,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_67.jpg,zhongshaneryuan,0
2321,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_44.jpg,zhongshaneryuan,0
2372,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_71.jpg,zhongshaneryuan,0
2341,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_25.jpg,zhongshaneryuan,0
2322,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_5.jpg,zhongshaneryuan,0
2343,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_8.jpg,zhongshaneryuan,0
2340,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_21.jpg,zhongshaneryuan,0
2380,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_35.jpg,zhongshaneryuan,0
2334,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_32.jpg,zhongshaneryuan,0
2371,4x,FFPE-N(6),FFPE-N(6)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(6)/node-0/x=2684_y=6916_w=8818_h=5874/patch_7.jpg,zhongshaneryuan,0
596,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_40.jpg,zhongshansanyuan,0
576,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_21.jpg,zhongshansanyuan,0
564,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_62.jpg,zhongshansanyuan,0
569,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_18.jpg,zhongshansanyuan,0
605,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_83.jpg,zhongshansanyuan,0
600,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_72.jpg,zhongshansanyuan,0
621,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_84.jpg,zhongshansanyuan,0
565,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_31.jpg,zhongshansanyuan,0
624,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_14.jpg,zhongshansanyuan,0
572,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_42.jpg,zhongshansanyuan,0
585,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_3.jpg,zhongshansanyuan,0
619,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_27.jpg,zhongshansanyuan,0
588,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_10.jpg,zhongshansanyuan,0
560,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_5.jpg,zhongshansanyuan,0
622,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_34.jpg,zhongshansanyuan,0
594,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_49.jpg,zhongshansanyuan,0
608,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_59.jpg,zhongshansanyuan,0
567,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_15.jpg,zhongshansanyuan,0
601,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_48.jpg,zhongshansanyuan,0
590,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_46.jpg,zhongshansanyuan,0
614,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_19.jpg,zhongshansanyuan,0
579,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_8.jpg,zhongshansanyuan,0
604,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_9.jpg,zhongshansanyuan,0
602,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_13.jpg,zhongshansanyuan,0
591,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_50.jpg,zhongshansanyuan,0
606,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_23.jpg,zhongshansanyuan,0
573,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_26.jpg,zhongshansanyuan,0
613,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_39.jpg,zhongshansanyuan,0
563,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_38.jpg,zhongshansanyuan,0
577,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_81.jpg,zhongshansanyuan,0
593,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_74.jpg,zhongshansanyuan,0
568,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_69.jpg,zhongshansanyuan,0
607,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_30.jpg,zhongshansanyuan,0
566,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_61.jpg,zhongshansanyuan,0
744,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_1.jpg,zhongshansanyuan,0
646,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_21.jpg,zhongshansanyuan,0
709,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_69.jpg,zhongshansanyuan,0
724,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_29.jpg,zhongshansanyuan,0
683,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_43.jpg,zhongshansanyuan,0
639,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_32.jpg,zhongshansanyuan,0
759,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_35.jpg,zhongshansanyuan,0
692,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_27.jpg,zhongshansanyuan,0
693,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_41.jpg,zhongshansanyuan,0
645,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_0.jpg,zhongshansanyuan,0
678,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_7.jpg,zhongshansanyuan,0
705,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_31.jpg,zhongshansanyuan,0
721,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_6.jpg,zhongshansanyuan,0
760,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_4.jpg,zhongshansanyuan,0
727,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_20.jpg,zhongshansanyuan,0
691,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_60.jpg,zhongshansanyuan,0
