ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1412,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_33.jpg,zhongshansanyuan,0
1383,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_61.jpg,zhongshansanyuan,0
1315,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_62.jpg,zhongshansanyuan,0
1420,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_28.jpg,zhongshansanyuan,0
1409,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_37.jpg,zhongshansanyuan,0
1432,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_68.jpg,zhongshansanyuan,0
1260,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_21.jpg,zhongshansanyuan,0
1287,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_1.jpg,zhongshansanyuan,0
1426,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_1.jpg,zhongshansanyuan,0
1340,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_10.jpg,zhongshansanyuan,0
1450,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_57.jpg,zhongshansanyuan,0
1452,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_53.jpg,zhongshansanyuan,0
1437,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_43.jpg,zhongshansanyuan,0
1390,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_47.jpg,zhongshansanyuan,0
1346,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_87.jpg,zhongshansanyuan,0
1272,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_20.jpg,zhongshansanyuan,0
1267,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_85.jpg,zhongshansanyuan,0
1417,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_58.jpg,zhongshansanyuan,0
1258,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_73.jpg,zhongshansanyuan,0
1297,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_19.jpg,zhongshansanyuan,0
1380,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_90.jpg,zhongshansanyuan,0
1400,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_6.jpg,zhongshansanyuan,0
1335,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_17.jpg,zhongshansanyuan,0
1311,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_44.jpg,zhongshansanyuan,0
1444,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_56.jpg,zhongshansanyuan,0
1413,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_50.jpg,zhongshansanyuan,0
1394,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_0.jpg,zhongshansanyuan,0
1339,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_64.jpg,zhongshansanyuan,0
1326,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_26.jpg,zhongshansanyuan,0
1343,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_33.jpg,zhongshansanyuan,0
1442,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_35.jpg,zhongshansanyuan,0
1302,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_60.jpg,zhongshansanyuan,0
1321,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_69.jpg,zhongshansanyuan,0
1403,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_29.jpg,zhongshansanyuan,0
1351,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_77.jpg,zhongshansanyuan,0
1369,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_57.jpg,zhongshansanyuan,0
1337,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_88.jpg,zhongshansanyuan,0
1370,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_14.jpg,zhongshansanyuan,0
1378,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_38.jpg,zhongshansanyuan,0
1280,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_49.jpg,zhongshansanyuan,0
1266,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_16.jpg,zhongshansanyuan,0
1310,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_66.jpg,zhongshansanyuan,0
1361,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_19.jpg,zhongshansanyuan,0
1271,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_88.jpg,zhongshansanyuan,0
1261,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_25.jpg,zhongshansanyuan,0
1427,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_9.jpg,zhongshansanyuan,0
1338,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_20.jpg,zhongshansanyuan,0
1406,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_20.jpg,zhongshansanyuan,0
1309,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_2.jpg,zhongshansanyuan,0
1247,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_62.jpg,zhongshansanyuan,0
1377,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_36.jpg,zhongshansanyuan,0
1298,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_63.jpg,zhongshansanyuan,0
1441,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_63.jpg,zhongshansanyuan,0
1415,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_74.jpg,zhongshansanyuan,0
1379,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_62.jpg,zhongshansanyuan,0
1307,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_14.jpg,zhongshansanyuan,0
1350,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_28.jpg,zhongshansanyuan,0
1423,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_70.jpg,zhongshansanyuan,0
1273,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_10.jpg,zhongshansanyuan,0
1254,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_51.jpg,zhongshansanyuan,0
1277,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_50.jpg,zhongshansanyuan,0
1270,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_3.jpg,zhongshansanyuan,0
1284,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_72.jpg,zhongshansanyuan,0
1324,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_51.jpg,zhongshansanyuan,0
1342,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_55.jpg,zhongshansanyuan,0
1387,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_18.jpg,zhongshansanyuan,0
1293,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_11.jpg,zhongshansanyuan,0
1362,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_63.jpg,zhongshansanyuan,0
1414,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_76.jpg,zhongshansanyuan,0
1318,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_61.jpg,zhongshansanyuan,0
1283,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_12.jpg,zhongshansanyuan,0
1392,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_26.jpg,zhongshansanyuan,0
1320,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_15.jpg,zhongshansanyuan,0
1368,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_34.jpg,zhongshansanyuan,0
1268,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_29.jpg,zhongshansanyuan,0
1384,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_65.jpg,zhongshansanyuan,0
1354,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_89.jpg,zhongshansanyuan,0
1366,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_41.jpg,zhongshansanyuan,0
1244,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_52.jpg,zhongshansanyuan,0
1319,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_65.jpg,zhongshansanyuan,0
1288,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_9.jpg,zhongshansanyuan,0
1401,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_22.jpg,zhongshansanyuan,0
1360,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_39.jpg,zhongshansanyuan,0
1332,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_22.jpg,zhongshansanyuan,0
1327,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_21.jpg,zhongshansanyuan,0
1385,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_15.jpg,zhongshansanyuan,0
1278,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_87.jpg,zhongshansanyuan,0
1445,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_60.jpg,zhongshansanyuan,0
1303,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_27.jpg,zhongshansanyuan,0
1264,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_6.jpg,zhongshansanyuan,0
1382,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_31.jpg,zhongshansanyuan,0
1355,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=335937_y=75804_w=18580_h=12365/patch_7.jpg,zhongshansanyuan,0
1275,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_46.jpg,zhongshansanyuan,0
1253,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=116956_y=27220_w=18580_h=12365/patch_32.jpg,zhongshansanyuan,0
1449,4x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22001283/node-0/x=42867_y=128405_w=18580_h=12365/patch_34.jpg,zhongshansanyuan,0
1528,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_31.jpg,zhongshansanyuan,0
1500,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_23.jpg,zhongshansanyuan,0
1515,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_60.jpg,zhongshansanyuan,0
1497,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_13.jpg,zhongshansanyuan,0
1583,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_60.jpg,zhongshansanyuan,0
1517,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_41.jpg,zhongshansanyuan,0
1467,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_32.jpg,zhongshansanyuan,0
1536,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_47.jpg,zhongshansanyuan,0
1474,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_21.jpg,zhongshansanyuan,0
1519,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_57.jpg,zhongshansanyuan,0
1499,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_9.jpg,zhongshansanyuan,0
1506,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_11.jpg,zhongshansanyuan,0
1481,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_17.jpg,zhongshansanyuan,0
1491,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_40.jpg,zhongshansanyuan,0
1486,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_55.jpg,zhongshansanyuan,0
1495,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_72.jpg,zhongshansanyuan,0
1587,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_57.jpg,zhongshansanyuan,0
1560,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_40.jpg,zhongshansanyuan,0
1459,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_38.jpg,zhongshansanyuan,0
1567,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_1.jpg,zhongshansanyuan,0
1575,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_11.jpg,zhongshansanyuan,0
1581,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_35.jpg,zhongshansanyuan,0
1482,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_3.jpg,zhongshansanyuan,0
1471,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_26.jpg,zhongshansanyuan,0
1473,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_0.jpg,zhongshansanyuan,0
1465,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_69.jpg,zhongshansanyuan,0
1521,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_53.jpg,zhongshansanyuan,0
1524,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_52.jpg,zhongshansanyuan,0
1466,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=90329_y=23118_w=18148_h=12279/patch_18.jpg,zhongshansanyuan,0
1523,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_5.jpg,zhongshansanyuan,0
1584,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_27.jpg,zhongshansanyuan,0
1531,4x,1285538,01285538-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285538/node-0/x=73838_y=51307_w=18148_h=12279/patch_15.jpg,zhongshansanyuan,0
