ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1739,4x,FFPE-N(22),FFPE-N(22)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(22)/node-0/x=2702_y=16839_w=9045_h=5880/patch_32.jpg,zhongshaneryuan,0
1779,4x,FFPE-N(22),FFPE-N(22)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(22)/node-0/x=2702_y=16839_w=9045_h=5880/patch_71.jpg,zhongshaneryuan,0
2020,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_38.jpg,zhongshaneryuan,0
2078,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_56.jpg,zhongshaneryuan,0
2034,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_73.jpg,zhongshaneryuan,0
2016,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_44.jpg,zhongshaneryuan,0
2044,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_3.jpg,zhongshaneryuan,0
2066,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_59.jpg,zhongshaneryuan,0
2026,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_15.jpg,zhongshaneryuan,0
2050,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_55.jpg,zhongshaneryuan,0
2028,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_18.jpg,zhongshaneryuan,0
2070,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_54.jpg,zhongshaneryuan,0
2063,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_9.jpg,zhongshaneryuan,0
2047,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_10.jpg,zhongshaneryuan,0
2025,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_65.jpg,zhongshaneryuan,0
2061,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_48.jpg,zhongshaneryuan,0
2021,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_62.jpg,zhongshaneryuan,0
2038,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_8.jpg,zhongshaneryuan,0
2072,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_24.jpg,zhongshaneryuan,0
2065,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_30.jpg,zhongshaneryuan,0
2049,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_46.jpg,zhongshaneryuan,0
2055,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_58.jpg,zhongshaneryuan,0
2075,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_63.jpg,zhongshaneryuan,0
2032,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_42.jpg,zhongshaneryuan,0
2051,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_33.jpg,zhongshaneryuan,0
2060,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_72.jpg,zhongshaneryuan,0
2085,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_14.jpg,zhongshaneryuan,0
2023,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_31.jpg,zhongshaneryuan,0
2071,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_43.jpg,zhongshaneryuan,0
2058,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_12.jpg,zhongshaneryuan,0
2046,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_64.jpg,zhongshaneryuan,0
2062,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_13.jpg,zhongshaneryuan,0
2087,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_2.jpg,zhongshaneryuan,0
2035,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_21.jpg,zhongshaneryuan,0
2074,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_19.jpg,zhongshaneryuan,0
2041,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_16.jpg,zhongshaneryuan,0
2056,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_40.jpg,zhongshaneryuan,0
2029,4x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-4X/FFPE-N(20)/node-0/x=8130_y=19223_w=8567_h=6075/patch_32.jpg,zhongshaneryuan,0
889,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_72.jpg,zhongshansanyuan,0
981,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_26.jpg,zhongshansanyuan,0
920,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_36.jpg,zhongshansanyuan,0
988,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_22.jpg,zhongshansanyuan,0
957,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_4.jpg,zhongshansanyuan,0
996,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_37.jpg,zhongshansanyuan,0
859,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_47.jpg,zhongshansanyuan,0
862,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_73.jpg,zhongshansanyuan,0
860,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_42.jpg,zhongshansanyuan,0
853,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_65.jpg,zhongshansanyuan,0
922,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_62.jpg,zhongshansanyuan,0
956,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_63.jpg,zhongshansanyuan,0
910,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_60.jpg,zhongshansanyuan,0
909,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_56.jpg,zhongshansanyuan,0
998,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_55.jpg,zhongshansanyuan,0
874,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_20.jpg,zhongshansanyuan,0
990,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_29.jpg,zhongshansanyuan,0
913,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_34.jpg,zhongshansanyuan,0
955,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_19.jpg,zhongshansanyuan,0
912,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_41.jpg,zhongshansanyuan,0
1002,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_58.jpg,zhongshansanyuan,0
979,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_47.jpg,zhongshansanyuan,0
962,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_53.jpg,zhongshansanyuan,0
942,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_40.jpg,zhongshansanyuan,0
911,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_27.jpg,zhongshansanyuan,0
959,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_27.jpg,zhongshansanyuan,0
868,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_6.jpg,zhongshansanyuan,0
1003,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_40.jpg,zhongshansanyuan,0
904,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_39.jpg,zhongshansanyuan,0
986,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_8.jpg,zhongshansanyuan,0
958,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_60.jpg,zhongshansanyuan,0
1011,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_9.jpg,zhongshansanyuan,0
863,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_0.jpg,zhongshansanyuan,0
934,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_29.jpg,zhongshansanyuan,0
1015,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_7.jpg,zhongshansanyuan,0
849,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_62.jpg,zhongshansanyuan,0
999,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_33.jpg,zhongshansanyuan,0
987,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_6.jpg,zhongshansanyuan,0
1010,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_1.jpg,zhongshansanyuan,0
926,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_51.jpg,zhongshansanyuan,0
953,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_24.jpg,zhongshansanyuan,0
1007,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_72.jpg,zhongshansanyuan,0
879,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_33.jpg,zhongshansanyuan,0
980,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_42.jpg,zhongshansanyuan,0
886,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_28.jpg,zhongshansanyuan,0
1027,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_56.jpg,zhongshansanyuan,0
945,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_72.jpg,zhongshansanyuan,0
899,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_68.jpg,zhongshansanyuan,0
919,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_52.jpg,zhongshansanyuan,0
970,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_62.jpg,zhongshansanyuan,0
873,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_3.jpg,zhongshansanyuan,0
1016,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_71.jpg,zhongshansanyuan,0
900,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_54.jpg,zhongshansanyuan,0
895,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_30.jpg,zhongshansanyuan,0
1008,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_48.jpg,zhongshansanyuan,0
882,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_74.jpg,zhongshansanyuan,0
875,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_64.jpg,zhongshansanyuan,0
1000,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_50.jpg,zhongshansanyuan,0
856,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_18.jpg,zhongshansanyuan,0
885,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_40.jpg,zhongshansanyuan,0
1012,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_23.jpg,zhongshansanyuan,0
1034,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_14.jpg,zhongshansanyuan,0
1029,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_27.jpg,zhongshansanyuan,0
941,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_49.jpg,zhongshansanyuan,0
870,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_16.jpg,zhongshansanyuan,0
967,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_52.jpg,zhongshansanyuan,0
929,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_73.jpg,zhongshansanyuan,0
939,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_50.jpg,zhongshansanyuan,0
846,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_52.jpg,zhongshansanyuan,0
890,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_48.jpg,zhongshansanyuan,0
944,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_12.jpg,zhongshansanyuan,0
937,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_64.jpg,zhongshansanyuan,0
972,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_31.jpg,zhongshansanyuan,0
880,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_50.jpg,zhongshansanyuan,0
1025,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_35.jpg,zhongshansanyuan,0
866,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_75.jpg,zhongshansanyuan,0
1028,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_60.jpg,zhongshansanyuan,0
961,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_14.jpg,zhongshansanyuan,0
971,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_45.jpg,zhongshansanyuan,0
855,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_69.jpg,zhongshansanyuan,0
963,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=358031_y=72233_w=18195_h=12090/patch_2.jpg,zhongshansanyuan,0
997,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=301505_y=74307_w=18195_h=12090/patch_46.jpg,zhongshansanyuan,0
850,4x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01283766/node-0/x=199437_y=142297_w=18195_h=12090/patch_45.jpg,zhongshansanyuan,0
