ID,Resolution,WSI,Node,Class,Image_path,Center,Label
572,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_42.jpg,zhongshansanyuan,0
585,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_3.jpg,zhongshansanyuan,0
619,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_27.jpg,zhongshansanyuan,0
588,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_10.jpg,zhongshansanyuan,0
560,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_5.jpg,zhongshansanyuan,0
622,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_34.jpg,zhongshansanyuan,0
594,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_49.jpg,zhongshansanyuan,0
608,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_59.jpg,zhongshansanyuan,0
567,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_15.jpg,zhongshansanyuan,0
601,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_48.jpg,zhongshansanyuan,0
590,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_46.jpg,zhongshansanyuan,0
614,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_19.jpg,zhongshansanyuan,0
579,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_8.jpg,zhongshansanyuan,0
604,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_9.jpg,zhongshansanyuan,0
602,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_13.jpg,zhongshansanyuan,0
591,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_50.jpg,zhongshansanyuan,0
606,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_23.jpg,zhongshansanyuan,0
573,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_26.jpg,zhongshansanyuan,0
613,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_39.jpg,zhongshansanyuan,0
563,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_38.jpg,zhongshansanyuan,0
577,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_81.jpg,zhongshansanyuan,0
593,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_74.jpg,zhongshansanyuan,0
568,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_69.jpg,zhongshansanyuan,0
607,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_30.jpg,zhongshansanyuan,0
566,4x,21001125,21001125-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/21001125/node-0/x=9243_y=81388_w=18352_h=12400/patch_61.jpg,zhongshansanyuan,0
744,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_1.jpg,zhongshansanyuan,0
646,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_21.jpg,zhongshansanyuan,0
709,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_69.jpg,zhongshansanyuan,0
724,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_29.jpg,zhongshansanyuan,0
683,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_43.jpg,zhongshansanyuan,0
639,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_32.jpg,zhongshansanyuan,0
759,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_35.jpg,zhongshansanyuan,0
692,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_27.jpg,zhongshansanyuan,0
693,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_41.jpg,zhongshansanyuan,0
645,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_0.jpg,zhongshansanyuan,0
678,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_7.jpg,zhongshansanyuan,0
705,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_31.jpg,zhongshansanyuan,0
721,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_6.jpg,zhongshansanyuan,0
760,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_4.jpg,zhongshansanyuan,0
727,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_20.jpg,zhongshansanyuan,0
691,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_60.jpg,zhongshansanyuan,0
654,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_17.jpg,zhongshansanyuan,0
696,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_14.jpg,zhongshansanyuan,0
752,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_54.jpg,zhongshansanyuan,0
700,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_52.jpg,zhongshansanyuan,0
638,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_18.jpg,zhongshansanyuan,0
746,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_23.jpg,zhongshansanyuan,0
737,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_40.jpg,zhongshansanyuan,0
740,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_70.jpg,zhongshansanyuan,0
682,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_11.jpg,zhongshansanyuan,0
672,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_13.jpg,zhongshansanyuan,0
636,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_15.jpg,zhongshansanyuan,0
631,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_62.jpg,zhongshansanyuan,0
653,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_29.jpg,zhongshansanyuan,0
751,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_68.jpg,zhongshansanyuan,0
658,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_10.jpg,zhongshansanyuan,0
725,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_17.jpg,zhongshansanyuan,0
663,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_74.jpg,zhongshansanyuan,0
643,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_26.jpg,zhongshansanyuan,0
637,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_69.jpg,zhongshansanyuan,0
720,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_8.jpg,zhongshansanyuan,0
738,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_28.jpg,zhongshansanyuan,0
669,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_70.jpg,zhongshansanyuan,0
745,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_9.jpg,zhongshansanyuan,0
754,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_43.jpg,zhongshansanyuan,0
723,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_16.jpg,zhongshansanyuan,0
687,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_63.jpg,zhongshansanyuan,0
627,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_5.jpg,zhongshansanyuan,0
711,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_32.jpg,zhongshansanyuan,0
655,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_3.jpg,zhongshansanyuan,0
667,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_28.jpg,zhongshansanyuan,0
713,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_47.jpg,zhongshansanyuan,0
651,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_22.jpg,zhongshansanyuan,0
652,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_16.jpg,zhongshansanyuan,0
650,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_6.jpg,zhongshansanyuan,0
742,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_48.jpg,zhongshansanyuan,0
694,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_34.jpg,zhongshansanyuan,0
671,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_48.jpg,zhongshansanyuan,0
642,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_42.jpg,zhongshansanyuan,0
722,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_22.jpg,zhongshansanyuan,0
666,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_40.jpg,zhongshansanyuan,0
649,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_8.jpg,zhongshansanyuan,0
695,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_57.jpg,zhongshansanyuan,0
707,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_65.jpg,zhongshansanyuan,0
767,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_57.jpg,zhongshansanyuan,0
674,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_9.jpg,zhongshansanyuan,0
657,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_64.jpg,zhongshansanyuan,0
739,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_12.jpg,zhongshansanyuan,0
703,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_62.jpg,zhongshansanyuan,0
764,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_41.jpg,zhongshansanyuan,0
660,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_46.jpg,zhongshansanyuan,0
708,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_15.jpg,zhongshansanyuan,0
769,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_53.jpg,zhongshansanyuan,0
689,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_4.jpg,zhongshansanyuan,0
766,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_34.jpg,zhongshansanyuan,0
762,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=51417_y=157282_w=17976_h=12191/patch_60.jpg,zhongshansanyuan,0
680,4x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/01285537/node-0/x=19805_y=100993_w=17976_h=12191/patch_68.jpg,zhongshansanyuan,0
1802,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_86.jpg,zhongshansanyuan,0
1729,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_66.jpg,zhongshansanyuan,0
1787,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_59.jpg,zhongshansanyuan,0
1751,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_8.jpg,zhongshansanyuan,0
1741,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_15.jpg,zhongshansanyuan,0
1799,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_35.jpg,zhongshansanyuan,0
1739,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_61.jpg,zhongshansanyuan,0
1747,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_42.jpg,zhongshansanyuan,0
1733,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_52.jpg,zhongshansanyuan,0
1794,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_11.jpg,zhongshansanyuan,0
1769,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_76.jpg,zhongshansanyuan,0
1776,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_28.jpg,zhongshansanyuan,0
1764,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_46.jpg,zhongshansanyuan,0
1810,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_53.jpg,zhongshansanyuan,0
1784,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_23.jpg,zhongshansanyuan,0
1783,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_83.jpg,zhongshansanyuan,0
1762,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_64.jpg,zhongshansanyuan,0
1805,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_84.jpg,zhongshansanyuan,0
1771,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_74.jpg,zhongshansanyuan,0
1778,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_93.jpg,zhongshansanyuan,0
1740,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_65.jpg,zhongshansanyuan,0
1759,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_3.jpg,zhongshansanyuan,0
1768,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_82.jpg,zhongshansanyuan,0
1757,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_29.jpg,zhongshansanyuan,0
1738,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_31.jpg,zhongshansanyuan,0
1797,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_19.jpg,zhongshansanyuan,0
1734,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_95.jpg,zhongshansanyuan,0
1774,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_40.jpg,zhongshansanyuan,0
1760,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_88.jpg,zhongshansanyuan,0
1763,4x,22006385,22006385-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-4X/22006385/node-0/x=64347_y=91458_w=18811_h=12668/patch_10.jpg,zhongshansanyuan,0
