ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1337,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_40.jpg,nandafuyi,0
1333,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_20.jpg,nandafuyi,0
1335,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_37.jpg,nandafuyi,0
1322,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_26.jpg,nandafuyi,0
1329,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_16.jpg,nandafuyi,0
1343,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_23.jpg,nandafuyi,0
1353,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_41.jpg,nandafuyi,0
1374,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_10.jpg,nandafuyi,0
1370,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_29.jpg,nandafuyi,0
1361,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_18.jpg,nandafuyi,0
1386,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_24.jpg,nandafuyi,0
1392,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_14.jpg,nandafuyi,0
1382,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_23.jpg,nandafuyi,0
1363,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_0.jpg,nandafuyi,0
1383,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_30.jpg,nandafuyi,0
1381,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_9.jpg,nandafuyi,0
1373,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_20.jpg,nandafuyi,0
1365,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_25.jpg,nandafuyi,0
1372,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_3.jpg,nandafuyi,0
1369,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_16.jpg,nandafuyi,0
1389,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_4.jpg,nandafuyi,0
1366,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_8.jpg,nandafuyi,0
1376,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_33.jpg,nandafuyi,0
1357,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_5.jpg,nandafuyi,0
1388,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_35.jpg,nandafuyi,0
1362,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_26.jpg,nandafuyi,0
1368,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_22.jpg,nandafuyi,0
1358,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_36.jpg,nandafuyi,0
1384,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_7.jpg,nandafuyi,0
1378,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_12.jpg,nandafuyi,0
1359,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_31.jpg,nandafuyi,0
1393,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_2.jpg,nandafuyi,0
1391,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_34.jpg,nandafuyi,0
1360,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_15.jpg,nandafuyi,0
1390,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_27.jpg,nandafuyi,0
1380,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_1.jpg,nandafuyi,0
1387,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_19.jpg,nandafuyi,0
1367,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_6.jpg,nandafuyi,0
1379,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_13.jpg,nandafuyi,0
1375,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_37.jpg,nandafuyi,0
1377,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_28.jpg,nandafuyi,0
1364,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_21.jpg,nandafuyi,0
1371,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_17.jpg,nandafuyi,0
1385,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_11.jpg,nandafuyi,0
1471,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_35.jpg,nandafuyi,0
1457,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_33.jpg,nandafuyi,0
1458,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_28.jpg,nandafuyi,0
1475,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_14.jpg,nandafuyi,0
1467,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_43.jpg,nandafuyi,0
1473,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_27.jpg,nandafuyi,0
1436,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_45.jpg,nandafuyi,0
1444,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_21.jpg,nandafuyi,0
1440,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_32.jpg,nandafuyi,0
1435,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_38.jpg,nandafuyi,0
1438,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_15.jpg,nandafuyi,0
1456,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_46.jpg,nandafuyi,0
1464,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_30.jpg,nandafuyi,0
1451,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_17.jpg,nandafuyi,0
1449,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_16.jpg,nandafuyi,0
1445,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_25.jpg,nandafuyi,0
1474,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_34.jpg,nandafuyi,0
1447,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_6.jpg,nandafuyi,0
1441,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_47.jpg,nandafuyi,0
1448,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_22.jpg,nandafuyi,0
1469,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_39.jpg,nandafuyi,0
1463,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_23.jpg,nandafuyi,0
1459,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_12.jpg,nandafuyi,0
1432,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_44.jpg,nandafuyi,0
1462,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_9.jpg,nandafuyi,0
1461,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_1.jpg,nandafuyi,0
1437,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_31.jpg,nandafuyi,0
1443,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_0.jpg,nandafuyi,0
1465,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_7.jpg,nandafuyi,0
1433,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_5.jpg,nandafuyi,0
1472,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_4.jpg,nandafuyi,0
1453,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_20.jpg,nandafuyi,0
1434,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_36.jpg,nandafuyi,0
1466,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_11.jpg,nandafuyi,0
1455,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_37.jpg,nandafuyi,0
1468,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_24.jpg,nandafuyi,0
1442,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_26.jpg,nandafuyi,0
1454,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_10.jpg,nandafuyi,0
1450,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_29.jpg,nandafuyi,0
1476,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_2.jpg,nandafuyi,0
1452,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_3.jpg,nandafuyi,0
1439,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_18.jpg,nandafuyi,0
1446,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_8.jpg,nandafuyi,0
1460,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_13.jpg,nandafuyi,0
1470,10x,2024-03-0712_40_30,2024-03-0712_40_30-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_40_30/node-0/x=13404_y=16411_w=2091_h=1555/patch_19.jpg,nandafuyi,0
1659,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_4.jpg,nandafuyi,0
1645,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_40.jpg,nandafuyi,0
1646,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_28.jpg,nandafuyi,0
1663,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_14.jpg,nandafuyi,0
1655,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_24.jpg,nandafuyi,0
1661,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_41.jpg,nandafuyi,0
1624,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_31.jpg,nandafuyi,0
1632,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_21.jpg,nandafuyi,0
1628,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_47.jpg,nandafuyi,0
1623,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_45.jpg,nandafuyi,0
1626,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_18.jpg,nandafuyi,0
1644,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_33.jpg,nandafuyi,0
1652,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_30.jpg,nandafuyi,0
1639,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_3.jpg,nandafuyi,0
1637,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_29.jpg,nandafuyi,0
1633,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_25.jpg,nandafuyi,0
1662,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_34.jpg,nandafuyi,0
1635,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_22.jpg,nandafuyi,0
1629,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_42.jpg,nandafuyi,0
1636,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_16.jpg,nandafuyi,0
1657,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_19.jpg,nandafuyi,0
1651,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_23.jpg,nandafuyi,0
1647,10x,2024-03-0712_51_37,2024-03-0712_51_37-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_51_37/node-0/x=67925_y=4142_w=2085_h=1538/patch_12.jpg,nandafuyi,0
