ID,Resolution,WSI,Node,Class,Image_path,Center,Label
4372,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_42.jpg,zhongshan,0
4406,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_51.jpg,zhongshan,0
4392,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_19.jpg,zhongshan,0
4382,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_57.jpg,zhongshan,0
4411,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_40.jpg,zhongshan,0
4351,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_44.jpg,zhongshan,0
4363,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_56.jpg,zhongshan,0
4377,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_66.jpg,zhongshan,0
4362,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_25.jpg,zhongshan,0
4384,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_30.jpg,zhongshan,0
4360,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_74.jpg,zhongshan,0
4379,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_14.jpg,zhongshan,0
4405,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_64.jpg,zhongshan,0
4393,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_10.jpg,zhongshan,0
4347,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_58.jpg,zhongshan,0
4368,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_34.jpg,zhongshan,0
4408,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_32.jpg,zhongshan,0
4395,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_33.jpg,zhongshan,0
4399,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_41.jpg,zhongshan,0
4403,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_52.jpg,zhongshan,0
4373,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_27.jpg,zhongshan,0
4365,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_45.jpg,zhongshan,0
4337,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_62.jpg,zhongshan,0
4388,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_50.jpg,zhongshan,0
4357,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_12.jpg,zhongshan,0
4338,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_31.jpg,zhongshan,0
4359,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_17.jpg,zhongshan,0
4356,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_54.jpg,zhongshan,0
4396,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_71.jpg,zhongshan,0
4407,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_48.jpg,zhongshan,0
4350,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_46.jpg,zhongshan,0
4387,10x,F728388-2-_2024-05-3009_45_24,F728388-2-_2024-05-3009_45_24-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728388-2-_2024-05-3009_45_24/node-1/x=9170_y=14816_w=3059_h=2014/patch_68.jpg,zhongshan,0
4486,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_0.jpg,zhongshan,0
4413,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_38.jpg,zhongshan,0
4471,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_68.jpg,zhongshan,0
4435,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_36.jpg,zhongshan,0
4425,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_26.jpg,zhongshan,0
4483,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_41.jpg,zhongshan,0
4423,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_87.jpg,zhongshan,0
4431,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_46.jpg,zhongshan,0
4417,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_84.jpg,zhongshan,0
4478,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_22.jpg,zhongshan,0
4453,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_18.jpg,zhongshan,0
4460,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_66.jpg,zhongshan,0
4448,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_21.jpg,zhongshan,0
4494,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_2.jpg,zhongshan,0
4468,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_30.jpg,zhongshan,0
4467,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_20.jpg,zhongshan,0
4446,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_25.jpg,zhongshan,0
4489,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_51.jpg,zhongshan,0
4455,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_63.jpg,zhongshan,0
4462,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_14.jpg,zhongshan,0
4424,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_15.jpg,zhongshan,0
4443,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_17.jpg,zhongshan,0
4452,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_34.jpg,zhongshan,0
4441,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_80.jpg,zhongshan,0
4422,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_82.jpg,zhongshan,0
4481,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_43.jpg,zhongshan,0
4418,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_70.jpg,zhongshan,0
4458,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_13.jpg,zhongshan,0
4444,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_74.jpg,zhongshan,0
4447,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_56.jpg,zhongshan,0
4457,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_27.jpg,zhongshan,0
4496,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_9.jpg,zhongshan,0
4429,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_73.jpg,zhongshan,0
4477,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_19.jpg,zhongshan,0
4420,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_6.jpg,zhongshan,0
4480,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_71.jpg,zhongshan,0
4469,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_83.jpg,zhongshan,0
4432,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_44.jpg,zhongshan,0
4482,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_24.jpg,zhongshan,0
4438,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_54.jpg,zhongshan,0
4466,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_57.jpg,zhongshan,0
4426,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_61.jpg,zhongshan,0
4475,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_67.jpg,zhongshan,0
4416,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_47.jpg,zhongshan,0
4430,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_77.jpg,zhongshan,0
4451,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_60.jpg,zhongshan,0
4421,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_8.jpg,zhongshan,0
4479,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_33.jpg,zhongshan,0
4419,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_7.jpg,zhongshan,0
4449,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_45.jpg,zhongshan,0
4488,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_69.jpg,zhongshan,0
4474,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_59.jpg,zhongshan,0
4463,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_78.jpg,zhongshan,0
4459,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_72.jpg,zhongshan,0
4495,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_40.jpg,zhongshan,0
4428,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_28.jpg,zhongshan,0
4440,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_55.jpg,zhongshan,0
4454,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_29.jpg,zhongshan,0
4439,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_12.jpg,zhongshan,0
4461,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_23.jpg,zhongshan,0
4437,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_3.jpg,zhongshan,0
4456,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_42.jpg,zhongshan,0
4493,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_4.jpg,zhongshan,0
4490,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_79.jpg,zhongshan,0
4470,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_35.jpg,zhongshan,0
4445,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_49.jpg,zhongshan,0
4492,10x,F728333-2-_2024-05-3009_34_44,F728333-2-_2024-05-3009_34_44-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728333-2-_2024-05-3009_34_44/node-1/x=17177_y=4813_w=3035_h=2144/patch_32.jpg,zhongshan,0
