ID,Resolution,WSI,Node,Class,Image_path,Center,Label
2061,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_42.jpg,zhongshansanyuan,0
2082,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_76.jpg,zhongshansanyuan,0
2052,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_31.jpg,zhongshansanyuan,0
2116,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_14.jpg,zhongshansanyuan,0
2050,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_62.jpg,zhongshansanyuan,0
2080,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_33.jpg,zhongshansanyuan,0
2112,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_41.jpg,zhongshansanyuan,0
2099,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_68.jpg,zhongshansanyuan,0
2090,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_72.jpg,zhongshansanyuan,0
2117,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_53.jpg,zhongshansanyuan,0
2059,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_51.jpg,zhongshansanyuan,0
2071,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_29.jpg,zhongshansanyuan,0
2085,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_58.jpg,zhongshansanyuan,0
2070,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_16.jpg,zhongshansanyuan,0
2092,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_13.jpg,zhongshansanyuan,0
2068,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_6.jpg,zhongshansanyuan,0
2087,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_28.jpg,zhongshansanyuan,0
2111,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_27.jpg,zhongshansanyuan,0
2101,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_11.jpg,zhongshansanyuan,0
2055,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_15.jpg,zhongshansanyuan,0
2076,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_10.jpg,zhongshansanyuan,0
2114,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_34.jpg,zhongshansanyuan,0
2103,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_24.jpg,zhongshansanyuan,0
2109,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_56.jpg,zhongshansanyuan,0
2081,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_50.jpg,zhongshansanyuan,0
2073,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_3.jpg,zhongshansanyuan,0
2045,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_44.jpg,zhongshansanyuan,0
2096,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_59.jpg,zhongshansanyuan,0
2065,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_25.jpg,zhongshansanyuan,0
2046,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_5.jpg,zhongshansanyuan,0
2067,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_8.jpg,zhongshansanyuan,0
2064,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_21.jpg,zhongshansanyuan,0
2104,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_39.jpg,zhongshansanyuan,0
2115,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_57.jpg,zhongshansanyuan,0
2058,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_32.jpg,zhongshansanyuan,0
2095,10x,2091377,02091377-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/02091377/node-0/x=31143_y=12701_w=8959_h=6129/patch_30.jpg,zhongshansanyuan,0
2719,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_19.jpg,zhongshansanyuan,0
2728,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_57.jpg,zhongshansanyuan,0
2652,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_60.jpg,zhongshansanyuan,0
2691,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_10.jpg,zhongshansanyuan,0
2529,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_51.jpg,zhongshansanyuan,0
2625,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_76.jpg,zhongshansanyuan,0
2696,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_50.jpg,zhongshansanyuan,0
2587,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_2.jpg,zhongshansanyuan,0
2720,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_63.jpg,zhongshansanyuan,0
2653,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_27.jpg,zhongshansanyuan,0
2673,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_18.jpg,zhongshansanyuan,0
2544,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_20.jpg,zhongshansanyuan,0
2704,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_70.jpg,zhongshansanyuan,0
2523,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_61.jpg,zhongshansanyuan,0
2581,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_41.jpg,zhongshansanyuan,0
2690,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_64.jpg,zhongshansanyuan,0
2686,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_16.jpg,zhongshansanyuan,0
2532,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_26.jpg,zhongshansanyuan,0
2668,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_31.jpg,zhongshansanyuan,0
2580,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_27.jpg,zhongshansanyuan,0
2700,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_58.jpg,zhongshansanyuan,0
2656,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_34.jpg,zhongshansanyuan,0
2593,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_38.jpg,zhongshansanyuan,0
2539,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_22.jpg,zhongshansanyuan,0
2618,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_64.jpg,zhongshansanyuan,0
2660,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_2.jpg,zhongshansanyuan,0
2675,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_51.jpg,zhongshansanyuan,0
2530,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_47.jpg,zhongshansanyuan,0
2559,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_72.jpg,zhongshansanyuan,0
2714,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_68.jpg,zhongshansanyuan,0
2622,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_55.jpg,zhongshansanyuan,0
2569,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_54.jpg,zhongshansanyuan,0
2626,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_74.jpg,zhongshansanyuan,0
2707,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_13.jpg,zhongshansanyuan,0
2638,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_30.jpg,zhongshansanyuan,0
2642,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_68.jpg,zhongshansanyuan,0
2589,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_44.jpg,zhongshansanyuan,0
2649,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_35.jpg,zhongshansanyuan,0
2632,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_70.jpg,zhongshansanyuan,0
2612,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_6.jpg,zhongshansanyuan,0
2610,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_75.jpg,zhongshansanyuan,0
2698,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_74.jpg,zhongshansanyuan,0
2631,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_12.jpg,zhongshansanyuan,0
2607,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_73.jpg,zhongshansanyuan,0
2598,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_65.jpg,zhongshansanyuan,0
2609,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_25.jpg,zhongshansanyuan,0
2651,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_56.jpg,zhongshansanyuan,0
2726,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_67.jpg,zhongshansanyuan,0
2600,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_69.jpg,zhongshansanyuan,0
2677,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_42.jpg,zhongshansanyuan,0
2667,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_45.jpg,zhongshansanyuan,0
2552,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_74.jpg,zhongshansanyuan,0
2538,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_6.jpg,zhongshansanyuan,0
2684,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_6.jpg,zhongshansanyuan,0
2634,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_48.jpg,zhongshansanyuan,0
2543,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_3.jpg,zhongshansanyuan,0
2533,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_73.jpg,zhongshansanyuan,0
2583,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_34.jpg,zhongshansanyuan,0
2611,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_8.jpg,zhongshansanyuan,0
2574,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_19.jpg,zhongshansanyuan,0
2582,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_67.jpg,zhongshansanyuan,0
2519,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_38.jpg,zhongshansanyuan,0
2650,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_4.jpg,zhongshansanyuan,0
2570,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_11.jpg,zhongshansanyuan,0
2614,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_29.jpg,zhongshansanyuan,0
2666,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_62.jpg,zhongshansanyuan,0
2596,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_31.jpg,zhongshansanyuan,0
2579,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_60.jpg,zhongshansanyuan,0
2623,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_33.jpg,zhongshansanyuan,0
2697,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_76.jpg,zhongshansanyuan,0
2545,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_64.jpg,zhongshansanyuan,0
2526,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_69.jpg,zhongshansanyuan,0
2549,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_33.jpg,zhongshansanyuan,0
2542,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_17.jpg,zhongshansanyuan,0
2556,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_28.jpg,zhongshansanyuan,0
2724,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_27.jpg,zhongshansanyuan,0
2615,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_17.jpg,zhongshansanyuan,0
2661,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_66.jpg,zhongshansanyuan,0
2565,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_59.jpg,zhongshansanyuan,0
2721,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_35.jpg,zhongshansanyuan,0
2694,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_55.jpg,zhongshansanyuan,0
2590,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_5.jpg,zhongshansanyuan,0
2555,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_40.jpg,zhongshansanyuan,0
2646,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_39.jpg,zhongshansanyuan,0
2592,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_36.jpg,zhongshansanyuan,0
2641,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_71.jpg,zhongshansanyuan,0
2540,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_16.jpg,zhongshansanyuan,0
2657,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_57.jpg,zhongshansanyuan,0
2627,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_49.jpg,zhongshansanyuan,0
2639,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_59.jpg,zhongshansanyuan,0
2516,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_5.jpg,zhongshansanyuan,0
2591,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_52.jpg,zhongshansanyuan,0
2560,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=38060_y=56097_w=9176_h=6043/patch_48.jpg,zhongshansanyuan,0
2689,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=184030_y=37812_w=9176_h=6043/patch_20.jpg,zhongshansanyuan,0
2629,10x,1241985,01241985-node-0,bf_normal,multi_centers/patch_use/zhongshansanyuan_patches/fs/negative-10X/01241985/node-0/x=199422_y=85303_w=9176_h=6043/patch_40.jpg,zhongshansanyuan,0
