ID,Resolution,WSI,Node,Class,Image_path,Center,Label
5564,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_58.jpg,zhongshan,0
5601,10x,F728265-13-_2024-05-3009_21_09,F728265-13-_2024-05-3009_21_09-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728265-13-_2024-05-3009_21_09/node-1/x=2017_y=20315_w=3029_h=2073/patch_30.jpg,zhongshan,0
5669,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_60.jpg,zhongshan,0
5651,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_44.jpg,zhongshan,0
5684,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_88.jpg,zhongshan,0
5701,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_71.jpg,zhongshan,0
5629,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_38.jpg,zhongshan,0
5655,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_3.jpg,zhongshan,0
5668,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_16.jpg,zhongshan,0
5696,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_67.jpg,zhongshan,0
5639,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_87.jpg,zhongshan,0
5673,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_29.jpg,zhongshan,0
5712,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_51.jpg,zhongshan,0
5664,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_25.jpg,zhongshan,0
5719,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_40.jpg,zhongshan,0
5691,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_35.jpg,zhongshan,0
5641,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_26.jpg,zhongshan,0
5633,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_84.jpg,zhongshan,0
5647,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_73.jpg,zhongshan,0
5657,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_12.jpg,zhongshan,0
5678,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_13.jpg,zhongshan,0
5694,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_85.jpg,zhongshan,0
5644,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_91.jpg,zhongshan,0
5697,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_37.jpg,zhongshan,0
5707,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_76.jpg,zhongshan,0
5659,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_80.jpg,zhongshan,0
5662,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_74.jpg,zhongshan,0
5640,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_15.jpg,zhongshan,0
5695,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_59.jpg,zhongshan,0
5698,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_19.jpg,zhongshan,0
5660,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_86.jpg,zhongshan,0
5706,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_53.jpg,zhongshan,0
5638,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_82.jpg,zhongshan,0
5699,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_22.jpg,zhongshan,0
5634,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_70.jpg,zhongshan,0
5671,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_34.jpg,zhongshan,0
5676,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_27.jpg,zhongshan,0
5645,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_92.jpg,zhongshan,0
5674,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_63.jpg,zhongshan,0
5663,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_49.jpg,zhongshan,0
5636,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_6.jpg,zhongshan,0
5709,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_52.jpg,zhongshan,0
5656,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_54.jpg,zhongshan,0
5648,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_77.jpg,zhongshan,0
5705,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_41.jpg,zhongshan,0
5654,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_81.jpg,zhongshan,0
5682,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_78.jpg,zhongshan,0
5642,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_61.jpg,zhongshan,0
5653,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_36.jpg,zhongshan,0
5632,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_47.jpg,zhongshan,0
5646,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_28.jpg,zhongshan,0
5667,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_45.jpg,zhongshan,0
5637,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_8.jpg,zhongshan,0
5702,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_43.jpg,zhongshan,0
5635,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_7.jpg,zhongshan,0
5718,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_2.jpg,zhongshan,0
5665,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_56.jpg,zhongshan,0
5716,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_4.jpg,zhongshan,0
5685,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_75.jpg,zhongshan,0
5721,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_9.jpg,zhongshan,0
5683,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_5.jpg,zhongshan,0
5672,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_18.jpg,zhongshan,0
5679,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_72.jpg,zhongshan,0
5704,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_24.jpg,zhongshan,0
5675,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_42.jpg,zhongshan,0
5693,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_50.jpg,zhongshan,0
5690,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_83.jpg,zhongshan,0
5720,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_93.jpg,zhongshan,0
5713,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_79.jpg,zhongshan,0
5670,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_94.jpg,zhongshan,0
5687,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_20.jpg,zhongshan,0
5677,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_65.jpg,zhongshan,0
5710,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_69.jpg,zhongshan,0
5686,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_57.jpg,zhongshan,0
5661,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_17.jpg,zhongshan,0
5717,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_89.jpg,zhongshan,0
5688,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_30.jpg,zhongshan,0
5692,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_68.jpg,zhongshan,0
5708,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_0.jpg,zhongshan,0
5666,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_21.jpg,zhongshan,0
5658,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_55.jpg,zhongshan,0
5630,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_62.jpg,zhongshan,0
5681,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_14.jpg,zhongshan,0
5650,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_46.jpg,zhongshan,0
5631,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_31.jpg,zhongshan,0
5652,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_1.jpg,zhongshan,0
5714,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_48.jpg,zhongshan,0
5703,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_90.jpg,zhongshan,0
5715,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_32.jpg,zhongshan,0
5711,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_64.jpg,zhongshan,0
5649,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_95.jpg,zhongshan,0
5689,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_39.jpg,zhongshan,0
5700,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_33.jpg,zhongshan,0
5643,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_58.jpg,zhongshan,0
5680,10x,F728203-2-_2024-05-3009_32_05,F728203-2-_2024-05-3009_32_05-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-2-_2024-05-3009_32_05/node-1/x=36458_y=8039_w=3088_h=2155/patch_66.jpg,zhongshan,0
1241,10x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_00_01/node-0/x=32581_y=3971_w=2099_h=1484/patch_35.jpg,nandafuyi,0
1244,10x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_00_01/node-0/x=32581_y=3971_w=2099_h=1484/patch_34.jpg,nandafuyi,0
1212,10x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_00_01/node-0/x=32581_y=3971_w=2099_h=1484/patch_15.jpg,nandafuyi,0
1221,10x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_00_01/node-0/x=32581_y=3971_w=2099_h=1484/patch_22.jpg,nandafuyi,0
1238,10x,2024-03-0713_00_01,2024-03-0713_00_01-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0713_00_01/node-0/x=32581_y=3971_w=2099_h=1484/patch_24.jpg,nandafuyi,0
