ID,Resolution,WSI,Node,Class,Image_path,Center,Label
5270,10x,F728203-1-_2024-05-3009_29_11,F728203-1-_2024-05-3009_29_11-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-1-_2024-05-3009_29_11/node-1/x=9627_y=32717_w=3044_h=2045/patch_76.jpg,zhongshan,0
5274,10x,F728203-1-_2024-05-3009_29_11,F728203-1-_2024-05-3009_29_11-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-1-_2024-05-3009_29_11/node-1/x=9627_y=32717_w=3044_h=2045/patch_64.jpg,zhongshan,0
5219,10x,F728203-1-_2024-05-3009_29_11,F728203-1-_2024-05-3009_29_11-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-1-_2024-05-3009_29_11/node-1/x=9627_y=32717_w=3044_h=2045/patch_28.jpg,zhongshan,0
5240,10x,F728203-1-_2024-05-3009_29_11,F728203-1-_2024-05-3009_29_11-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-1-_2024-05-3009_29_11/node-1/x=9627_y=32717_w=3044_h=2045/patch_29.jpg,zhongshan,0
5277,10x,F728203-1-_2024-05-3009_29_11,F728203-1-_2024-05-3009_29_11-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-1-_2024-05-3009_29_11/node-1/x=9627_y=32717_w=3044_h=2045/patch_32.jpg,zhongshan,0
5272,10x,F728203-1-_2024-05-3009_29_11,F728203-1-_2024-05-3009_29_11-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-1-_2024-05-3009_29_11/node-1/x=9627_y=32717_w=3044_h=2045/patch_52.jpg,zhongshan,0
5245,10x,F728203-1-_2024-05-3009_29_11,F728203-1-_2024-05-3009_29_11-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-1-_2024-05-3009_29_11/node-1/x=9627_y=32717_w=3044_h=2045/patch_13.jpg,zhongshan,0
5237,10x,F728203-1-_2024-05-3009_29_11,F728203-1-_2024-05-3009_29_11-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-1-_2024-05-3009_29_11/node-1/x=9627_y=32717_w=3044_h=2045/patch_60.jpg,zhongshan,0
5251,10x,F728203-1-_2024-05-3009_29_11,F728203-1-_2024-05-3009_29_11-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-1-_2024-05-3009_29_11/node-1/x=9627_y=32717_w=3044_h=2045/patch_75.jpg,zhongshan,0
5276,10x,F728203-1-_2024-05-3009_29_11,F728203-1-_2024-05-3009_29_11-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-1-_2024-05-3009_29_11/node-1/x=9627_y=32717_w=3044_h=2045/patch_48.jpg,zhongshan,0
5209,10x,F728203-1-_2024-05-3009_29_11,F728203-1-_2024-05-3009_29_11-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-1-_2024-05-3009_29_11/node-1/x=9627_y=32717_w=3044_h=2045/patch_62.jpg,zhongshan,0
5260,10x,F728203-1-_2024-05-3009_29_11,F728203-1-_2024-05-3009_29_11-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-1-_2024-05-3009_29_11/node-1/x=9627_y=32717_w=3044_h=2045/patch_67.jpg,zhongshan,0
5229,10x,F728203-1-_2024-05-3009_29_11,F728203-1-_2024-05-3009_29_11-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-1-_2024-05-3009_29_11/node-1/x=9627_y=32717_w=3044_h=2045/patch_55.jpg,zhongshan,0
5210,10x,F728203-1-_2024-05-3009_29_11,F728203-1-_2024-05-3009_29_11-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-1-_2024-05-3009_29_11/node-1/x=9627_y=32717_w=3044_h=2045/patch_31.jpg,zhongshan,0
5231,10x,F728203-1-_2024-05-3009_29_11,F728203-1-_2024-05-3009_29_11-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-1-_2024-05-3009_29_11/node-1/x=9627_y=32717_w=3044_h=2045/patch_74.jpg,zhongshan,0
5228,10x,F728203-1-_2024-05-3009_29_11,F728203-1-_2024-05-3009_29_11-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-1-_2024-05-3009_29_11/node-1/x=9627_y=32717_w=3044_h=2045/patch_12.jpg,zhongshan,0
5268,10x,F728203-1-_2024-05-3009_29_11,F728203-1-_2024-05-3009_29_11-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-1-_2024-05-3009_29_11/node-1/x=9627_y=32717_w=3044_h=2045/patch_41.jpg,zhongshan,0
5279,10x,F728203-1-_2024-05-3009_29_11,F728203-1-_2024-05-3009_29_11-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-1-_2024-05-3009_29_11/node-1/x=9627_y=32717_w=3044_h=2045/patch_2.jpg,zhongshan,0
5222,10x,F728203-1-_2024-05-3009_29_11,F728203-1-_2024-05-3009_29_11-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-1-_2024-05-3009_29_11/node-1/x=9627_y=32717_w=3044_h=2045/patch_44.jpg,zhongshan,0
5259,10x,F728203-1-_2024-05-3009_29_11,F728203-1-_2024-05-3009_29_11-node-1,bf_normal,multi_centers/patch_use/zhongshan/fs/normal-10X/F728203-1-_2024-05-3009_29_11/node-1/x=9627_y=32717_w=3044_h=2045/patch_59.jpg,zhongshan,0
1340,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_13.jpg,nandafuyi,0
1328,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_22.jpg,nandafuyi,0
1323,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_0.jpg,nandafuyi,0
1341,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_1.jpg,nandafuyi,0
1319,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_15.jpg,nandafuyi,0
1354,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_34.jpg,nandafuyi,0
1334,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_10.jpg,nandafuyi,0
1344,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_30.jpg,nandafuyi,0
1345,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_7.jpg,nandafuyi,0
1321,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_32.jpg,nandafuyi,0
1342,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_9.jpg,nandafuyi,0
1327,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_6.jpg,nandafuyi,0
1332,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_3.jpg,nandafuyi,0
1324,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_21.jpg,nandafuyi,0
1330,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_29.jpg,nandafuyi,0
1348,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_39.jpg,nandafuyi,0
1331,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_17.jpg,nandafuyi,0
1351,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_4.jpg,nandafuyi,0
1350,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_35.jpg,nandafuyi,0
1315,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_5.jpg,nandafuyi,0
1339,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_12.jpg,nandafuyi,0
1320,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_18.jpg,nandafuyi,0
1326,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_8.jpg,nandafuyi,0
1355,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_14.jpg,nandafuyi,0
1316,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_36.jpg,nandafuyi,0
1346,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_11.jpg,nandafuyi,0
1336,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_33.jpg,nandafuyi,0
1317,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_38.jpg,nandafuyi,0
1347,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_24.jpg,nandafuyi,0
1356,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_2.jpg,nandafuyi,0
1318,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_31.jpg,nandafuyi,0
1352,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_27.jpg,nandafuyi,0
1338,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_28.jpg,nandafuyi,0
1349,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_19.jpg,nandafuyi,0
1325,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_25.jpg,nandafuyi,0
1337,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_40.jpg,nandafuyi,0
1333,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_20.jpg,nandafuyi,0
1335,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_37.jpg,nandafuyi,0
1322,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_26.jpg,nandafuyi,0
1329,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_16.jpg,nandafuyi,0
1343,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_23.jpg,nandafuyi,0
1353,10x,2024-03-0712_16_59,2024-03-0712_16_59-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_16_59/node-0/x=9447_y=6677_w=2000_h=1538/patch_41.jpg,nandafuyi,0
1374,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_10.jpg,nandafuyi,0
1370,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_29.jpg,nandafuyi,0
1361,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_18.jpg,nandafuyi,0
1386,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_24.jpg,nandafuyi,0
1392,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_14.jpg,nandafuyi,0
1382,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_23.jpg,nandafuyi,0
1363,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_0.jpg,nandafuyi,0
1383,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_30.jpg,nandafuyi,0
1381,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_9.jpg,nandafuyi,0
1373,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_20.jpg,nandafuyi,0
1365,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_25.jpg,nandafuyi,0
1372,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_3.jpg,nandafuyi,0
1369,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_16.jpg,nandafuyi,0
1389,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_4.jpg,nandafuyi,0
1366,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_8.jpg,nandafuyi,0
1376,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_33.jpg,nandafuyi,0
1357,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_5.jpg,nandafuyi,0
1388,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_35.jpg,nandafuyi,0
1362,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_26.jpg,nandafuyi,0
1368,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_22.jpg,nandafuyi,0
1358,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_36.jpg,nandafuyi,0
1384,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_7.jpg,nandafuyi,0
1378,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_12.jpg,nandafuyi,0
1359,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_31.jpg,nandafuyi,0
1393,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_2.jpg,nandafuyi,0
1391,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_34.jpg,nandafuyi,0
1360,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_15.jpg,nandafuyi,0
1390,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_27.jpg,nandafuyi,0
1380,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_1.jpg,nandafuyi,0
1387,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_19.jpg,nandafuyi,0
1367,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_6.jpg,nandafuyi,0
1379,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_13.jpg,nandafuyi,0
1375,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_37.jpg,nandafuyi,0
1377,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_28.jpg,nandafuyi,0
1364,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_21.jpg,nandafuyi,0
1371,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_17.jpg,nandafuyi,0
1385,10x,2024-03-0712_44_57,2024-03-0712_44_57-node-0,bf_normal,multi_centers/patch_use/nandafuyi_patches/fs/negative-10X/2024-03-0712_44_57/node-0/x=68283_y=28638_w=2155_h=1526/patch_11.jpg,nandafuyi,0
1506,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_60.jpg,zhongshaneryuan,0
1430,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_66.jpg,zhongshaneryuan,0
1456,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_78.jpg,zhongshaneryuan,0
1452,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_81.jpg,zhongshaneryuan,0
1442,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_15.jpg,zhongshaneryuan,0
1497,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_43.jpg,zhongshaneryuan,0
1440,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_61.jpg,zhongshaneryuan,0
1448,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_26.jpg,zhongshaneryuan,0
1434,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_36.jpg,zhongshaneryuan,0
1498,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_24.jpg,zhongshaneryuan,0
1514,10x,FS-N(1),FS-N(1)-node-0,bf_normal,multi_centers/patch_use/zhongshaneryuan_patches/fs/negative-10X/FS-N(1)/node-0/x=17455_y=8632_w=3295_h=2210/patch_53.jpg,zhongshaneryuan,0
