ID,Resolution,Center,WSI,Node,Class,Image_path
10950,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_68.jpg
10951,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_50.jpg
10952,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_59.jpg
10953,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_67.jpg
10954,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_37.jpg
10955,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_19.jpg
10956,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_10.jpg
10957,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_71.jpg
10958,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_43.jpg
10959,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_24.jpg
10960,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_41.jpg
10961,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_53.jpg
10962,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_52.jpg
10963,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_69.jpg
10964,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_64.jpg
10965,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_51.jpg
10966,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_48.jpg
10967,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_32.jpg
10968,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_4.jpg
10969,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_40.jpg
10970,4x,center_2,patient_041,patient_041_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-2/patch_9.jpg
10971,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_38.jpg
10972,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_62.jpg
10973,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_31.jpg
10974,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_7.jpg
10975,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_6.jpg
10976,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_8.jpg
10977,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_15.jpg
10978,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_26.jpg
10979,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_91.jpg
10980,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_28.jpg
10981,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_77.jpg
10982,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_46.jpg
10983,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_44.jpg
10984,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_36.jpg
10985,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_54.jpg
10986,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_12.jpg
10987,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_55.jpg
10988,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_80.jpg
10989,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_17.jpg
10990,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_49.jpg
10991,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_25.jpg
10992,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_56.jpg
10993,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_21.jpg
10994,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_45.jpg
10995,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_16.jpg
10996,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_34.jpg
10997,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_18.jpg
10998,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_29.jpg
10999,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_63.jpg
11000,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_42.jpg
11001,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_27.jpg
11002,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_65.jpg
11003,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_13.jpg
11004,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_66.jpg
11005,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_14.jpg
11006,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_78.jpg
11007,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_75.jpg
11008,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_57.jpg
11009,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_20.jpg
11010,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_30.jpg
11011,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_39.jpg
11012,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_68.jpg
11013,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_50.jpg
11014,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_67.jpg
11015,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_19.jpg
11016,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_10.jpg
11017,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_22.jpg
11018,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_33.jpg
11019,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_43.jpg
11020,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_90.jpg
11021,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_24.jpg
11022,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_41.jpg
11023,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_53.jpg
11024,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_76.jpg
11025,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_52.jpg
11026,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_69.jpg
11027,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_64.jpg
11028,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_51.jpg
11029,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_79.jpg
11030,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_32.jpg
11031,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_89.jpg
11032,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_40.jpg
11033,4x,center_2,patient_041,patient_041_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-3/patch_9.jpg
11034,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_38.jpg
11035,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_62.jpg
11036,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_31.jpg
11037,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_70.jpg
11038,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_7.jpg
11039,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_6.jpg
11040,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_8.jpg
11041,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_15.jpg
11042,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_26.jpg
11043,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_61.jpg
11044,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_58.jpg
11045,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_28.jpg
11046,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_73.jpg
11047,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_77.jpg
11048,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_46.jpg
11049,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_44.jpg
11050,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_1.jpg
11051,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_11.jpg
11052,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_36.jpg
11053,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_81.jpg
11054,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_3.jpg
11055,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_54.jpg
11056,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_12.jpg
11057,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_55.jpg
11058,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_80.jpg
11059,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_17.jpg
11060,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_74.jpg
11061,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_49.jpg
11062,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_25.jpg
11063,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_56.jpg
11064,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_21.jpg
11065,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_45.jpg
11066,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_16.jpg
11067,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_60.jpg
11068,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_34.jpg
11069,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_18.jpg
11070,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_29.jpg
11071,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_63.jpg
11072,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_42.jpg
11073,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_27.jpg
11074,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_65.jpg
11075,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_13.jpg
11076,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_72.jpg
11077,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_66.jpg
11078,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_14.jpg
11079,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_78.jpg
11080,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_5.jpg
11081,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_75.jpg
11082,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_57.jpg
11083,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_20.jpg
11084,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_30.jpg
11085,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_39.jpg
11086,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_68.jpg
11087,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_50.jpg
11088,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_67.jpg
11089,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_37.jpg
11090,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_19.jpg
11091,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_10.jpg
11092,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_22.jpg
11093,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_33.jpg
11094,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_43.jpg
11095,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_24.jpg
11096,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_41.jpg
11097,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_53.jpg
11098,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_76.jpg
11099,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_0.jpg
11100,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_52.jpg
11101,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_69.jpg
11102,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_64.jpg
11103,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_51.jpg
11104,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_79.jpg
11105,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_48.jpg
11106,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_32.jpg
11107,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_4.jpg
11108,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_2.jpg
11109,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_40.jpg
11110,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_9.jpg
11111,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_38.jpg
11112,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_62.jpg
11113,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_31.jpg
11114,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_70.jpg
11115,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_7.jpg
11116,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_6.jpg
11117,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_82.jpg
11118,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_15.jpg
11119,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_26.jpg
11120,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_61.jpg
11121,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_58.jpg
11122,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_28.jpg
11123,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_73.jpg
11124,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_77.jpg
11125,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_46.jpg
