ID,Resolution,WSI,Node,Class,Image_path
6738,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_68.jpg
6739,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_91.jpg
6740,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_54.jpg
6741,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_43.jpg
6742,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_19.jpg
6743,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_56.jpg
6744,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_41.jpg
6745,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_67.jpg
6746,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_34.jpg
6747,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_57.jpg
6748,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_53.jpg
6749,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=16822_y=12776_w=3117_h=2217/patch_79.jpg
6750,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_44.jpg
6751,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_45.jpg
6752,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_31.jpg
6753,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_69.jpg
6754,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_18.jpg
6755,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_32.jpg
6756,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_21.jpg
6757,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_81.jpg
6758,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_8.jpg
6759,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_6.jpg
6760,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_20.jpg
6761,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_55.jpg
6762,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_93.jpg
6763,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_9.jpg
6764,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_30.jpg
6765,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_7.jpg
6766,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_54.jpg
6767,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_19.jpg
6768,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_56.jpg
6769,10x,FFPE-P(43),FFPE-P(43)-node-0,ffpe_micro,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/micro-10X/FFPE-P(43)/node-0/x=17710_y=7989_w=3117_h=2217/patch_57.jpg
