ID,Resolution,WSI,Node,Class,Image_path,Center,Label
3778,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=338151_y=76815_w=9200_h=6205/patch_53.jpg,zhongshansanyuan,0
3695,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=127292_y=27559_w=9200_h=6205/patch_53.jpg,zhongshansanyuan,0
3649,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=127292_y=27559_w=9200_h=6205/patch_10.jpg,zhongshansanyuan,0
3815,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_46.jpg,zhongshansanyuan,0
3622,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=127292_y=27559_w=9200_h=6205/patch_45.jpg,zhongshansanyuan,0
3786,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_62.jpg,zhongshansanyuan,0
3725,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=338151_y=76815_w=9200_h=6205/patch_85.jpg,zhongshansanyuan,0
3706,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=338151_y=76815_w=9200_h=6205/patch_61.jpg,zhongshansanyuan,0
3698,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=338151_y=76815_w=9200_h=6205/patch_44.jpg,zhongshansanyuan,0
3831,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_83.jpg,zhongshansanyuan,0
3836,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_71.jpg,zhongshansanyuan,0
3704,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=338151_y=76815_w=9200_h=6205/patch_45.jpg,zhongshansanyuan,0
3623,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=127292_y=27559_w=9200_h=6205/patch_31.jpg,zhongshansanyuan,0
3628,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=127292_y=27559_w=9200_h=6205/patch_18.jpg,zhongshansanyuan,0
3674,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=127292_y=27559_w=9200_h=6205/patch_7.jpg,zhongshansanyuan,0
3823,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_28.jpg,zhongshansanyuan,0
3746,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=338151_y=76815_w=9200_h=6205/patch_77.jpg,zhongshansanyuan,0
3632,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=127292_y=27559_w=9200_h=6205/patch_42.jpg,zhongshansanyuan,0
3781,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_44.jpg,zhongshansanyuan,0
3687,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=127292_y=27559_w=9200_h=6205/patch_86.jpg,zhongshansanyuan,0
3828,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_13.jpg,zhongshansanyuan,0
3749,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=338151_y=76815_w=9200_h=6205/patch_48.jpg,zhongshansanyuan,0
3813,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_10.jpg,zhongshansanyuan,0
3838,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_80.jpg,zhongshansanyuan,0
3678,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=127292_y=27559_w=9200_h=6205/patch_11.jpg,zhongshansanyuan,0
3669,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=127292_y=27559_w=9200_h=6205/patch_1.jpg,zhongshansanyuan,0
3722,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=338151_y=76815_w=9200_h=6205/patch_78.jpg,zhongshansanyuan,0
3665,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=127292_y=27559_w=9200_h=6205/patch_70.jpg,zhongshansanyuan,0
3816,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_55.jpg,zhongshansanyuan,0
3789,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_61.jpg,zhongshansanyuan,0
3844,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_19.jpg,zhongshansanyuan,0
3804,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_78.jpg,zhongshansanyuan,0
3854,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_14.jpg,zhongshansanyuan,0
3846,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_4.jpg,zhongshansanyuan,0
3784,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_36.jpg,zhongshansanyuan,0
3673,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=127292_y=27559_w=9200_h=6205/patch_59.jpg,zhongshansanyuan,0
3663,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=127292_y=27559_w=9200_h=6205/patch_12.jpg,zhongshansanyuan,0
3703,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=338151_y=76815_w=9200_h=6205/patch_62.jpg,zhongshansanyuan,0
3636,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=127292_y=27559_w=9200_h=6205/patch_21.jpg,zhongshansanyuan,0
3672,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=127292_y=27559_w=9200_h=6205/patch_30.jpg,zhongshansanyuan,0
3818,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_50.jpg,zhongshansanyuan,0
3775,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=338151_y=76815_w=9200_h=6205/patch_34.jpg,zhongshansanyuan,0
3850,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_41.jpg,zhongshansanyuan,0
3802,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_25.jpg,zhongshansanyuan,0
3806,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_22.jpg,zhongshansanyuan,0
3744,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=338151_y=76815_w=9200_h=6205/patch_28.jpg,zhongshansanyuan,0
3652,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=127292_y=27559_w=9200_h=6205/patch_55.jpg,zhongshansanyuan,0
3772,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=338151_y=76815_w=9200_h=6205/patch_41.jpg,zhongshansanyuan,0
3843,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_39.jpg,zhongshansanyuan,0
3616,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=127292_y=27559_w=9200_h=6205/patch_44.jpg,zhongshansanyuan,0
3667,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=127292_y=27559_w=9200_h=6205/patch_48.jpg,zhongshansanyuan,0
3764,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=338151_y=76815_w=9200_h=6205/patch_19.jpg,zhongshansanyuan,0
3745,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=338151_y=76815_w=9200_h=6205/patch_12.jpg,zhongshansanyuan,0
3766,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=338151_y=76815_w=9200_h=6205/patch_35.jpg,zhongshansanyuan,0
3718,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=338151_y=76815_w=9200_h=6205/patch_81.jpg,zhongshansanyuan,0
3714,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=338151_y=76815_w=9200_h=6205/patch_42.jpg,zhongshansanyuan,0
3731,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=338151_y=76815_w=9200_h=6205/patch_10.jpg,zhongshansanyuan,0
3702,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=338151_y=76815_w=9200_h=6205/patch_38.jpg,zhongshansanyuan,0
3817,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_33.jpg,zhongshansanyuan,0
3689,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=127292_y=27559_w=9200_h=6205/patch_27.jpg,zhongshansanyuan,0
3829,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_1.jpg,zhongshansanyuan,0
3825,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_70.jpg,zhongshansanyuan,0
3736,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=338151_y=76815_w=9200_h=6205/patch_50.jpg,zhongshansanyuan,0
3857,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_2.jpg,zhongshansanyuan,0
3635,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=127292_y=27559_w=9200_h=6205/patch_0.jpg,zhongshansanyuan,0
3803,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_8.jpg,zhongshansanyuan,0
3686,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=127292_y=27559_w=9200_h=6205/patch_56.jpg,zhongshansanyuan,0
3721,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=338151_y=76815_w=9200_h=6205/patch_8.jpg,zhongshansanyuan,0
3629,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=127292_y=27559_w=9200_h=6205/patch_32.jpg,zhongshansanyuan,0
3707,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=338151_y=76815_w=9200_h=6205/patch_65.jpg,zhongshansanyuan,0
3794,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=50914_y=133900_w=9200_h=6205/patch_51.jpg,zhongshansanyuan,0
3717,10x,22001283,22001283-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001283/node-0/x=338151_y=76815_w=9200_h=6205/patch_21.jpg,zhongshansanyuan,0
4049,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_48.jpg,zhongshansanyuan,0
4101,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_29.jpg,zhongshansanyuan,0
4031,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_20.jpg,zhongshansanyuan,0
4023,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_25.jpg,zhongshansanyuan,0
4046,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_77.jpg,zhongshansanyuan,0
4124,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_83.jpg,zhongshansanyuan,0
4033,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_37.jpg,zhongshansanyuan,0
4084,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_61.jpg,zhongshansanyuan,0
4070,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_67.jpg,zhongshansanyuan,0
4022,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_81.jpg,zhongshansanyuan,0
4016,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_32.jpg,zhongshansanyuan,0
4119,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_77.jpg,zhongshansanyuan,0
4145,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_34.jpg,zhongshansanyuan,0
4082,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_45.jpg,zhongshansanyuan,0
4141,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_27.jpg,zhongshansanyuan,0
4040,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_87.jpg,zhongshansanyuan,0
4064,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_56.jpg,zhongshansanyuan,0
4143,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_84.jpg,zhongshansanyuan,0
4034,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_46.jpg,zhongshansanyuan,0
4059,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_24.jpg,zhongshansanyuan,0
4100,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_85.jpg,zhongshansanyuan,0
4126,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_30.jpg,zhongshansanyuan,0
4015,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_18.jpg,zhongshansanyuan,0
4071,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_34.jpg,zhongshansanyuan,0
4035,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_55.jpg,zhongshansanyuan,0
4097,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_78.jpg,zhongshansanyuan,0
4068,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_41.jpg,zhongshansanyuan,0
4105,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_37.jpg,zhongshansanyuan,0
4118,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_12.jpg,zhongshansanyuan,0
4013,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_65.jpg,zhongshansanyuan,0
4008,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_38.jpg,zhongshansanyuan,0
4030,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_17.jpg,zhongshansanyuan,0
4127,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_59.jpg,zhongshansanyuan,0
4132,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_43.jpg,zhongshansanyuan,0
4020,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_26.jpg,zhongshansanyuan,0
4014,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_69.jpg,zhongshansanyuan,0
4142,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_41.jpg,zhongshansanyuan,0
4088,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_32.jpg,zhongshansanyuan,0
4072,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_57.jpg,zhongshansanyuan,0
4055,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_68.jpg,zhongshansanyuan,0
4139,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_86.jpg,zhongshansanyuan,0
4138,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_56.jpg,zhongshansanyuan,0
4115,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_58.jpg,zhongshansanyuan,0
4004,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_66.jpg,zhongshansanyuan,0
4121,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_72.jpg,zhongshansanyuan,0
4137,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_4.jpg,zhongshansanyuan,0
4032,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_64.jpg,zhongshansanyuan,0
4044,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_40.jpg,zhongshansanyuan,0
4108,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_33.jpg,zhongshansanyuan,0
4028,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_85.jpg,zhongshansanyuan,0
4029,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_29.jpg,zhongshansanyuan,0
4027,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_16.jpg,zhongshansanyuan,0
4085,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=24516_y=19687_w=9174_h=6163/patch_65.jpg,zhongshansanyuan,0
4073,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_53.jpg,zhongshansanyuan,0
4048,10x,22001128,22001128-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/22001128/node-0/x=287345_y=45705_w=9174_h=6163/patch_72.jpg,zhongshansanyuan,0
