ID,Resolution,WSI,Node,Class,Image_path,Center,Label
4398,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_41.jpg,zhongshaneryuan,0
4406,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_2.jpg,zhongshaneryuan,0
4374,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_48.jpg,zhongshaneryuan,0
4363,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_76.jpg,zhongshaneryuan,0
4370,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_12.jpg,zhongshaneryuan,0
4366,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_49.jpg,zhongshaneryuan,0
4405,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_79.jpg,zhongshaneryuan,0
4335,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_51.jpg,zhongshaneryuan,0
4390,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_19.jpg,zhongshaneryuan,0
4347,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_6.jpg,zhongshaneryuan,0
4361,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_50.jpg,zhongshaneryuan,0
4382,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_71.jpg,zhongshaneryuan,0
4378,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_23.jpg,zhongshaneryuan,0
4368,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_40.jpg,zhongshaneryuan,0
4397,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_27.jpg,zhongshaneryuan,0
4377,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_83.jpg,zhongshaneryuan,0
4352,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_17.jpg,zhongshaneryuan,0
4402,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_57.jpg,zhongshaneryuan,0
4379,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_30.jpg,zhongshaneryuan,0
4383,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_68.jpg,zhongshaneryuan,0
4395,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_86.jpg,zhongshaneryuan,0
4357,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_37.jpg,zhongshaneryuan,0
4349,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_16.jpg,zhongshaneryuan,0
4321,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_44.jpg,zhongshaneryuan,0
4372,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_70.jpg,zhongshaneryuan,0
4341,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_21.jpg,zhongshaneryuan,0
4322,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_5.jpg,zhongshaneryuan,0
4343,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_25.jpg,zhongshaneryuan,0
4401,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_34.jpg,zhongshaneryuan,0
4394,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_56.jpg,zhongshaneryuan,0
4340,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_0.jpg,zhongshaneryuan,0
4380,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_59.jpg,zhongshaneryuan,0
4391,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_63.jpg,zhongshaneryuan,0
4334,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_32.jpg,zhongshaneryuan,0
4371,10x,FFPE-N(16),FFPE-N(16)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(16)/node-0/x=11832_y=11468_w=3056_h=2065/patch_77.jpg,zhongshaneryuan,0
4447,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_10.jpg,zhongshaneryuan,0
4429,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_73.jpg,zhongshaneryuan,0
4462,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_12.jpg,zhongshaneryuan,0
4479,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_80.jpg,zhongshaneryuan,0
4407,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_66.jpg,zhongshaneryuan,0
4433,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_25.jpg,zhongshaneryuan,0
4446,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_64.jpg,zhongshaneryuan,0
4474,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_59.jpg,zhongshaneryuan,0
4417,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_45.jpg,zhongshaneryuan,0
4451,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_33.jpg,zhongshaneryuan,0
4490,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_86.jpg,zhongshaneryuan,0
4442,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_17.jpg,zhongshaneryuan,0
4497,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_14.jpg,zhongshaneryuan,0
4469,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_9.jpg,zhongshaneryuan,0
4419,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_61.jpg,zhongshaneryuan,0
4411,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_52.jpg,zhongshaneryuan,0
4425,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_51.jpg,zhongshaneryuan,0
4435,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_8.jpg,zhongshaneryuan,0
4456,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_74.jpg,zhongshaneryuan,0
4472,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_30.jpg,zhongshaneryuan,0
4422,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_69.jpg,zhongshaneryuan,0
4475,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_7.jpg,zhongshaneryuan,0
4485,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_19.jpg,zhongshaneryuan,0
4437,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_6.jpg,zhongshaneryuan,0
4440,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_85.jpg,zhongshaneryuan,0
4418,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_31.jpg,zhongshaneryuan,0
4473,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_89.jpg,zhongshaneryuan,0
4476,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_71.jpg,zhongshaneryuan,0
4438,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_22.jpg,zhongshaneryuan,0
4484,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_39.jpg,zhongshaneryuan,0
4416,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_90.jpg,zhongshaneryuan,0
4477,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_68.jpg,zhongshaneryuan,0
4412,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_36.jpg,zhongshaneryuan,0
4449,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_46.jpg,zhongshaneryuan,0
4454,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_76.jpg,zhongshaneryuan,0
4423,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_18.jpg,zhongshaneryuan,0
4452,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_50.jpg,zhongshaneryuan,0
4441,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_29.jpg,zhongshaneryuan,0
4414,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_38.jpg,zhongshaneryuan,0
4487,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_35.jpg,zhongshaneryuan,0
4434,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_75.jpg,zhongshaneryuan,0
4426,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_47.jpg,zhongshaneryuan,0
4483,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_24.jpg,zhongshaneryuan,0
4432,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_81.jpg,zhongshaneryuan,0
4460,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_92.jpg,zhongshaneryuan,0
4420,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_65.jpg,zhongshaneryuan,0
4431,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_21.jpg,zhongshaneryuan,0
4410,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_94.jpg,zhongshaneryuan,0
4424,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_32.jpg,zhongshaneryuan,0
4445,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_20.jpg,zhongshaneryuan,0
4415,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_62.jpg,zhongshaneryuan,0
4480,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_54.jpg,zhongshaneryuan,0
4413,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_95.jpg,zhongshaneryuan,0
4496,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_57.jpg,zhongshaneryuan,0
4443,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_3.jpg,zhongshaneryuan,0
4494,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_67.jpg,zhongshaneryuan,0
4463,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_77.jpg,zhongshaneryuan,0
4500,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_2.jpg,zhongshaneryuan,0
4461,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_28.jpg,zhongshaneryuan,0
4450,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_55.jpg,zhongshaneryuan,0
4457,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_49.jpg,zhongshaneryuan,0
4482,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_43.jpg,zhongshaneryuan,0
4453,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_82.jpg,zhongshaneryuan,0
4471,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_23.jpg,zhongshaneryuan,0
4468,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_1.jpg,zhongshaneryuan,0
4498,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_53.jpg,zhongshaneryuan,0
4491,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_27.jpg,zhongshaneryuan,0
4448,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_37.jpg,zhongshaneryuan,0
4465,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_70.jpg,zhongshaneryuan,0
4455,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_87.jpg,zhongshaneryuan,0
4488,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_4.jpg,zhongshaneryuan,0
4464,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_93.jpg,zhongshaneryuan,0
4439,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_16.jpg,zhongshaneryuan,0
4495,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_34.jpg,zhongshaneryuan,0
4466,10x,FFPE-N(20),FFPE-N(20)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(20)/node-0/x=8165_y=22017_w=3192_h=2190/patch_48.jpg,zhongshaneryuan,0
