ID,Resolution,WSI,Node,Class,Image_path,Label
4948,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_64.jpg,0
4958,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_74.jpg,0
4957,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_87.jpg,0
4929,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_47.jpg,0
4955,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_82.jpg,0
4947,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_20.jpg,0
4920,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_45.jpg,0
4962,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_28.jpg,0
4974,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_59.jpg,0
4932,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_73.jpg,0
4985,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_63.jpg,0
4938,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_8.jpg,0
4960,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_58.jpg,0
4926,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_18.jpg,0
4937,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_75.jpg,0
4916,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_52.jpg,0
4930,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_42.jpg,0
4951,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_46.jpg,0
4921,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_31.jpg,0
4982,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_24.jpg,0
4919,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_62.jpg,0
4969,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_1.jpg,0
4949,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_10.jpg,0
4991,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_27.jpg,0
5000,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_2.jpg,0
4967,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_48.jpg,0
4956,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_76.jpg,0
4963,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_12.jpg,0
4959,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_49.jpg,0
4999,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_79.jpg,0
4928,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_51.jpg,0
4983,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_39.jpg,0
4940,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_6.jpg,0
4954,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_50.jpg,0
4975,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_7.jpg,0
4971,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_83.jpg,0
4961,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_40.jpg,0
4990,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_60.jpg,0
4970,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_9.jpg,0
4945,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_17.jpg,0
4996,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_57.jpg,0
4972,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_23.jpg,0
4976,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_71.jpg,0
4988,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_56.jpg,0
4950,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_37.jpg,0
4942,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_16.jpg,0
4914,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_44.jpg,0
4965,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_70.jpg,0
4934,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_21.jpg,0
4915,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_5.jpg,0
4936,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_25.jpg,0
4994,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_67.jpg,0
4987,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_4.jpg,0
4995,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_34.jpg,0
4933,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_0.jpg,0
4973,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_30.jpg,0
4984,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_19.jpg,0
4927,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_32.jpg,0
4964,10x,FFPE-N(15),FFPE-N(15)-node-0,ffpe_normal,multi_centers/patch_use/zhongshaneryuan_patches/ffpe/negative-10X/FFPE-N(15)/node-0/x=13659_y=27256_w=3057_h=2103/patch_77.jpg,0
3162,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_10.jpg,0
3135,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_31.jpg,0
3311,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_47.jpg,0
3215,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_45.jpg,0
3285,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_27.jpg,0
3375,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_79.jpg,0
3324,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_29.jpg,0
3233,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_8.jpg,0
3138,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_15.jpg,0
3364,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_4.jpg,0
3361,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_19.jpg,0
3365,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_56.jpg,0
3367,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_60.jpg,0
3307,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_69.jpg,0
3195,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_63.jpg,0
3287,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_84.jpg,0
3321,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_6.jpg,0
3144,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_42.jpg,0
3312,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_42.jpg,0
3153,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_6.jpg,0
3249,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_50.jpg,0
3148,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_21.jpg,0
3241,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_3.jpg,0
3196,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_35.jpg,0
3351,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_59.jpg,0
3352,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_7.jpg,0
3329,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_10.jpg,0
3139,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_69.jpg,0
3159,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_3.jpg,0
3225,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_42.jpg,0
3344,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_72.jpg,0
3372,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_57.jpg,0
3246,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_46.jpg,0
3154,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_22.jpg,0
3374,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_53.jpg,0
3147,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_0.jpg,0
3261,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_48.jpg,0
3328,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_64.jpg,0
3184,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_30.jpg,0
3174,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_28.jpg,0
3304,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_61.jpg,0
3238,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_85.jpg,0
3189,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_54.jpg,0
3313,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_26.jpg,0
3145,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_26.jpg,0
3248,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_33.jpg,0
3197,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_4.jpg,0
3309,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_32.jpg,0
3167,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_82.jpg,0
3301,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_62.jpg,0
3284,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_60.jpg,0
3341,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_28.jpg,0
3247,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_55.jpg,0
3325,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_17.jpg,0
3345,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_48.jpg,0
3208,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_66.jpg,0
3276,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_24.jpg,0
3322,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_22.jpg,0
3226,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_26.jpg,0
3283,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_86.jpg,0
3204,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_57.jpg,0
3211,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_52.jpg,0
3230,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_81.jpg,0
3327,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_20.jpg,0
3255,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_58.jpg,0
3198,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=360452_y=72528_w=9111_h=6239/patch_86.jpg,0
3330,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_37.jpg,0
3256,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_40.jpg,0
3243,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=195461_y=141029_w=9111_h=6239/patch_64.jpg,0
3323,10x,1283766,01283766-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01283766/node-0/x=295320_y=80505_w=9111_h=6239/patch_16.jpg,0
