ID,Resolution,WSI,Node,Class,Image_path,Center,Label
3018,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_59.jpg,zhongshansanyuan,0
2904,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=18487_y=100550_w=8734_h=6047/patch_31.jpg,zhongshansanyuan,0
2999,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_37.jpg,zhongshansanyuan,0
2900,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=18487_y=100550_w=8734_h=6047/patch_36.jpg,zhongshansanyuan,0
3020,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_71.jpg,zhongshansanyuan,0
2952,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=18487_y=100550_w=8734_h=6047/patch_43.jpg,zhongshansanyuan,0
2948,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=18487_y=100550_w=8734_h=6047/patch_7.jpg,zhongshansanyuan,0
3002,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_50.jpg,zhongshansanyuan,0
2944,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=18487_y=100550_w=8734_h=6047/patch_9.jpg,zhongshansanyuan,0
3003,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_76.jpg,zhongshansanyuan,0
2959,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=18487_y=100550_w=8734_h=6047/patch_60.jpg,zhongshansanyuan,0
3038,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_14.jpg,zhongshansanyuan,0
2977,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_69.jpg,zhongshansanyuan,0
3033,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_27.jpg,zhongshansanyuan,0
2989,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_8.jpg,zhongshansanyuan,0
2939,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=18487_y=100550_w=8734_h=6047/patch_70.jpg,zhongshansanyuan,0
2956,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=18487_y=100550_w=8734_h=6047/patch_63.jpg,zhongshansanyuan,0
2988,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_75.jpg,zhongshansanyuan,0
2946,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=18487_y=100550_w=8734_h=6047/patch_30.jpg,zhongshansanyuan,0
2986,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_21.jpg,zhongshansanyuan,0
3024,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_43.jpg,zhongshansanyuan,0
2919,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=18487_y=100550_w=8734_h=6047/patch_75.jpg,zhongshansanyuan,0
2955,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=18487_y=100550_w=8734_h=6047/patch_19.jpg,zhongshansanyuan,0
2973,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_31.jpg,zhongshansanyuan,0
2930,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=18487_y=100550_w=8734_h=6047/patch_46.jpg,zhongshansanyuan,0
3035,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_67.jpg,zhongshansanyuan,0
2957,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=18487_y=100550_w=8734_h=6047/patch_35.jpg,zhongshansanyuan,0
2961,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=18487_y=100550_w=8734_h=6047/patch_41.jpg,zhongshansanyuan,0
3026,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_39.jpg,zhongshansanyuan,0
2935,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=18487_y=100550_w=8734_h=6047/patch_58.jpg,zhongshansanyuan,0
2927,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=18487_y=100550_w=8734_h=6047/patch_64.jpg,zhongshansanyuan,0
3005,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_49.jpg,zhongshansanyuan,0
3031,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_56.jpg,zhongshansanyuan,0
2899,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=18487_y=100550_w=8734_h=6047/patch_52.jpg,zhongshansanyuan,0
2950,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=18487_y=100550_w=8734_h=6047/patch_54.jpg,zhongshansanyuan,0
3001,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_55.jpg,zhongshansanyuan,0
2997,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_64.jpg,zhongshansanyuan,0
3014,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_1.jpg,zhongshansanyuan,0
2985,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_0.jpg,zhongshansanyuan,0
2972,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_45.jpg,zhongshansanyuan,0
3019,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_7.jpg,zhongshansanyuan,0
3040,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_2.jpg,zhongshansanyuan,0
2918,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=18487_y=100550_w=8734_h=6047/patch_25.jpg,zhongshansanyuan,0
2969,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_36.jpg,zhongshansanyuan,0
3004,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_74.jpg,zhongshansanyuan,0
2912,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=18487_y=100550_w=8734_h=6047/patch_47.jpg,zhongshansanyuan,0
2990,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_6.jpg,zhongshansanyuan,0
3000,10x,01285537,01285537-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01285537/node-0/x=52848_y=163256_w=8734_h=6047/patch_46.jpg,zhongshansanyuan,0
3117,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_86.jpg,zhongshansanyuan,0
3041,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_66.jpg,zhongshansanyuan,0
3067,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_78.jpg,zhongshansanyuan,0
3063,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_81.jpg,zhongshansanyuan,0
3053,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_69.jpg,zhongshansanyuan,0
3108,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_11.jpg,zhongshansanyuan,0
3051,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_65.jpg,zhongshansanyuan,0
3059,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_26.jpg,zhongshansanyuan,0
3045,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_36.jpg,zhongshansanyuan,0
3109,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_43.jpg,zhongshansanyuan,0
3126,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_53.jpg,zhongshansanyuan,0
3106,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_80.jpg,zhongshansanyuan,0
3094,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_72.jpg,zhongshansanyuan,0
3121,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_84.jpg,zhongshansanyuan,0
3125,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_14.jpg,zhongshansanyuan,0
3105,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_68.jpg,zhongshansanyuan,0
3074,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_3.jpg,zhongshansanyuan,0
3120,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_41.jpg,zhongshansanyuan,0
3096,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_13.jpg,zhongshansanyuan,0
3114,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_35.jpg,zhongshansanyuan,0
3052,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_15.jpg,zhongshansanyuan,0
3071,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_85.jpg,zhongshansanyuan,0
3081,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_33.jpg,zhongshansanyuan,0
3069,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_22.jpg,zhongshansanyuan,0
3050,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_61.jpg,zhongshansanyuan,0
3107,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_54.jpg,zhongshansanyuan,0
3046,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_38.jpg,zhongshansanyuan,0
3080,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_55.jpg,zhongshansanyuan,0
3072,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_29.jpg,zhongshansanyuan,0
3076,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_64.jpg,zhongshansanyuan,0
3086,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_74.jpg,zhongshansanyuan,0
3085,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_87.jpg,zhongshansanyuan,0
3057,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_47.jpg,zhongshansanyuan,0
3083,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_82.jpg,zhongshansanyuan,0
3075,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_20.jpg,zhongshansanyuan,0
3048,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_45.jpg,zhongshansanyuan,0
3090,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_28.jpg,zhongshansanyuan,0
3102,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_59.jpg,zhongshansanyuan,0
3060,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_73.jpg,zhongshansanyuan,0
3113,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_63.jpg,zhongshansanyuan,0
3066,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_8.jpg,zhongshansanyuan,0
3088,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_58.jpg,zhongshansanyuan,0
3054,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_18.jpg,zhongshansanyuan,0
3065,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_75.jpg,zhongshansanyuan,0
3044,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_52.jpg,zhongshansanyuan,0
3058,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_42.jpg,zhongshansanyuan,0
3079,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_46.jpg,zhongshansanyuan,0
3049,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_31.jpg,zhongshansanyuan,0
3110,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_24.jpg,zhongshansanyuan,0
3047,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_62.jpg,zhongshansanyuan,0
3097,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_1.jpg,zhongshansanyuan,0
3077,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_10.jpg,zhongshansanyuan,0
3119,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_27.jpg,zhongshansanyuan,0
3128,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_2.jpg,zhongshansanyuan,0
3095,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_48.jpg,zhongshansanyuan,0
3084,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_76.jpg,zhongshansanyuan,0
3091,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_12.jpg,zhongshansanyuan,0
3087,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_49.jpg,zhongshansanyuan,0
3127,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_79.jpg,zhongshansanyuan,0
3056,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_51.jpg,zhongshansanyuan,0
3111,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_39.jpg,zhongshansanyuan,0
3068,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_6.jpg,zhongshansanyuan,0
3082,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_50.jpg,zhongshansanyuan,0
3103,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_7.jpg,zhongshansanyuan,0
3099,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_83.jpg,zhongshansanyuan,0
3089,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_40.jpg,zhongshansanyuan,0
3118,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_60.jpg,zhongshansanyuan,0
3098,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_9.jpg,zhongshansanyuan,0
3073,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_17.jpg,zhongshansanyuan,0
3124,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_57.jpg,zhongshansanyuan,0
3100,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_23.jpg,zhongshansanyuan,0
3104,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_71.jpg,zhongshansanyuan,0
3116,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_56.jpg,zhongshansanyuan,0
3078,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_37.jpg,zhongshansanyuan,0
3070,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_16.jpg,zhongshansanyuan,0
3042,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_44.jpg,zhongshansanyuan,0
3093,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_70.jpg,zhongshansanyuan,0
3062,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_21.jpg,zhongshansanyuan,0
3043,10x,01389809,01389809-node-0,ffpe_normal,multi_centers/patch_use/zhongshansanyuan_patches/ffpe/negative-10X/01389809/node-0/x=72784_y=87738_w=9145_h=6303/patch_5.jpg,zhongshansanyuan,0
