ID,Resolution,WSI,Node,Class,Image_path
25791,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_81.jpg
25800,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_25.jpg
25787,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_95.jpg
25797,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_17.jpg
25779,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_26.jpg
25822,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_30.jpg
25773,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_70.jpg
25781,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_58.jpg
25818,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_88.jpg
25802,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_45.jpg
25837,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_53.jpg
25804,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_60.jpg
25838,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_76.jpg
25814,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_66.jpg
25844,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_48.jpg
25831,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_33.jpg
25825,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_68.jpg
25809,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_42.jpg
25778,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_15.jpg
25847,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_89.jpg
25774,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_7.jpg
25816,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_78.jpg
25803,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_16.jpg
25835,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_24.jpg
25811,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_65.jpg
25824,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_83.jpg
25785,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_73.jpg
25808,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_63.jpg
25830,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_19.jpg
25848,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_2.jpg
25776,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_82.jpg
25897,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_50.jpg
25867,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_11.jpg
25855,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_70.jpg
25860,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_26.jpg
25879,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_34.jpg
25892,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_57.jpg
25909,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_52.jpg
25856,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_7.jpg
25912,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_51.jpg
25863,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_28.jpg
25876,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_21.jpg
25916,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_2.jpg
25898,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_59.jpg
25851,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_38.jpg
25905,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_41.jpg
25906,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_53.jpg
25900,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_19.jpg
25858,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_8.jpg
25893,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_20.jpg
25882,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_63.jpg
25887,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_72.jpg
25870,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_54.jpg
25896,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_35.jpg
25884,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_27.jpg
25899,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_37.jpg
25881,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_29.jpg
25864,10x,normal_099,normal_099,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_099/1_x=52120_y=109864_w=3012_h=2044/patch_73.jpg
25923,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_84.jpg
25954,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_18.jpg
25929,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_61.jpg
25919,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_38.jpg
25964,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_14.jpg
25966,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_75.jpg
25984,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_53.jpg
25972,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_68.jpg
25969,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_39.jpg
25947,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_49.jpg
25986,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_52.jpg
25989,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_51.jpg
25937,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_36.jpg
25931,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_28.jpg
25977,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_37.jpg
25952,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_60.jpg
25928,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_26.jpg
25924,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_70.jpg
25953,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_34.jpg
25941,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_12.jpg
25949,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_56.jpg
25959,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_65.jpg
25958,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_27.jpg
25935,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_44.jpg
25983,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_41.jpg
25973,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_50.jpg
25950,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_45.jpg
25926,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_87.jpg
25981,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_43.jpg
25963,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_23.jpg
25999,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_84.jpg
26058,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_24.jpg
26005,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_26.jpg
25995,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_38.jpg
26030,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_63.jpg
26056,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_71.jpg
26023,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_56.jpg
26007,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_58.jpg
26064,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_64.jpg
26059,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_41.jpg
26029,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_29.jpg
26037,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_23.jpg
26044,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_39.jpg
26013,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_36.jpg
26004,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_15.jpg
26017,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_80.jpg
26000,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_70.jpg
26028,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_18.jpg
26051,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_67.jpg
26061,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_76.jpg
26034,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_13.jpg
26035,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_72.jpg
26011,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_46.jpg
26039,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_78.jpg
26040,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_75.jpg
26025,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_16.jpg
26002,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_82.jpg
26053,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_19.jpg
26042,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_20.jpg
26026,10x,normal_023,normal_023,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_023/1_x=36258_y=156495_w=3059_h=2049/patch_60.jpg
26116,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_68.jpg
26086,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_3.jpg
26074,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_70.jpg
26079,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_28.jpg
26098,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_34.jpg
26111,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_75.jpg
26128,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_76.jpg
26075,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_15.jpg
26131,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_69.jpg
26082,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_44.jpg
26095,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_45.jpg
26135,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_4.jpg
26117,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_50.jpg
26070,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_38.jpg
26124,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_43.jpg
26125,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_24.jpg
26119,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_67.jpg
26077,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_61.jpg
26112,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_57.jpg
26101,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_63.jpg
26106,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_72.jpg
26089,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_55.jpg
26115,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_35.jpg
26103,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_27.jpg
26118,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_59.jpg
26100,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_29.jpg
26083,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_1.jpg
26168,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_56.jpg
26138,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_38.jpg
26160,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_3.jpg
26169,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_21.jpg
26156,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_44.jpg
26166,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_49.jpg
26148,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_87.jpg
26208,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_69.jpg
26142,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_84.jpg
26150,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_26.jpg
26187,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_20.jpg
26171,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_16.jpg
26205,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_76.jpg
26173,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_34.jpg
26206,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_0.jpg
26183,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_14.jpg
26211,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_48.jpg
26199,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_33.jpg
26193,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_85.jpg
