ID,Resolution,WSI,Node,Class,Image_path
18137,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_75.jpg
18138,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_78.jpg
18139,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_79.jpg
18140,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_80.jpg
18141,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_83.jpg
18142,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_84.jpg
18143,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_85.jpg
18144,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_86.jpg
18145,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_90.jpg
18146,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_91.jpg
18147,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_94.jpg
18148,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_95.jpg
18149,4x,N168180-7.112023-03-06_12_06_07,N168180-7.112023-03-06_12_06_07-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168180-7.112023-03-06_12_06_07/node-1/x=46190_y=14327_w=9040_h=7436/patch_97.jpg
18150,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_15.jpg
18151,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_17.jpg
18152,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_19.jpg
18153,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_26.jpg
18154,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_27.jpg
18155,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_30.jpg
18156,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_31.jpg
18157,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_36.jpg
18158,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_38.jpg
18159,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_41.jpg
18160,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_42.jpg
18161,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_43.jpg
18162,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_46.jpg
18163,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_48.jpg
18164,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_50.jpg
18165,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_55.jpg
18166,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_56.jpg
18167,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_57.jpg
18168,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_58.jpg
18169,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_6.jpg
18170,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_60.jpg
18171,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_62.jpg
18172,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_63.jpg
18173,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_64.jpg
18174,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_66.jpg
18175,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_67.jpg
18176,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_70.jpg
18177,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_71.jpg
18178,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_72.jpg
18179,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_73.jpg
18180,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_74.jpg
18181,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_75.jpg
18182,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_8.jpg
18183,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_81.jpg
18184,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_82.jpg
18185,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_84.jpg
18186,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_85.jpg
18187,4x,N168229-17.182023-03-06_12_22_18,N168229-17.182023-03-06_12_22_18-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-17.182023-03-06_12_22_18/node-1/x=101900_y=29757_w=9021_h=6747/patch_9.jpg
18188,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_102.jpg
18189,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_103.jpg
18190,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_13.jpg
18191,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_16.jpg
18192,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_17.jpg
18193,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_18.jpg
18194,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_20.jpg
18195,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_21.jpg
18196,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_24.jpg
18197,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_27.jpg
18198,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_28.jpg
18199,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_30.jpg
18200,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_32.jpg
18201,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_33.jpg
18202,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_34.jpg
18203,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_37.jpg
18204,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_38.jpg
18205,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_4.jpg
18206,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_41.jpg
18207,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_43.jpg
18208,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_44.jpg
18209,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_45.jpg
18210,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_46.jpg
18211,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_5.jpg
18212,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_50.jpg
18213,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_51.jpg
18214,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_54.jpg
18215,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_55.jpg
18216,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_57.jpg
18217,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_58.jpg
18218,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_6.jpg
18219,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_62.jpg
18220,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_63.jpg
18221,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_64.jpg
18222,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_65.jpg
18223,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_68.jpg
18224,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_69.jpg
18225,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_7.jpg
18226,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_75.jpg
18227,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_77.jpg
18228,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_78.jpg
18229,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_79.jpg
18230,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_80.jpg
18231,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_81.jpg
18232,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_89.jpg
18233,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_90.jpg
18234,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_91.jpg
18235,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-1,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-1/x=8800_y=49834_w=9484_h=7343/patch_92.jpg
18236,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_0.jpg
18237,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_1.jpg
18238,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_10.jpg
18239,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_100.jpg
18240,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_101.jpg
18241,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_102.jpg
18242,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_103.jpg
18243,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_104.jpg
18244,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_105.jpg
18245,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_106.jpg
18246,4x,N168229-18.192023-03-06_12_27_45,N168229-18.192023-03-06_12_27_45-node-2,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-18.192023-03-06_12_27_45/node-2/x=84214_y=70944_w=9484_h=7343/patch_11.jpg
