ID,Resolution,WSI,Node,Class,Image_path
18465,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_48.jpg
18466,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_52.jpg
18467,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_53.jpg
18468,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_54.jpg
18469,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_55.jpg
18470,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_56.jpg
18471,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_57.jpg
18472,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_58.jpg
18473,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_59.jpg
18474,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_60.jpg
18475,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_63.jpg
18476,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_64.jpg
18477,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_65.jpg
18478,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_66.jpg
18479,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_67.jpg
18480,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_68.jpg
18481,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_69.jpg
18482,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_70.jpg
18483,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_71.jpg
18484,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_74.jpg
18485,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_86.jpg
18486,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_87.jpg
18487,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_88.jpg
18488,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_89.jpg
18489,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_90.jpg
18490,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_91.jpg
18491,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_92.jpg
18492,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_93.jpg
18493,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_94.jpg
18494,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_95.jpg
18495,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_96.jpg
18496,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_97.jpg
18497,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-3,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-3/x=55711_y=10702_w=9395_h=7582/patch_98.jpg
18498,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_1.jpg
18499,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_10.jpg
18500,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_13.jpg
18501,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_14.jpg
18502,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_2.jpg
18503,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_29.jpg
18504,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_3.jpg
18505,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_30.jpg
18506,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_31.jpg
18507,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_32.jpg
18508,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_33.jpg
18509,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_34.jpg
18510,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_37.jpg
18511,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_38.jpg
18512,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_39.jpg
18513,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_4.jpg
18514,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_40.jpg
18515,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_41.jpg
18516,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_42.jpg
18517,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_5.jpg
18518,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_57.jpg
18519,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_58.jpg
18520,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_59.jpg
18521,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_6.jpg
18522,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_61.jpg
18523,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_62.jpg
18524,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_63.jpg
18525,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_64.jpg
18526,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_65.jpg
18527,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_66.jpg
18528,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_67.jpg
18529,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_68.jpg
18530,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_69.jpg
18531,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_7.jpg
18532,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_8.jpg
18533,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_83.jpg
18534,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_85.jpg
18535,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_86.jpg
18536,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_87.jpg
18537,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_88.jpg
18538,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_89.jpg
18539,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_9.jpg
18540,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_90.jpg
18541,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_91.jpg
18542,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_92.jpg
18543,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_93.jpg
18544,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_94.jpg
18545,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-4,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-4/x=49365_y=35508_w=9395_h=7582/patch_97.jpg
18546,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_0.jpg
18547,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_1.jpg
18548,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_12.jpg
18549,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_13.jpg
18550,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_2.jpg
18551,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_28.jpg
18552,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_29.jpg
18553,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_3.jpg
18554,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_30.jpg
18555,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_31.jpg
18556,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_32.jpg
18557,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_33.jpg
18558,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_34.jpg
18559,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_36.jpg
18560,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_37.jpg
18561,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_38.jpg
18562,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_39.jpg
18563,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_4.jpg
18564,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_40.jpg
18565,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_5.jpg
18566,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_54.jpg
18567,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_55.jpg
18568,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_56.jpg
18569,4x,N168229-20.21-2023-03-06_12_39_26,N168229-20.21-2023-03-06_12_39_26-node-5,thyroid-normal,thyroid-cut_patch_use/normal-4X/N168229-20.21-2023-03-06_12_39_26/node-5/x=59667_y=35096_w=9395_h=7582/patch_57.jpg
