,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
1306,1495,10x,center_0,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_53.jpg,1
1307,1496,10x,center_0,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_52.jpg,1
1308,1497,10x,center_0,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_51.jpg,1
1309,1498,10x,center_0,patient_010,patient_010_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-0/patch_40.jpg,1
1310,1499,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_38.jpg,1
1311,1500,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_31.jpg,1
1312,1501,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_47.jpg,1
1313,1502,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_84.jpg,1
1314,1503,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_70.jpg,1
1315,1504,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_87.jpg,1
1316,1505,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_61.jpg,1
1317,1506,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_58.jpg,1
1318,1507,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_114.jpg,1
1319,1508,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_28.jpg,1
1320,1509,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_77.jpg,1
1321,1510,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_105.jpg,1
1322,1511,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_95.jpg,1
1323,1512,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_46.jpg,1
1324,1513,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_113.jpg,1
1325,1514,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_104.jpg,1
1326,1515,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_86.jpg,1
1327,1516,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_74.jpg,1
1328,1517,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_49.jpg,1
1329,1518,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_60.jpg,1
1330,1519,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_94.jpg,1
1331,1520,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_29.jpg,1
1332,1521,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_42.jpg,1
1333,1522,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_106.jpg,1
1334,1523,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_123.jpg,1
1335,1524,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_27.jpg,1
1336,1525,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_65.jpg,1
1337,1526,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_66.jpg,1
1338,1527,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_115.jpg,1
1339,1528,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_78.jpg,1
1340,1529,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_97.jpg,1
1341,1530,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_88.jpg,1
1342,1531,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_75.jpg,1
1343,1532,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_57.jpg,1
1344,1533,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_20.jpg,1
1345,1534,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_30.jpg,1
1346,1535,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_39.jpg,1
1347,1536,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_83.jpg,1
1348,1537,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_68.jpg,1
1349,1538,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_85.jpg,1
1350,1539,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_59.jpg,1
1351,1540,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_67.jpg,1
1352,1541,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_22.jpg,1
1353,1542,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_96.jpg,1
1354,1543,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_43.jpg,1
1355,1544,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_41.jpg,1
1356,1545,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_76.jpg,1
1357,1546,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_52.jpg,1
1358,1547,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_69.jpg,1
1359,1548,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_51.jpg,1
1360,1549,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_79.jpg,1
1361,1550,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_48.jpg,1
1362,1551,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_32.jpg,1
1363,1552,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_89.jpg,1
1364,1553,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_103.jpg,1
1365,1554,10x,center_0,patient_010,patient_010_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_0/patient_010/node-4/patch_40.jpg,1
1366,1555,10x,center_3,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_87.jpg,1
1367,1556,10x,center_3,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_44.jpg,1
1368,1557,10x,center_3,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_55.jpg,1
1369,1558,10x,center_3,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_86.jpg,1
1370,1559,10x,center_3,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_74.jpg,1
1371,1560,10x,center_3,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_56.jpg,1
1372,1561,10x,center_3,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_45.jpg,1
1373,1562,10x,center_3,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_66.jpg,1
1374,1563,10x,center_3,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_75.jpg,1
1375,1564,10x,center_3,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_85.jpg,1
1376,1565,10x,center_3,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_67.jpg,1
1377,1566,10x,center_3,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_76.jpg,1
1378,1567,10x,center_3,patient_060,patient_060_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_060/node-0/patch_48.jpg,1
1379,1568,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_38.jpg,1
1380,1569,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_47.jpg,1
1381,1570,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_84.jpg,1
1382,1571,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_61.jpg,1
1383,1572,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_73.jpg,1
1384,1573,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_11.jpg,1
1385,1574,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_12.jpg,1
1386,1575,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_49.jpg,1
1387,1576,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_60.jpg,1
1388,1577,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_34.jpg,1
1389,1578,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_72.jpg,1
1390,1579,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_23.jpg,1
1391,1580,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_35.jpg,1
1392,1581,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_37.jpg,1
1393,1582,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_22.jpg,1
1394,1583,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_71.jpg,1
1395,1584,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_24.jpg,1
1396,1585,10x,center_3,patient_066,patient_066_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_066/node-2/patch_48.jpg,1
1397,1586,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_38.jpg,1
1398,1587,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_62.jpg,1
1399,1588,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_31.jpg,1
1400,1589,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_7.jpg,1
1401,1590,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_6.jpg,1
1402,1591,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_87.jpg,1
1403,1592,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_61.jpg,1
1404,1593,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_91.jpg,1
1405,1594,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_92.jpg,1
1406,1595,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_28.jpg,1
1407,1596,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_73.jpg,1
1408,1597,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_77.jpg,1
1409,1598,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_44.jpg,1
1410,1599,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_54.jpg,1
1411,1600,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_55.jpg,1
1412,1601,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_80.jpg,1
1413,1602,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_86.jpg,1
1414,1603,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_17.jpg,1
1415,1604,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_49.jpg,1
1416,1605,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_16.jpg,1
1417,1606,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_18.jpg,1
1418,1607,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_29.jpg,1
1419,1608,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_63.jpg,1
1420,1609,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_42.jpg,1
1421,1610,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_27.jpg,1
1422,1611,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_65.jpg,1
1423,1612,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_66.jpg,1
1424,1613,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_78.jpg,1
1425,1614,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_88.jpg,1
1426,1615,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_75.jpg,1
1427,1616,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_20.jpg,1
1428,1617,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_30.jpg,1
1429,1618,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_39.jpg,1
1430,1619,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_50.jpg,1
1431,1620,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_85.jpg,1
1432,1621,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_67.jpg,1
1433,1622,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_19.jpg,1
1434,1623,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_43.jpg,1
1435,1624,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_90.jpg,1
1436,1625,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_41.jpg,1
1437,1626,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_53.jpg,1
1438,1627,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_76.jpg,1
1439,1628,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_52.jpg,1
1440,1629,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_64.jpg,1
1441,1630,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_51.jpg,1
1442,1631,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_79.jpg,1
1443,1632,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_32.jpg,1
1444,1633,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_89.jpg,1
1445,1634,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_40.jpg,1
1446,1635,10x,center_3,patient_069,patient_069_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-2/patch_93.jpg,1
1447,1636,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_38.jpg,1
1448,1637,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_47.jpg,1
1449,1638,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_15.jpg,1
1450,1639,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_26.jpg,1
1451,1640,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_58.jpg,1
1452,1641,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_46.jpg,1
1453,1642,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_36.jpg,1
1454,1643,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_49.jpg,1
1455,1644,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_25.jpg,1
1456,1645,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_56.jpg,1
1457,1646,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_45.jpg,1
1458,1647,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_16.jpg,1
1459,1648,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_34.jpg,1
1460,1649,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_27.jpg,1
1461,1650,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_13.jpg,1
1462,1651,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_23.jpg,1
1463,1652,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_14.jpg,1
1464,1653,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_57.jpg,1
1465,1654,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_35.jpg,1
1466,1655,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_68.jpg,1
1467,1656,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_59.jpg,1
1468,1657,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_67.jpg,1
1469,1658,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_37.jpg,1
1470,1659,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_24.jpg,1
1471,1660,10x,center_3,patient_069,patient_069_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_069/node-3/patch_69.jpg,1
