,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
1586,1805,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_52.jpg,1
1587,1806,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_51.jpg,1
1588,1807,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_79.jpg,1
1589,1808,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_32.jpg,1
1590,1809,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_4.jpg,1
1591,1810,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_40.jpg,1
1592,1811,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_93.jpg,1
1593,1812,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_9.jpg,1
1594,1813,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_38.jpg,1
1595,1814,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_62.jpg,1
1596,1815,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_15.jpg,1
1597,1816,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_26.jpg,1
1598,1817,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_61.jpg,1
1599,1818,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_49.jpg,1
1600,1819,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_63.jpg,1
1601,1820,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_27.jpg,1
1602,1821,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_14.jpg,1
1603,1822,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_39.jpg,1
1604,1823,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_50.jpg,1
1605,1824,10x,center_3,patient_072,patient_072_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_072/node-4/patch_51.jpg,1
1606,1825,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_70.jpg,1
1607,1826,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_58.jpg,1
1608,1827,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_46.jpg,1
1609,1828,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_44.jpg,1
1610,1829,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_56.jpg,1
1611,1830,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_45.jpg,1
1612,1831,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_34.jpg,1
1613,1832,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_57.jpg,1
1614,1833,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_68.jpg,1
1615,1834,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_33.jpg,1
1616,1835,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_32.jpg,1
1617,1836,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_38.jpg,1
1618,1837,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_62.jpg,1
1619,1838,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_47.jpg,1
1620,1839,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_84.jpg,1
1621,1840,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_70.jpg,1
1622,1841,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_82.jpg,1
1623,1842,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_87.jpg,1
1624,1843,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_26.jpg,1
1625,1844,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_61.jpg,1
1626,1845,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_58.jpg,1
1627,1846,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_28.jpg,1
1628,1847,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_73.jpg,1
1629,1848,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_77.jpg,1
1630,1849,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_46.jpg,1
1631,1850,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_44.jpg,1
1632,1851,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_36.jpg,1
1633,1852,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_81.jpg,1
1634,1853,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_55.jpg,1
1635,1854,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_80.jpg,1
1636,1855,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_86.jpg,1
1637,1856,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_74.jpg,1
1638,1857,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_49.jpg,1
1639,1858,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_25.jpg,1
1640,1859,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_56.jpg,1
1641,1860,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_45.jpg,1
1642,1861,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_16.jpg,1
1643,1862,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_60.jpg,1
1644,1863,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_34.jpg,1
1645,1864,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_63.jpg,1
1646,1865,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_27.jpg,1
1647,1866,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_65.jpg,1
1648,1867,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_13.jpg,1
1649,1868,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_72.jpg,1
1650,1869,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_66.jpg,1
1651,1870,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_23.jpg,1
1652,1871,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_14.jpg,1
1653,1872,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_78.jpg,1
1654,1873,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_75.jpg,1
1655,1874,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_57.jpg,1
1656,1875,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_39.jpg,1
1657,1876,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_83.jpg,1
1658,1877,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_35.jpg,1
1659,1878,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_68.jpg,1
1660,1879,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_50.jpg,1
1661,1880,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_85.jpg,1
1662,1881,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_59.jpg,1
1663,1882,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_67.jpg,1
1664,1883,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_37.jpg,1
1665,1884,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_71.jpg,1
1666,1885,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_24.jpg,1
1667,1886,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_41.jpg,1
1668,1887,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_53.jpg,1
1669,1888,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_76.jpg,1
1670,1889,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_52.jpg,1
1671,1890,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_69.jpg,1
1672,1891,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_64.jpg,1
1673,1892,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_51.jpg,1
1674,1893,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_79.jpg,1
1675,1894,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_48.jpg,1
1676,1895,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_40.jpg,1
1677,1896,10x,center_1,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-2/patch_54.jpg,1
1678,1897,10x,center_1,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-2/patch_63.jpg,1
1679,1898,10x,center_1,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-2/patch_42.jpg,1
1680,1899,10x,center_1,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-2/patch_65.jpg,1
1681,1900,10x,center_1,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-2/patch_66.jpg,1
1682,1901,10x,center_1,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-2/patch_39.jpg,1
1683,1902,10x,center_1,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-2/patch_41.jpg,1
1684,1903,10x,center_1,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-2/patch_53.jpg,1
1685,1904,10x,center_1,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-2/patch_52.jpg,1
1686,1905,10x,center_1,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-2/patch_64.jpg,1
1687,1906,10x,center_1,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-2/patch_51.jpg,1
1688,1907,10x,center_1,patient_033,patient_033_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-2/patch_40.jpg,1
1689,1908,10x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_6.jpg,1
1690,1909,10x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_15.jpg,1
1691,1910,10x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_26.jpg,1
1692,1911,10x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_36.jpg,1
1693,1912,10x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_3.jpg,1
1694,1913,10x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_12.jpg,1
1695,1914,10x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_25.jpg,1
1696,1915,10x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_16.jpg,1
1697,1916,10x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_13.jpg,1
1698,1917,10x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_14.jpg,1
1699,1918,10x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_5.jpg,1
1700,1919,10x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_35.jpg,1
1701,1920,10x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_4.jpg,1
1702,1921,10x,center_1,patient_033,patient_033_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_033/node-3/patch_2.jpg,1
1703,1922,10x,center_1,patient_021,patient_021_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_021/node-3/patch_38.jpg,1
1704,1923,10x,center_1,patient_021,patient_021_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_021/node-3/patch_49.jpg,1
1705,1924,10x,center_1,patient_021,patient_021_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_021/node-3/patch_39.jpg,1
1706,1925,10x,center_1,patient_021,patient_021_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_021/node-3/patch_50.jpg,1
1707,1926,10x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_021/node-4/patch_58.jpg,1
1708,1927,10x,center_1,patient_021,patient_021_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_021/node-4/patch_59.jpg,1
1709,1928,10x,center_1,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_020/node-2/patch_42.jpg,1
1710,1929,10x,center_1,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_020/node-2/patch_65.jpg,1
1711,1930,10x,center_1,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_020/node-2/patch_30.jpg,1
1712,1931,10x,center_1,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_020/node-2/patch_41.jpg,1
1713,1932,10x,center_1,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_020/node-2/patch_53.jpg,1
1714,1933,10x,center_1,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_020/node-2/patch_52.jpg,1
1715,1934,10x,center_1,patient_020,patient_020_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_020/node-2/patch_64.jpg,1
1716,1935,10x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_029/node-0/patch_26.jpg,1
1717,1936,10x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_029/node-0/patch_17.jpg,1
1718,1937,10x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_029/node-0/patch_25.jpg,1
1719,1938,10x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_029/node-0/patch_60.jpg,1
1720,1939,10x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_029/node-0/patch_18.jpg,1
1721,1940,10x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_029/node-0/patch_68.jpg,1
1722,1941,10x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_029/node-0/patch_59.jpg,1
1723,1942,10x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_029/node-0/patch_69.jpg,1
1724,1943,10x,center_1,patient_029,patient_029_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_029/node-0/patch_51.jpg,1
1725,1950,10x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_38.jpg,1
1726,1951,10x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_47.jpg,1
1727,1952,10x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_70.jpg,1
1728,1953,10x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_58.jpg,1
1729,1954,10x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_49.jpg,1
1730,1955,10x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_60.jpg,1
1731,1956,10x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_27.jpg,1
1732,1957,10x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_57.jpg,1
1733,1958,10x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_39.jpg,1
1734,1959,10x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_68.jpg,1
1735,1960,10x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_59.jpg,1
1736,1961,10x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_37.jpg,1
1737,1962,10x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_69.jpg,1
1738,1963,10x,center_1,patient_028,patient_028_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_028/node-3/patch_48.jpg,1
1739,1993,10x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_38.jpg,1
1740,1994,10x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_44.jpg,1
1741,1995,10x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_11.jpg,1
1742,1996,10x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_17.jpg,1
1743,1997,10x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_49.jpg,1
1744,1998,10x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_25.jpg,1
1745,1999,10x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_56.jpg,1
1746,2000,10x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_45.jpg,1
1747,2001,10x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_34.jpg,1
1748,2002,10x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_18.jpg,1
1749,2003,10x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_27.jpg,1
1750,2004,10x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_13.jpg,1
1751,2005,10x,center_1,patient_027,patient_027_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_1/patient_027/node-2/patch_57.jpg,1
