,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
1456,1710,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_1.jpg,1
1457,1711,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_11.jpg,1
1458,1712,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_36.jpg,1
1459,1713,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_3.jpg,1
1460,1714,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_54.jpg,1
1461,1715,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_12.jpg,1
1462,1716,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_55.jpg,1
1463,1717,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_80.jpg,1
1464,1718,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_86.jpg,1
1465,1719,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_17.jpg,1
1466,1720,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_49.jpg,1
1467,1721,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_25.jpg,1
1468,1722,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_56.jpg,1
1469,1723,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_45.jpg,1
1470,1724,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_16.jpg,1
1471,1725,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_60.jpg,1
1472,1726,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_34.jpg,1
1473,1727,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_18.jpg,1
1474,1728,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_29.jpg,1
1475,1729,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_63.jpg,1
1476,1730,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_42.jpg,1
1477,1731,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_27.jpg,1
1478,1732,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_65.jpg,1
1479,1733,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_13.jpg,1
1480,1734,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_66.jpg,1
1481,1735,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_23.jpg,1
1482,1736,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_14.jpg,1
1483,1737,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_5.jpg,1
1484,1738,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_75.jpg,1
1485,1739,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_57.jpg,1
1486,1740,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_20.jpg,1
1487,1741,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_30.jpg,1
1488,1742,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_39.jpg,1
1489,1743,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_35.jpg,1
1490,1744,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_68.jpg,1
1491,1745,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_50.jpg,1
1492,1746,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_59.jpg,1
1493,1747,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_67.jpg,1
1494,1748,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_37.jpg,1
1495,1749,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_19.jpg,1
1496,1750,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_22.jpg,1
1497,1751,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_33.jpg,1
1498,1752,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_24.jpg,1
1499,1753,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_41.jpg,1
1500,1754,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_53.jpg,1
1501,1755,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_76.jpg,1
1502,1756,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_0.jpg,1
1503,1757,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_52.jpg,1
1504,1758,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_69.jpg,1
1505,1759,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_64.jpg,1
1506,1760,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_51.jpg,1
1507,1761,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_48.jpg,1
1508,1762,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_4.jpg,1
1509,1763,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_2.jpg,1
1510,1764,10x,center_3,patient_076,patient_076_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_076/node-3/patch_40.jpg,1
1511,1765,10x,center_3,patient_061,patient_061_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_061/node-4/patch_13.jpg,1
1512,1766,10x,center_3,patient_061,patient_061_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_061/node-4/patch_14.jpg,1
1513,1767,10x,center_3,patient_061,patient_061_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_061/node-4/patch_24.jpg,1
1514,1768,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_38.jpg,1
1515,1769,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_31.jpg,1
1516,1770,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_15.jpg,1
1517,1771,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_26.jpg,1
1518,1772,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_91.jpg,1
1519,1773,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_92.jpg,1
1520,1774,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_46.jpg,1
1521,1775,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_44.jpg,1
1522,1776,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_3.jpg,1
1523,1777,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_80.jpg,1
1524,1778,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_17.jpg,1
1525,1779,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_25.jpg,1
1526,1780,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_56.jpg,1
1527,1781,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_21.jpg,1
1528,1782,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_45.jpg,1
1529,1783,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_16.jpg,1
1530,1784,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_18.jpg,1
1531,1785,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_29.jpg,1
1532,1786,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_27.jpg,1
1533,1787,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_65.jpg,1
1534,1788,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_66.jpg,1
1535,1789,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_14.jpg,1
1536,1790,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_78.jpg,1
1537,1791,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_5.jpg,1
1538,1792,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_20.jpg,1
1539,1793,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_30.jpg,1
1540,1794,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_39.jpg,1
1541,1795,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_68.jpg,1
1542,1796,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_67.jpg,1
1543,1797,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_37.jpg,1
1544,1798,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_19.jpg,1
1545,1799,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_10.jpg,1
1546,1800,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_22.jpg,1
1547,1801,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_33.jpg,1
1548,1802,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_43.jpg,1
1549,1803,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_90.jpg,1
1550,1804,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_41.jpg,1
1551,1805,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_52.jpg,1
1552,1806,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_51.jpg,1
1553,1807,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_79.jpg,1
1554,1808,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_32.jpg,1
1555,1809,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_4.jpg,1
1556,1810,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_40.jpg,1
1557,1811,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_93.jpg,1
1558,1812,10x,center_3,patient_074,patient_074_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_074/node-4/patch_9.jpg,1
1559,1825,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_70.jpg,1
1560,1826,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_58.jpg,1
1561,1827,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_46.jpg,1
1562,1828,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_44.jpg,1
1563,1829,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_56.jpg,1
1564,1830,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_45.jpg,1
1565,1831,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_34.jpg,1
1566,1832,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_57.jpg,1
1567,1833,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_68.jpg,1
1568,1834,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_33.jpg,1
1569,1835,10x,center_3,patient_062,patient_062_node-0,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-0/patch_32.jpg,1
1570,1836,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_38.jpg,1
1571,1837,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_62.jpg,1
1572,1838,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_47.jpg,1
1573,1839,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_84.jpg,1
1574,1840,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_70.jpg,1
1575,1841,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_82.jpg,1
1576,1842,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_87.jpg,1
1577,1843,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_26.jpg,1
1578,1844,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_61.jpg,1
1579,1845,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_58.jpg,1
1580,1846,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_28.jpg,1
1581,1847,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_73.jpg,1
1582,1848,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_77.jpg,1
1583,1849,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_46.jpg,1
1584,1850,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_44.jpg,1
1585,1851,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_36.jpg,1
1586,1852,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_81.jpg,1
1587,1853,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_55.jpg,1
1588,1854,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_80.jpg,1
1589,1855,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_86.jpg,1
1590,1856,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_74.jpg,1
1591,1857,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_49.jpg,1
1592,1858,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_25.jpg,1
1593,1859,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_56.jpg,1
1594,1860,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_45.jpg,1
1595,1861,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_16.jpg,1
1596,1862,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_60.jpg,1
1597,1863,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_34.jpg,1
1598,1864,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_63.jpg,1
1599,1865,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_27.jpg,1
1600,1866,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_65.jpg,1
1601,1867,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_13.jpg,1
1602,1868,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_72.jpg,1
1603,1869,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_66.jpg,1
1604,1870,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_23.jpg,1
1605,1871,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_14.jpg,1
1606,1872,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_78.jpg,1
1607,1873,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_75.jpg,1
1608,1874,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_57.jpg,1
1609,1875,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_39.jpg,1
1610,1876,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_83.jpg,1
1611,1877,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_35.jpg,1
1612,1878,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_68.jpg,1
1613,1879,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_50.jpg,1
1614,1880,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_85.jpg,1
1615,1881,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_59.jpg,1
1616,1882,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_67.jpg,1
1617,1883,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_37.jpg,1
1618,1884,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_71.jpg,1
1619,1885,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_24.jpg,1
1620,1886,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_41.jpg,1
1621,1887,10x,center_3,patient_062,patient_062_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_3/patient_062/node-1/patch_53.jpg,1
