,ID,Resolution,Center,WSI,Node,Class,Image_path,Label
503,22802,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_79.jpg,0
504,22790,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_19.jpg,0
505,22784,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_68.jpg,0
506,22769,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_65.jpg,0
507,22738,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_82.jpg,0
508,22793,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_43.jpg,0
509,22734,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_70.jpg,0
510,22776,10x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_040/node-1/patch_5.jpg,0
511,2154,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_31.jpg,1
512,2155,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_47.jpg,1
513,2156,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_70.jpg,1
514,2157,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_6.jpg,1
515,2158,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_87.jpg,1
516,2159,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_15.jpg,1
517,2160,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_61.jpg,1
518,2161,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_58.jpg,1
519,2162,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_73.jpg,1
520,2163,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_46.jpg,1
521,2164,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_44.jpg,1
522,2165,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_3.jpg,1
523,2166,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_86.jpg,1
524,2167,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_17.jpg,1
525,2168,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_74.jpg,1
526,2169,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_45.jpg,1
527,2170,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_16.jpg,1
528,2171,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_60.jpg,1
529,2172,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_18.jpg,1
530,2173,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_72.jpg,1
531,2174,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_5.jpg,1
532,2175,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_75.jpg,1
533,2176,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_57.jpg,1
534,2177,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_20.jpg,1
535,2178,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_30.jpg,1
536,2179,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_68.jpg,1
537,2180,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_85.jpg,1
538,2181,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_59.jpg,1
539,2182,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_19.jpg,1
540,2183,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_33.jpg,1
541,2184,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_71.jpg,1
542,2185,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_43.jpg,1
543,2186,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_76.jpg,1
544,2187,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_69.jpg,1
545,2188,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_32.jpg,1
546,2189,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_4.jpg,1
547,2190,10x,center_4,patient_080,patient_080_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_080/node-4/patch_2.jpg,1
548,2191,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_38.jpg,1
549,2192,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_47.jpg,1
550,2193,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_84.jpg,1
551,2194,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_8.jpg,1
552,2195,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_87.jpg,1
553,2196,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_15.jpg,1
554,2197,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_26.jpg,1
555,2198,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_61.jpg,1
556,2199,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_58.jpg,1
557,2200,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_28.jpg,1
558,2201,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_73.jpg,1
559,2202,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_46.jpg,1
560,2203,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_44.jpg,1
561,2204,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_1.jpg,1
562,2205,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_36.jpg,1
563,2206,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_3.jpg,1
564,2207,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_54.jpg,1
565,2208,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_12.jpg,1
566,2209,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_55.jpg,1
567,2210,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_80.jpg,1
568,2211,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_86.jpg,1
569,2212,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_17.jpg,1
570,2213,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_49.jpg,1
571,2214,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_25.jpg,1
572,2215,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_56.jpg,1
573,2216,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_45.jpg,1
574,2217,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_16.jpg,1
575,2218,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_60.jpg,1
576,2219,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_34.jpg,1
577,2220,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_29.jpg,1
578,2221,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_42.jpg,1
579,2222,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_27.jpg,1
580,2223,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_65.jpg,1
581,2224,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_13.jpg,1
582,2225,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_72.jpg,1
583,2226,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_66.jpg,1
584,2227,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_14.jpg,1
585,2228,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_78.jpg,1
586,2229,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_57.jpg,1
587,2230,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_20.jpg,1
588,2231,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_68.jpg,1
589,2232,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_85.jpg,1
590,2233,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_59.jpg,1
591,2234,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_67.jpg,1
592,2235,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_37.jpg,1
593,2236,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_33.jpg,1
594,2237,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_71.jpg,1
595,2238,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_43.jpg,1
596,2239,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_24.jpg,1
597,2240,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_41.jpg,1
598,2241,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_53.jpg,1
599,2242,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_0.jpg,1
600,2243,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_79.jpg,1
601,2244,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_48.jpg,1
602,2245,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_32.jpg,1
603,2246,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_4.jpg,1
604,2247,10x,center_4,patient_081,patient_081_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-2/patch_2.jpg,1
605,2248,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_62.jpg,1
606,2249,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_31.jpg,1
607,2250,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_7.jpg,1
608,2251,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_6.jpg,1
609,2252,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_8.jpg,1
610,2253,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_91.jpg,1
611,2254,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_28.jpg,1
612,2255,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_77.jpg,1
613,2256,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_46.jpg,1
614,2257,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_81.jpg,1
615,2258,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_54.jpg,1
616,2259,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_55.jpg,1
617,2260,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_80.jpg,1
618,2261,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_17.jpg,1
619,2262,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_21.jpg,1
620,2263,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_45.jpg,1
621,2264,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_16.jpg,1
622,2265,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_34.jpg,1
623,2266,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_18.jpg,1
624,2267,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_29.jpg,1
625,2268,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_63.jpg,1
626,2269,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_42.jpg,1
627,2270,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_5.jpg,1
628,2271,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_20.jpg,1
629,2272,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_30.jpg,1
630,2273,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_102.jpg,1
631,2274,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_68.jpg,1
632,2275,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_50.jpg,1
633,2276,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_67.jpg,1
634,2277,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_19.jpg,1
635,2278,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_33.jpg,1
636,2279,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_90.jpg,1
637,2280,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_41.jpg,1
638,2281,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_53.jpg,1
639,2282,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_52.jpg,1
640,2283,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_69.jpg,1
641,2284,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_51.jpg,1
642,2285,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_79.jpg,1
643,2286,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_32.jpg,1
644,2287,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_4.jpg,1
645,2288,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_89.jpg,1
646,2289,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_40.jpg,1
647,2290,10x,center_4,patient_081,patient_081_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_4/patient_081/node-1/patch_9.jpg,1
648,2291,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_38.jpg,1
649,2292,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_62.jpg,1
650,2293,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_87.jpg,1
651,2294,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_15.jpg,1
652,2295,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_26.jpg,1
653,2296,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_91.jpg,1
654,2297,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_92.jpg,1
655,2298,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_28.jpg,1
656,2299,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_77.jpg,1
657,2300,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_44.jpg,1
658,2301,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_1.jpg,1
659,2302,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_3.jpg,1
660,2303,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_54.jpg,1
661,2304,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_12.jpg,1
662,2305,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_55.jpg,1
663,2306,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_80.jpg,1
664,2307,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_17.jpg,1
665,2308,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_25.jpg,1
666,2309,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_56.jpg,1
667,2310,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_16.jpg,1
668,2311,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_29.jpg,1
669,2312,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_63.jpg,1
670,2313,10x,center_2,patient_049,patient_049_node-2,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_049/node-2/patch_42.jpg,1
