,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1748,23271,10x,normal_114,normal_114,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_114/1_x=20767_y=57546_w=3052_h=2046/patch_8.jpg,,0
1749,23325,10x,normal_114,normal_114,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_114/1_x=20767_y=57546_w=3052_h=2046/patch_52.jpg,,0
1750,24013,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_16.jpg,,0
1751,23980,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_38.jpg,,0
1752,24014,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_60.jpg,,0
1753,23992,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_26.jpg,,0
1754,23990,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_87.jpg,,0
1755,24057,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_9.jpg,,0
1756,24010,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_25.jpg,,0
1757,23984,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_84.jpg,,0
1758,24029,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_30.jpg,,0
1759,24046,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_76.jpg,,0
1760,24041,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_71.jpg,,0
1761,24002,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_3.jpg,,0
1762,24052,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_48.jpg,,0
1763,24034,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_85.jpg,,0
1764,23998,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_1.jpg,,0
1765,24024,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_23.jpg,,0
1766,24011,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_21.jpg,,0
1767,24038,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_10.jpg,,0
1768,23989,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_82.jpg,,0
1769,23985,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_70.jpg,,0
1770,24015,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_34.jpg,,0
1771,24019,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_42.jpg,,0
1772,24047,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_0.jpg,,0
1773,24033,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_50.jpg,,0
1774,24020,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_27.jpg,,0
1775,23996,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_73.jpg,,0
1776,24022,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_13.jpg,,0
1777,24027,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_75.jpg,,0
1778,24030,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_39.jpg,,0
1779,23987,10x,normal_105,normal_105,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_105/1_x=51835_y=68731_w=2933_h=2065/patch_6.jpg,,0
1780,24159,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_72.jpg,,0
1781,24139,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_3.jpg,,0
1782,24127,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_70.jpg,,0
1783,24132,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_61.jpg,,0
1784,24168,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_35.jpg,,0
1785,24163,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_75.jpg,,0
1786,24184,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_64.jpg,,0
1787,24128,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_7.jpg,,0
1788,24187,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_32.jpg,,0
1789,24135,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_73.jpg,,0
1790,24148,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_45.jpg,,0
1791,24182,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_52.jpg,,0
1792,24151,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_34.jpg,,0
1793,24123,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_38.jpg,,0
1794,24185,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_51.jpg,,0
1795,24157,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_65.jpg,,0
1796,24171,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_59.jpg,,0
1797,24130,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_15.jpg,,0
1798,24164,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_57.jpg,,0
1799,24153,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_29.jpg,,0
1800,24177,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_43.jpg,,0
1801,24142,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_17.jpg,,0
1802,24167,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_39.jpg,,0
1803,24165,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_20.jpg,,0
1804,24154,10x,normal_087,normal_087,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_087/1_x=29341_y=75757_w=2982_h=1998/patch_63.jpg,,0
1805,24551,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_24.jpg,,0
1806,24557,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_64.jpg,,0
1807,24499,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_38.jpg,,0
1808,24543,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_50.jpg,,0
1809,24504,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_7.jpg,,0
1810,24535,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_5.jpg,,0
1811,24515,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_36.jpg,,0
1812,24511,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_28.jpg,,0
1813,24524,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_16.jpg,,0
1814,24560,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_32.jpg,,0
1815,24555,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_52.jpg,,0
1816,24508,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_26.jpg,,0
1817,24539,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_30.jpg,,0
1818,24512,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_73.jpg,,0
1819,24533,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_66.jpg,,0
1820,24549,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_71.jpg,,0
1821,24502,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_47.jpg,,0
1822,24516,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_54.jpg,,0
1823,24548,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_10.jpg,,0
1824,24507,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_15.jpg,,0
1825,24505,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_6.jpg,,0
1826,24532,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_72.jpg,,0
1827,24503,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_70.jpg,,0
1828,24546,10x,normal_007,normal_007,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_007/1_x=44737_y=106417_w=2911_h=2031/patch_37.jpg,,0
1829,24780,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_52.jpg,,0
1830,24704,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_38.jpg,,0
1831,24730,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_12.jpg,,0
1832,24726,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_36.jpg,,0
1833,24716,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_26.jpg,,0
1834,24771,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_10.jpg,,0
1835,24714,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_87.jpg,,0
1836,24722,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_46.jpg,,0
1837,24708,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_84.jpg,,0
1838,24772,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_33.jpg,,0
1839,24788,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_2.jpg,,0
1840,24769,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_37.jpg,,0
1841,24757,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_75.jpg,,0
1842,24784,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_79.jpg,,0
1843,24787,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_4.jpg,,0
1844,24768,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_67.jpg,,0
1845,24737,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_25.jpg,,0
1846,24783,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_51.jpg,,0
1847,24759,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_20.jpg,,0
1848,24777,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_53.jpg,,0
1849,24715,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_15.jpg,,0
1850,24734,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_17.jpg,,0
1851,24744,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_18.jpg,,0
1852,24732,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_80.jpg,,0
1853,24713,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_82.jpg,,0
1854,24770,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_19.jpg,,0
1855,24709,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_70.jpg,,0
1856,24743,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_34.jpg,,0
1857,24735,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_74.jpg,,0
1858,24739,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_21.jpg,,0
1859,24749,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_65.jpg,,0
1860,24748,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_27.jpg,,0
1861,24720,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_73.jpg,,0
1862,24746,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_63.jpg,,0
1863,24738,10x,normal_078,normal_078,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_078/1_x=66059_y=119372_w=3026_h=2063/patch_56.jpg,,0
1864,25043,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_25.jpg,,0
1865,25021,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_38.jpg,,0
1866,25068,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_50.jpg,,0
1867,25025,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_70.jpg,,0
1868,25074,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_71.jpg,,0
1869,25039,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_12.jpg,,0
1870,25031,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_61.jpg,,0
1871,25054,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_27.jpg,,0
1872,25065,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_39.jpg,,0
1873,25033,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_28.jpg,,0
1874,25052,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_63.jpg,,0
1875,25030,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_26.jpg,,0
1876,25080,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_52.jpg,,0
1877,25026,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_7.jpg,,0
1878,25089,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_9.jpg,,0
1879,25051,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_29.jpg,,0
1880,25078,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_53.jpg,,0
1881,25056,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_13.jpg,,0
1882,25077,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_41.jpg,,0
1883,25067,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_68.jpg,,0
1884,25037,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_3.jpg,,0
1885,25055,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_65.jpg,,0
1886,25063,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_20.jpg,,0
1887,25049,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_34.jpg,,0
1888,25028,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_8.jpg,,0
1889,25082,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_64.jpg,,0
1890,25061,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_75.jpg,,0
1891,25071,10x,normal_029,normal_029,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_029/1_x=42020_y=118668_w=3043_h=2026/patch_37.jpg,,0
1892,25799,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_49.jpg,,0
1893,25769,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_38.jpg,,0
1894,25791,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_81.jpg,,0
1895,25800,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_25.jpg,,0
1896,25787,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_95.jpg,,0
1897,25797,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_17.jpg,,0
1898,25779,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_26.jpg,,0
1899,25822,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_30.jpg,,0
1900,25773,10x,normal_121,normal_121,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_121/1_x=55768_y=31230_w=3113_h=2090/patch_70.jpg,,0
