,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1417,21661,10x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_76.jpg,center_2,0
1418,21629,10x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_18.jpg,center_2,0
1419,21662,10x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_52.jpg,center_2,0
1420,21639,10x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_78.jpg,center_2,0
1421,21667,10x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_48.jpg,center_2,0
1422,21655,10x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_10.jpg,center_2,0
1423,21649,10x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_50.jpg,center_2,0
1424,21634,10x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_65.jpg,center_2,0
1425,21603,10x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_82.jpg,center_2,0
1426,21658,10x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_24.jpg,center_2,0
1427,21599,10x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_70.jpg,center_2,0
1428,21641,10x,patient_049,patient_049_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-4/patch_75.jpg,center_2,0
1429,21677,10x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_70.jpg,center_2,0
1430,21736,10x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_0.jpg,center_2,0
1431,21691,10x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_3.jpg,center_2,0
1432,21673,10x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_38.jpg,center_2,0
1433,21701,10x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_16.jpg,center_2,0
1434,21745,10x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_40.jpg,center_2,0
1435,21683,10x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_58.jpg,center_2,0
1436,21707,10x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_42.jpg,center_2,0
1437,21685,10x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_73.jpg,center_2,0
1438,21728,10x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_22.jpg,center_2,0
1439,21738,10x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_69.jpg,center_2,0
1440,21704,10x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_18.jpg,center_2,0
1441,21682,10x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_61.jpg,center_2,0
1442,21718,10x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_20.jpg,center_2,0
1443,21678,10x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_7.jpg,center_2,0
1444,21695,10x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_17.jpg,center_2,0
1445,21730,10x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_71.jpg,center_2,0
1446,21723,10x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_50.jpg,center_2,0
1447,21706,10x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_63.jpg,center_2,0
1448,21712,10x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_66.jpg,center_2,0
1449,21743,10x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_4.jpg,center_2,0
1450,21689,10x,patient_045,patient_045_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_045/node-2/patch_11.jpg,center_2,0
1451,21821,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_0.jpg,center_2,0
1452,21746,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_38.jpg,center_2,0
1453,21816,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_43.jpg,center_2,0
1454,21768,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_36.jpg,center_2,0
1455,21758,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_26.jpg,center_2,0
1456,21802,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_30.jpg,center_2,0
1457,21756,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_87.jpg,center_2,0
1458,21764,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_46.jpg,center_2,0
1459,21750,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_84.jpg,center_2,0
1460,21813,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_22.jpg,center_2,0
1461,21807,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_50.jpg,center_2,0
1462,21810,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_67.jpg,center_2,0
1463,21799,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_75.jpg,center_2,0
1464,21819,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_53.jpg,center_2,0
1465,21808,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_85.jpg,center_2,0
1466,21812,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_19.jpg,center_2,0
1467,21779,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_25.jpg,center_2,0
1468,21824,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_64.jpg,center_2,0
1469,21800,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_57.jpg,center_2,0
1470,21818,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_41.jpg,center_2,0
1471,21757,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_15.jpg,center_2,0
1472,21776,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_17.jpg,center_2,0
1473,21786,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_18.jpg,center_2,0
1474,21774,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_80.jpg,center_2,0
1475,21755,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_82.jpg,center_2,0
1476,21811,10x,patient_046,patient_046_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-0/patch_37.jpg,center_2,0
1477,21836,10x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_70.jpg,center_2,0
1478,21894,10x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_0.jpg,center_2,0
1479,21850,10x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_36.jpg,center_2,0
1480,21832,10x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_38.jpg,center_2,0
1481,21860,10x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_45.jpg,center_2,0
1482,21882,10x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_59.jpg,center_2,0
1483,21842,10x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_61.jpg,center_2,0
1484,21866,10x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_63.jpg,center_2,0
1485,21844,10x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_28.jpg,center_2,0
1486,21886,10x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_10.jpg,center_2,0
1487,21879,10x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_35.jpg,center_2,0
1488,21863,10x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_34.jpg,center_2,0
1489,21841,10x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_26.jpg,center_2,0
1490,21877,10x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_30.jpg,center_2,0
1491,21837,10x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_7.jpg,center_2,0
1492,21854,10x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_55.jpg,center_2,0
1493,21888,10x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_33.jpg,center_2,0
1494,21881,10x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_50.jpg,center_2,0
1495,21865,10x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_29.jpg,center_2,0
1496,21871,10x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_66.jpg,center_2,0
1497,21891,10x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_24.jpg,center_2,0
1498,21848,10x,patient_046,patient_046_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-2/patch_1.jpg,center_2,0
1499,21958,10x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_41.jpg,center_2,0
1500,21966,10x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_4.jpg,center_2,0
1501,21904,10x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_38.jpg,center_2,0
1502,21949,10x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_50.jpg,center_2,0
1503,21909,10x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_6.jpg,center_2,0
1504,21967,10x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_2.jpg,center_2,0
1505,21920,10x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_54.jpg,center_2,0
1506,21916,10x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_46.jpg,center_2,0
1507,21969,10x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_9.jpg,center_2,0
1508,21934,10x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_63.jpg,center_2,0
1509,21937,10x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_65.jpg,center_2,0
1510,21913,10x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_61.jpg,center_2,0
1511,21945,10x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_30.jpg,center_2,0
1512,21917,10x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_44.jpg,center_2,0
1513,21938,10x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_13.jpg,center_2,0
1514,21929,10x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_16.jpg,center_2,0
1515,21907,10x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_47.jpg,center_2,0
1516,21921,10x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_12.jpg,center_2,0
1517,21944,10x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_20.jpg,center_2,0
1518,21912,10x,patient_046,patient_046_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_046/node-1/patch_26.jpg,center_2,0
1519,22045,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_69.jpg,center_2,0
1520,21970,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_38.jpg,center_2,0
1521,22040,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_90.jpg,center_2,0
1522,21992,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_44.jpg,center_2,0
1523,21982,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_26.jpg,center_2,0
1524,22026,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_39.jpg,center_2,0
1525,21980,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_87.jpg,center_2,0
1526,21988,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_73.jpg,center_2,0
1527,21974,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_84.jpg,center_2,0
1528,22037,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_33.jpg,center_2,0
1529,22031,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_85.jpg,center_2,0
1530,22034,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_37.jpg,center_2,0
1531,22023,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_57.jpg,center_2,0
1532,22043,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_76.jpg,center_2,0
1533,22032,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_59.jpg,center_2,0
1534,22036,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_22.jpg,center_2,0
1535,22003,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_56.jpg,center_2,0
1536,22048,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_79.jpg,center_2,0
1537,22024,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_20.jpg,center_2,0
1538,22042,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_53.jpg,center_2,0
1539,21981,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_15.jpg,center_2,0
1540,22000,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_74.jpg,center_2,0
1541,22010,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_18.jpg,center_2,0
1542,21998,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_86.jpg,center_2,0
1543,21979,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_82.jpg,center_2,0
1544,22035,10x,patient_048,patient_048_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-2/patch_19.jpg,center_2,0
1545,22131,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_64.jpg,center_2,0
1546,22056,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_38.jpg,center_2,0
1547,22126,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_53.jpg,center_2,0
1548,22078,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_36.jpg,center_2,0
1549,22068,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_61.jpg,center_2,0
1550,22112,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_30.jpg,center_2,0
1551,22066,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_15.jpg,center_2,0
1552,22074,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_77.jpg,center_2,0
1553,22060,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_84.jpg,center_2,0
1554,22123,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_90.jpg,center_2,0
1555,22117,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_67.jpg,center_2,0
1556,22120,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_22.jpg,center_2,0
1557,22109,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_75.jpg,center_2,0
1558,22129,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_52.jpg,center_2,0
1559,22118,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_37.jpg,center_2,0
1560,22122,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_43.jpg,center_2,0
1561,22089,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_25.jpg,center_2,0
1562,22134,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_48.jpg,center_2,0
1563,22110,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_57.jpg,center_2,0
1564,22128,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_0.jpg,center_2,0
1565,22067,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_26.jpg,center_2,0
1566,22086,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_17.jpg,center_2,0
1567,22096,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_18.jpg,center_2,0
1568,22084,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_80.jpg,center_2,0
1569,22065,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_87.jpg,center_2,0
1570,22121,10x,patient_048,patient_048_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-3/patch_33.jpg,center_2,0
1571,22218,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_85.jpg,center_2,0
1572,22152,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_87.jpg,center_2,0
1573,22146,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_84.jpg,center_2,0
1574,22241,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_32.jpg,center_2,0
1575,22212,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_39.jpg,center_2,0
1576,22208,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_75.jpg,center_2,0
1577,22172,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_3.jpg,center_2,0
1578,22187,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_60.jpg,center_2,0
1579,22236,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_69.jpg,center_2,0
1580,22153,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_15.jpg,center_2,0
1581,22220,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_67.jpg,center_2,0
1582,22189,10x,patient_048,patient_048_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_048/node-4/patch_34.jpg,center_2,0
