,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1662,25205,10x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_031/1_x=22662_y=111962_w=3003_h=2018/patch_66.jpg,,0
1663,25221,10x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_031/1_x=22662_y=111962_w=3003_h=2018/patch_33.jpg,,0
1664,25174,10x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_031/1_x=22662_y=111962_w=3003_h=2018/patch_47.jpg,,0
1665,25188,10x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_031/1_x=22662_y=111962_w=3003_h=2018/patch_3.jpg,,0
1666,25220,10x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_031/1_x=22662_y=111962_w=3003_h=2018/patch_22.jpg,,0
1667,25179,10x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_031/1_x=22662_y=111962_w=3003_h=2018/patch_26.jpg,,0
1668,25177,10x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_031/1_x=22662_y=111962_w=3003_h=2018/patch_8.jpg,,0
1669,25204,10x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_031/1_x=22662_y=111962_w=3003_h=2018/patch_13.jpg,,0
1670,25175,10x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_031/1_x=22662_y=111962_w=3003_h=2018/patch_7.jpg,,0
1671,25218,10x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_031/1_x=22662_y=111962_w=3003_h=2018/patch_19.jpg,,0
1672,25190,10x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_031/1_x=22662_y=111962_w=3003_h=2018/patch_55.jpg,,0
1673,25225,10x,normal_031,normal_031,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_031/1_x=22662_y=111962_w=3003_h=2018/patch_53.jpg,,0
1674,25351,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_27.jpg,,0
1675,25360,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_75.jpg,,0
1676,25337,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_74.jpg,,0
1677,25319,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_91.jpg,,0
1678,25356,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_23.jpg,,0
1679,25307,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_38.jpg,,0
1680,25371,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_67.jpg,,0
1681,25325,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_46.jpg,,0
1682,25317,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_61.jpg,,0
1683,25329,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_81.jpg,,0
1684,25311,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_84.jpg,,0
1685,25340,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_56.jpg,,0
1686,25349,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_63.jpg,,0
1687,25387,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_51.jpg,,0
1688,25388,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_79.jpg,,0
1689,25346,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_34.jpg,,0
1690,25384,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_52.jpg,,0
1691,25368,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_50.jpg,,0
1692,25392,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_89.jpg,,0
1693,25342,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_45.jpg,,0
1694,25333,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_55.jpg,,0
1695,25354,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_72.jpg,,0
1696,25338,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_49.jpg,,0
1697,25318,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_58.jpg,,0
1698,25372,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_37.jpg,,0
1699,25335,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_86.jpg,,0
1700,25376,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_71.jpg,,0
1701,25316,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_26.jpg,,0
1702,25374,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_22.jpg,,0
1703,25312,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_70.jpg,,0
1704,25382,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_76.jpg,,0
1705,25347,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_18.jpg,,0
1706,25352,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_65.jpg,,0
1707,25323,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_77.jpg,,0
1708,25363,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_30.jpg,,0
1709,25341,10x,normal_109,normal_109,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_109/1_x=77634_y=12401_w=3077_h=2051/patch_21.jpg,,0
1710,25469,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_6.jpg,,0
1711,25500,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_42.jpg,,0
1712,25475,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_58.jpg,,0
1713,25465,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_31.jpg,,0
1714,25510,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_75.jpg,,0
1715,25512,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_20.jpg,,0
1716,25531,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_69.jpg,,0
1717,25518,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_59.jpg,,0
1718,25515,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_83.jpg,,0
1719,25493,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_45.jpg,,0
1720,25533,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_51.jpg,,0
1721,25539,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_40.jpg,,0
1722,25483,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_1.jpg,,0
1723,25477,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_92.jpg,,0
1724,25523,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_33.jpg,,0
1725,25498,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_29.jpg,,0
1726,25474,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_26.jpg,,0
1727,25470,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_8.jpg,,0
1728,25499,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_63.jpg,,0
1729,25487,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_54.jpg,,0
1730,25495,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_94.jpg,,0
1731,25505,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_23.jpg,,0
1732,25504,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_66.jpg,,0
1733,25481,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_46.jpg,,0
1734,25530,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_52.jpg,,0
1735,25519,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_67.jpg,,0
1736,25496,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_34.jpg,,0
1737,25472,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_87.jpg,,0
1738,25527,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_41.jpg,,0
1739,25509,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_88.jpg,,0
1740,25538,10x,normal_149,normal_149,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_149/1_x=84353_y=45391_w=3079_h=2096/patch_2.jpg,,0
1741,26481,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_84.jpg,,0
1742,26512,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_18.jpg,,0
1743,26487,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_87.jpg,,0
1744,26477,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_38.jpg,,0
1745,26522,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_5.jpg,,0
1746,26524,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_57.jpg,,0
1747,26543,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_0.jpg,,0
1748,26530,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_68.jpg,,0
1749,26527,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_39.jpg,,0
1750,26505,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_49.jpg,,0
1751,26545,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_69.jpg,,0
1752,26551,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_2.jpg,,0
1753,26495,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_1.jpg,,0
1754,26489,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_26.jpg,,0
1755,26535,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_19.jpg,,0
1756,26510,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_60.jpg,,0
1757,26486,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_82.jpg,,0
1758,26482,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_70.jpg,,0
1759,26511,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_34.jpg,,0
1760,26499,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_54.jpg,,0
1761,26507,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_21.jpg,,0
1762,26517,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_65.jpg,,0
1763,26516,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_27.jpg,,0
1764,26493,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_73.jpg,,0
1765,26542,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_76.jpg,,0
1766,26531,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_50.jpg,,0
1767,26508,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_45.jpg,,0
1768,26484,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_6.jpg,,0
1769,26539,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_24.jpg,,0
1770,26521,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_14.jpg,,0
1771,26550,10x,normal_021,normal_021,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_021/1_x=28665_y=50840_w=2964_h=2049/patch_4.jpg,,0
1772,26792,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_6.jpg,,0
1773,26850,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_52.jpg,,0
1774,26806,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_12.jpg,,0
1775,26788,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_38.jpg,,0
1776,26816,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_60.jpg,,0
1777,26838,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_67.jpg,,0
1778,26798,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_73.jpg,,0
1779,26822,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_27.jpg,,0
1780,26800,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_44.jpg,,0
1781,26842,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_22.jpg,,0
1782,26835,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_35.jpg,,0
1783,26819,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_29.jpg,,0
1784,26797,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_28.jpg,,0
1785,26833,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_30.jpg,,0
1786,26793,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_8.jpg,,0
1787,26810,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_49.jpg,,0
1788,26844,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_43.jpg,,0
1789,26837,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_50.jpg,,0
1790,26821,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_42.jpg,,0
1791,26827,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_23.jpg,,0
1792,26847,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_53.jpg,,0
1793,26804,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_3.jpg,,0
1794,26823,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_65.jpg,,0
1795,26832,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_20.jpg,,0
1796,26857,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_2.jpg,,0
1797,26795,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_26.jpg,,0
1798,26843,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_33.jpg,,0
1799,26830,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_5.jpg,,0
1800,26818,10x,normal_025,normal_025,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_025/1_x=67310_y=176007_w=3073_h=2047/patch_18.jpg,,0
1801,13593,10x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_74.jpg,center_0,0
1802,13563,10x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_38.jpg,center_0,0
1803,13585,10x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_81.jpg,center_0,0
1804,13594,10x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_49.jpg,center_0,0
1805,13581,10x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_44.jpg,center_0,0
1806,13591,10x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_86.jpg,center_0,0
1807,13573,10x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_15.jpg,center_0,0
1808,13633,10x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_53.jpg,center_0,0
1809,13567,10x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_84.jpg,center_0,0
1810,13575,10x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_61.jpg,center_0,0
1811,13612,10x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_78.jpg,center_0,0
1812,13596,10x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_56.jpg,center_0,0
1813,13630,10x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_43.jpg,center_0,0
1814,13598,10x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_16.jpg,center_0,0
1815,13631,10x,patient_016,patient_016_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_016/node-3/patch_24.jpg,center_0,0
