,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1692,24949,10x,normal_118,normal_118,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_118/1_x=15662_y=23886_w=3041_h=2094/patch_32.jpg,,0
1693,24999,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_50.jpg,,0
1694,24969,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_54.jpg,,0
1695,24957,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_7.jpg,,0
1696,24962,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_61.jpg,,0
1697,24981,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_34.jpg,,0
1698,24994,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_57.jpg,,0
1699,25011,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_76.jpg,,0
1700,24958,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_6.jpg,,0
1701,25014,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_64.jpg,,0
1702,24965,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_46.jpg,,0
1703,24978,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_45.jpg,,0
1704,25018,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_4.jpg,,0
1705,25000,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_59.jpg,,0
1706,24953,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_38.jpg,,0
1707,25007,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_71.jpg,,0
1708,25008,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_43.jpg,,0
1709,25002,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_37.jpg,,0
1710,24960,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_15.jpg,,0
1711,24995,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_20.jpg,,0
1712,24984,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_63.jpg,,0
1713,24989,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_66.jpg,,0
1714,24972,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_17.jpg,,0
1715,24998,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_68.jpg,,0
1716,24986,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_27.jpg,,0
1717,25001,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_67.jpg,,0
1718,24983,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_29.jpg,,0
1719,24966,10x,normal_089,normal_089,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_089/1_x=65423_y=184256_w=3005_h=1975/patch_44.jpg,,0
1720,25120,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_56.jpg,,0
1721,25090,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_38.jpg,,0
1722,25112,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_54.jpg,,0
1723,25121,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_21.jpg,,0
1724,25108,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_46.jpg,,0
1725,25118,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_49.jpg,,0
1726,25100,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_87.jpg,,0
1727,25160,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_52.jpg,,0
1728,25094,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_84.jpg,,0
1729,25102,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_26.jpg,,0
1730,25139,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_75.jpg,,0
1731,25123,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_16.jpg,,0
1732,25157,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_41.jpg,,0
1733,25125,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_34.jpg,,0
1734,25158,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_53.jpg,,0
1735,25135,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_23.jpg,,0
1736,25163,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_51.jpg,,0
1737,25151,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_37.jpg,,0
1738,25145,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_35.jpg,,0
1739,25130,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_27.jpg,,0
1740,25099,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_82.jpg,,0
1741,25154,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_71.jpg,,0
1742,25095,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_70.jpg,,0
1743,25137,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_78.jpg,,0
1744,25124,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_60.jpg,,0
1745,25152,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_19.jpg,,0
1746,25132,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_13.jpg,,0
1747,25144,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_83.jpg,,0
1748,25106,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_73.jpg,,0
1749,25129,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_42.jpg,,0
1750,25146,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_68.jpg,,0
1751,25170,10x,normal_043,normal_043,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_043/1_x=39067_y=148142_w=3030_h=2111/patch_9.jpg,,0
1752,25610,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_70.jpg,,0
1753,25641,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_63.jpg,,0
1754,25616,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_61.jpg,,0
1755,25606,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_38.jpg,,0
1756,25651,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_75.jpg,,0
1757,25653,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_20.jpg,,0
1758,25672,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_0.jpg,,0
1759,25659,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_59.jpg,,0
1760,25656,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_35.jpg,,0
1761,25634,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_21.jpg,,0
1762,25674,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_69.jpg,,0
1763,25680,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_2.jpg,,0
1764,25624,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_36.jpg,,0
1765,25618,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_28.jpg,,0
1766,25664,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_22.jpg,,0
1767,25639,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_18.jpg,,0
1768,25615,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_26.jpg,,0
1769,25611,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_7.jpg,,0
1770,25640,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_29.jpg,,0
1771,25628,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_55.jpg,,0
1772,25636,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_16.jpg,,0
1773,25646,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_72.jpg,,0
1774,25645,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_13.jpg,,0
1775,25622,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_1.jpg,,0
1776,25671,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_76.jpg,,0
1777,25660,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_67.jpg,,0
1778,25637,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_60.jpg,,0
1779,25613,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_8.jpg,,0
1780,25668,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_24.jpg,,0
1781,25650,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_5.jpg,,0
1782,25679,10x,normal_040,normal_040,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_040/1_x=74652_y=130219_w=2992_h=2007/patch_4.jpg,,0
1783,25923,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_84.jpg,,0
1784,25954,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_18.jpg,,0
1785,25929,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_61.jpg,,0
1786,25919,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_38.jpg,,0
1787,25964,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_14.jpg,,0
1788,25966,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_75.jpg,,0
1789,25984,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_53.jpg,,0
1790,25972,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_68.jpg,,0
1791,25969,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_39.jpg,,0
1792,25947,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_49.jpg,,0
1793,25986,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_52.jpg,,0
1794,25989,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_51.jpg,,0
1795,25937,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_36.jpg,,0
1796,25931,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_28.jpg,,0
1797,25977,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_37.jpg,,0
1798,25952,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_60.jpg,,0
1799,25928,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_26.jpg,,0
1800,25924,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_70.jpg,,0
1801,25953,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_34.jpg,,0
1802,25941,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_12.jpg,,0
1803,25949,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_56.jpg,,0
1804,25959,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_65.jpg,,0
1805,25958,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_27.jpg,,0
1806,25935,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_44.jpg,,0
1807,25983,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_41.jpg,,0
1808,25973,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_50.jpg,,0
1809,25950,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_45.jpg,,0
1810,25926,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_87.jpg,,0
1811,25981,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_43.jpg,,0
1812,25963,10x,normal_072,normal_072,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_072/1_x=43879_y=161325_w=3001_h=2091/patch_23.jpg,,0
1813,26116,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_68.jpg,,0
1814,26086,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_3.jpg,,0
1815,26074,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_70.jpg,,0
1816,26079,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_28.jpg,,0
1817,26098,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_34.jpg,,0
1818,26111,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_75.jpg,,0
1819,26128,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_76.jpg,,0
1820,26075,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_15.jpg,,0
1821,26131,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_69.jpg,,0
1822,26082,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_44.jpg,,0
1823,26095,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_45.jpg,,0
1824,26135,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_4.jpg,,0
1825,26117,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_50.jpg,,0
1826,26070,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_38.jpg,,0
1827,26124,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_43.jpg,,0
1828,26125,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_24.jpg,,0
1829,26119,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_67.jpg,,0
1830,26077,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_61.jpg,,0
1831,26112,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_57.jpg,,0
1832,26101,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_63.jpg,,0
1833,26106,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_72.jpg,,0
1834,26089,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_55.jpg,,0
1835,26115,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_35.jpg,,0
1836,26103,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_27.jpg,,0
1837,26118,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_59.jpg,,0
1838,26100,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_29.jpg,,0
1839,26083,10x,normal_030,normal_030,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_030/1_x=31059_y=107638_w=2968_h=2036/patch_1.jpg,,0
1840,26247,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_45.jpg,,0
1841,26217,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_38.jpg,,0
1842,26239,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_55.jpg,,0
1843,26248,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_16.jpg,,0
1844,26235,10x,normal_123,normal_123,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_123/1_x=59640_y=10287_w=3086_h=2032/patch_81.jpg,,0
