,ID,Resolution,WSI,Node,Class,Image_path,Center,Label
1751,26206,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_0.jpg,,0
1752,26183,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_14.jpg,,0
1753,26211,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_48.jpg,,0
1754,26199,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_33.jpg,,0
1755,26193,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_85.jpg,,0
1756,26178,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_27.jpg,,0
1757,26147,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_82.jpg,,0
1758,26202,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_24.jpg,,0
1759,26143,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_70.jpg,,0
1760,26185,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_75.jpg,,0
1761,26172,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_60.jpg,,0
1762,26200,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_71.jpg,,0
1763,26180,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_13.jpg,,0
1764,26192,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_50.jpg,,0
1765,26154,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_73.jpg,,0
1766,26177,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_42.jpg,,0
1767,26194,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_59.jpg,,0
1768,26216,10x,normal_066,normal_066,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_066/1_x=67217_y=135671_w=3043_h=2090/patch_9.jpg,,0
1769,26336,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_60.jpg,,0
1770,26318,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_1.jpg,,0
1771,26351,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_88.jpg,,0
1772,26368,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_33.jpg,,0
1773,26296,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_38.jpg,,0
1774,26322,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_3.jpg,,0
1775,26335,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_16.jpg,,0
1776,26363,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_67.jpg,,0
1777,26306,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_87.jpg,,0
1778,26340,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_63.jpg,,0
1779,26379,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_51.jpg,,0
1780,26331,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_25.jpg,,0
1781,26385,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_2.jpg,,0
1782,26358,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_35.jpg,,0
1783,26308,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_26.jpg,,0
1784,26300,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_84.jpg,,0
1785,26314,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_73.jpg,,0
1786,26324,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_12.jpg,,0
1787,26345,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_72.jpg,,0
1788,26361,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_85.jpg,,0
1789,26311,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_91.jpg,,0
1790,26364,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_37.jpg,,0
1791,26374,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_76.jpg,,0
1792,26326,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_80.jpg,,0
1793,26329,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_74.jpg,,0
1794,26307,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_15.jpg,,0
1795,26362,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_59.jpg,,0
1796,26365,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_19.jpg,,0
1797,26327,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_86.jpg,,0
1798,26373,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_53.jpg,,0
1799,26305,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_82.jpg,,0
1800,26366,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_10.jpg,,0
1801,26301,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_70.jpg,,0
1802,26338,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_18.jpg,,0
1803,26343,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_65.jpg,,0
1804,26312,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_92.jpg,,0
1805,26341,10x,normal_012,normal_012,ffpe_normal,breast_patch/camelyon16_patch_use/train/normal-10X/normal_012/1_x=35860_y=182884_w=3089_h=2130/patch_42.jpg,,0
1806,13175,10x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_59.jpg,center_0,0
1807,13108,10x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_87.jpg,center_0,0
1808,13102,10x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_84.jpg,center_0,0
1809,13181,10x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_99.jpg,center_0,0
1810,13160,10x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_5.jpg,center_0,0
1811,13165,10x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_57.jpg,center_0,0
1812,13128,10x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_3.jpg,center_0,0
1813,13143,10x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_60.jpg,center_0,0
1814,13193,10x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_69.jpg,center_0,0
1815,13109,10x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_15.jpg,center_0,0
1816,13179,10x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_10.jpg,center_0,0
1817,13177,10x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_37.jpg,center_0,0
1818,13098,10x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_38.jpg,center_0,0
1819,13178,10x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_19.jpg,center_0,0
1820,13116,10x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_28.jpg,center_0,0
1821,13167,10x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_30.jpg,center_0,0
1822,13154,10x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_72.jpg,center_0,0
1823,13174,10x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_85.jpg,center_0,0
1824,13204,10x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_93.jpg,center_0,0
1825,13140,10x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_21.jpg,center_0,0
1826,13110,10x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_26.jpg,center_0,0
1827,13134,10x,patient_011,patient_011_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_011/node-4/patch_86.jpg,center_0,0
1828,14000,10x,patient_015,patient_015_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-3/patch_70.jpg,center_0,0
1829,14031,10x,patient_015,patient_015_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-3/patch_18.jpg,center_0,0
1830,14006,10x,patient_015,patient_015_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-3/patch_15.jpg,center_0,0
1831,13996,10x,patient_015,patient_015_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-3/patch_38.jpg,center_0,0
1832,14041,10x,patient_015,patient_015_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-3/patch_78.jpg,center_0,0
1833,14043,10x,patient_015,patient_015_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-3/patch_75.jpg,center_0,0
1834,14061,10x,patient_015,patient_015_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-3/patch_24.jpg,center_0,0
1835,14049,10x,patient_015,patient_015_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-3/patch_68.jpg,center_0,0
1836,14046,10x,patient_015,patient_015_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-3/patch_39.jpg,center_0,0
1837,14024,10x,patient_015,patient_015_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-3/patch_49.jpg,center_0,0
1838,14063,10x,patient_015,patient_015_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-3/patch_0.jpg,center_0,0
1839,14066,10x,patient_015,patient_015_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-3/patch_79.jpg,center_0,0
1840,14014,10x,patient_015,patient_015_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-3/patch_1.jpg,center_0,0
1841,14008,10x,patient_015,patient_015_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-3/patch_61.jpg,center_0,0
1842,14054,10x,patient_015,patient_015_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_015/node-3/patch_37.jpg,center_0,0
1843,14268,10x,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-2/patch_49.jpg,center_0,0
1844,14238,10x,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-2/patch_38.jpg,center_0,0
1845,14260,10x,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-2/patch_81.jpg,center_0,0
1846,14269,10x,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-2/patch_25.jpg,center_0,0
1847,14256,10x,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-2/patch_44.jpg,center_0,0
1848,14266,10x,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-2/patch_17.jpg,center_0,0
1849,14248,10x,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-2/patch_15.jpg,center_0,0
1850,14308,10x,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-2/patch_52.jpg,center_0,0
1851,14242,10x,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-2/patch_84.jpg,center_0,0
1852,14250,10x,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-2/patch_61.jpg,center_0,0
1853,14287,10x,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-2/patch_75.jpg,center_0,0
1854,14271,10x,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-2/patch_45.jpg,center_0,0
1855,14305,10x,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-2/patch_53.jpg,center_0,0
1856,14273,10x,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-2/patch_60.jpg,center_0,0
1857,14306,10x,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-2/patch_76.jpg,center_0,0
1858,14283,10x,patient_008,patient_008_node-2,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_0/patient_008/node-2/patch_23.jpg,center_0,0
1859,14800,10x,patient_060,patient_060_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-4/patch_86.jpg,center_3,0
1860,14778,10x,patient_060,patient_060_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-4/patch_38.jpg,center_3,0
1861,14825,10x,patient_060,patient_060_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-4/patch_68.jpg,center_3,0
1862,14782,10x,patient_060,patient_060_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-4/patch_70.jpg,center_3,0
1863,14831,10x,patient_060,patient_060_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-4/patch_33.jpg,center_3,0
1864,14796,10x,patient_060,patient_060_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-4/patch_3.jpg,center_3,0
1865,14788,10x,patient_060,patient_060_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-4/patch_58.jpg,center_3,0
1866,14811,10x,patient_060,patient_060_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-4/patch_63.jpg,center_3,0
1867,14822,10x,patient_060,patient_060_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-4/patch_39.jpg,center_3,0
1868,14790,10x,patient_060,patient_060_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-4/patch_73.jpg,center_3,0
1869,14809,10x,patient_060,patient_060_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-4/patch_34.jpg,center_3,0
1870,14787,10x,patient_060,patient_060_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-4/patch_61.jpg,center_3,0
1871,14837,10x,patient_060,patient_060_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-4/patch_76.jpg,center_3,0
1872,14783,10x,patient_060,patient_060_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_060/node-4/patch_82.jpg,center_3,0
1873,15897,10x,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-0/patch_0.jpg,center_3,0
1874,15821,10x,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-0/patch_38.jpg,center_3,0
1875,15847,10x,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-0/patch_54.jpg,center_3,0
1876,15843,10x,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-0/patch_11.jpg,center_3,0
1877,15833,10x,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-0/patch_61.jpg,center_3,0
1878,15888,10x,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-0/patch_22.jpg,center_3,0
1879,15831,10x,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-0/patch_15.jpg,center_3,0
1880,15839,10x,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-0/patch_77.jpg,center_3,0
1881,15825,10x,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-0/patch_84.jpg,center_3,0
1882,15889,10x,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-0/patch_33.jpg,center_3,0
1883,15906,10x,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-0/patch_2.jpg,center_3,0
1884,15886,10x,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-0/patch_19.jpg,center_3,0
1885,15874,10x,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-0/patch_57.jpg,center_3,0
1886,15901,10x,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-0/patch_51.jpg,center_3,0
1887,15905,10x,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-0/patch_89.jpg,center_3,0
1888,15885,10x,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-0/patch_37.jpg,center_3,0
1889,15854,10x,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-0/patch_25.jpg,center_3,0
1890,15900,10x,patient_074,patient_074_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-0/patch_64.jpg,center_3,0
1891,16049,10x,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-3/patch_69.jpg,center_3,0
1892,15973,10x,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-3/patch_38.jpg,center_3,0
1893,15999,10x,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-3/patch_55.jpg,center_3,0
1894,15995,10x,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-3/patch_81.jpg,center_3,0
1895,15985,10x,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-3/patch_91.jpg,center_3,0
1896,16040,10x,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-3/patch_71.jpg,center_3,0
1897,15983,10x,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-3/patch_61.jpg,center_3,0
1898,15991,10x,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-3/patch_46.jpg,center_3,0
1899,15977,10x,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-3/patch_84.jpg,center_3,0
1900,16041,10x,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-3/patch_43.jpg,center_3,0
1901,16057,10x,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-3/patch_2.jpg,center_3,0
1902,16038,10x,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-3/patch_19.jpg,center_3,0
1903,16026,10x,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-3/patch_75.jpg,center_3,0
1904,16053,10x,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-3/patch_48.jpg,center_3,0
1905,16056,10x,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-3/patch_89.jpg,center_3,0
1906,16037,10x,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-3/patch_37.jpg,center_3,0
1907,16006,10x,patient_074,patient_074_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_074/node-3/patch_56.jpg,center_3,0
1908,16599,10x,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_064/node-4/patch_25.jpg,center_3,0
1909,16569,10x,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_064/node-4/patch_38.jpg,center_3,0
1910,16591,10x,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_064/node-4/patch_3.jpg,center_3,0
1911,16600,10x,patient_064,patient_064_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_3/patient_064/node-4/patch_56.jpg,center_3,0
