ID,Resolution,Class,Image_path,Label
641,10x,0,multi_centers/captions/whole_slide/patches/0/892.jpg,0
642,10x,0,multi_centers/captions/whole_slide/patches/0/626.jpg,0
643,10x,0,multi_centers/captions/whole_slide/patches/0/368.jpg,0
644,10x,0,multi_centers/captions/whole_slide/patches/0/24.jpg,0
645,10x,0,multi_centers/captions/whole_slide/patches/0/459.jpg,0
646,10x,0,multi_centers/captions/whole_slide/patches/0/696.jpg,0
647,10x,0,multi_centers/captions/whole_slide/patches/0/854.jpg,0
648,10x,0,multi_centers/captions/whole_slide/patches/0/230.jpg,0
649,10x,0,multi_centers/captions/whole_slide/patches/0/496.jpg,0
650,10x,0,multi_centers/captions/whole_slide/patches/0/129.jpg,0
651,10x,0,multi_centers/captions/whole_slide/patches/0/89.jpg,0
652,10x,0,multi_centers/captions/whole_slide/patches/0/418.jpg,0
653,10x,0,multi_centers/captions/whole_slide/patches/0/894.jpg,0
654,10x,0,multi_centers/captions/whole_slide/patches/0/905.jpg,0
655,10x,0,multi_centers/captions/whole_slide/patches/0/1053.jpg,0
656,10x,0,multi_centers/captions/whole_slide/patches/0/457.jpg,0
657,10x,0,multi_centers/captions/whole_slide/patches/0/709.jpg,0
658,10x,0,multi_centers/captions/whole_slide/patches/0/363.jpg,0
659,10x,0,multi_centers/captions/whole_slide/patches/0/351.jpg,0
660,10x,0,multi_centers/captions/whole_slide/patches/0/890.jpg,0
661,10x,0,multi_centers/captions/whole_slide/patches/0/391.jpg,0
662,10x,0,multi_centers/captions/whole_slide/patches/0/934.jpg,0
663,10x,0,multi_centers/captions/whole_slide/patches/0/133.jpg,0
664,10x,0,multi_centers/captions/whole_slide/patches/0/170.jpg,0
665,10x,0,multi_centers/captions/whole_slide/patches/0/858.jpg,0
666,10x,0,multi_centers/captions/whole_slide/patches/0/494.jpg,0
667,10x,0,multi_centers/captions/whole_slide/patches/0/722.jpg,0
668,10x,0,multi_centers/captions/whole_slide/patches/0/903.jpg,0
669,10x,0,multi_centers/captions/whole_slide/patches/0/588.jpg,0
670,10x,0,multi_centers/captions/whole_slide/patches/0/987.jpg,0
671,10x,0,multi_centers/captions/whole_slide/patches/0/617.jpg,0
672,10x,0,multi_centers/captions/whole_slide/patches/0/277.jpg,0
673,10x,0,multi_centers/captions/whole_slide/patches/0/395.jpg,0
674,10x,0,multi_centers/captions/whole_slide/patches/0/645.jpg,0
675,10x,0,multi_centers/captions/whole_slide/patches/0/913.jpg,0
676,10x,0,multi_centers/captions/whole_slide/patches/0/34.jpg,0
677,10x,0,multi_centers/captions/whole_slide/patches/0/372.jpg,0
678,10x,0,multi_centers/captions/whole_slide/patches/0/938.jpg,0
679,10x,0,multi_centers/captions/whole_slide/patches/0/746.jpg,0
680,10x,0,multi_centers/captions/whole_slide/patches/0/431.jpg,0
681,10x,0,multi_centers/captions/whole_slide/patches/0/159.jpg,0
682,10x,0,multi_centers/captions/whole_slide/patches/0/172.jpg,0
683,10x,0,multi_centers/captions/whole_slide/patches/0/500.jpg,0
684,10x,0,multi_centers/captions/whole_slide/patches/0/185.jpg,0
685,10x,0,multi_centers/captions/whole_slide/patches/0/103.jpg,0
686,10x,0,multi_centers/captions/whole_slide/patches/0/149.jpg,0
687,10x,0,multi_centers/captions/whole_slide/patches/0/633.jpg,0
688,10x,0,multi_centers/captions/whole_slide/patches/0/976.jpg,0
689,10x,0,multi_centers/captions/whole_slide/patches/0/80.jpg,0
690,10x,0,multi_centers/captions/whole_slide/patches/0/28.jpg,0
691,10x,0,multi_centers/captions/whole_slide/patches/0/507.jpg,0
692,10x,0,multi_centers/captions/whole_slide/patches/0/799.jpg,0
693,10x,0,multi_centers/captions/whole_slide/patches/0/135.jpg,0
694,10x,0,multi_centers/captions/whole_slide/patches/0/325.jpg,0
695,10x,0,multi_centers/captions/whole_slide/patches/0/300.jpg,0
696,10x,0,multi_centers/captions/whole_slide/patches/0/525.jpg,0
697,10x,0,multi_centers/captions/whole_slide/patches/0/290.jpg,0
698,10x,0,multi_centers/captions/whole_slide/patches/0/896.jpg,0
699,10x,0,multi_centers/captions/whole_slide/patches/0/312.jpg,0
700,10x,0,multi_centers/captions/whole_slide/patches/0/17.jpg,0
701,10x,0,multi_centers/captions/whole_slide/patches/0/16.jpg,0
702,10x,0,multi_centers/captions/whole_slide/patches/0/446.jpg,0
703,10x,0,multi_centers/captions/whole_slide/patches/0/794.jpg,0
704,10x,0,multi_centers/captions/whole_slide/patches/0/589.jpg,0
705,10x,0,multi_centers/captions/whole_slide/patches/0/488.jpg,0
706,10x,0,multi_centers/captions/whole_slide/patches/0/815.jpg,0
707,10x,0,multi_centers/captions/whole_slide/patches/0/287.jpg,0
708,10x,0,multi_centers/captions/whole_slide/patches/0/454.jpg,0
709,10x,0,multi_centers/captions/whole_slide/patches/0/215.jpg,0
710,10x,0,multi_centers/captions/whole_slide/patches/0/132.jpg,0
711,10x,0,multi_centers/captions/whole_slide/patches/0/432.jpg,0
712,10x,0,multi_centers/captions/whole_slide/patches/0/467.jpg,0
713,10x,0,multi_centers/captions/whole_slide/patches/0/904.jpg,0
714,10x,0,multi_centers/captions/whole_slide/patches/0/216.jpg,0
715,10x,0,multi_centers/captions/whole_slide/patches/0/445.jpg,0
716,10x,0,multi_centers/captions/whole_slide/patches/0/304.jpg,0
717,10x,0,multi_centers/captions/whole_slide/patches/0/609.jpg,0
718,10x,0,multi_centers/captions/whole_slide/patches/0/321.jpg,0
719,10x,0,multi_centers/captions/whole_slide/patches/0/512.jpg,0
720,10x,0,multi_centers/captions/whole_slide/patches/0/578.jpg,0
721,10x,0,multi_centers/captions/whole_slide/patches/0/893.jpg,0
722,10x,0,multi_centers/captions/whole_slide/patches/0/849.jpg,0
723,10x,0,multi_centers/captions/whole_slide/patches/0/52.jpg,0
724,10x,0,multi_centers/captions/whole_slide/patches/0/812.jpg,0
725,10x,0,multi_centers/captions/whole_slide/patches/0/582.jpg,0
726,10x,0,multi_centers/captions/whole_slide/patches/0/255.jpg,0
727,10x,0,multi_centers/captions/whole_slide/patches/0/791.jpg,0
728,10x,0,multi_centers/captions/whole_slide/patches/0/804.jpg,0
729,10x,0,multi_centers/captions/whole_slide/patches/0/592.jpg,0
730,10x,0,multi_centers/captions/whole_slide/patches/0/357.jpg,0
731,10x,0,multi_centers/captions/whole_slide/patches/0/157.jpg,0
732,10x,0,multi_centers/captions/whole_slide/patches/0/448.jpg,0
733,10x,0,multi_centers/captions/whole_slide/patches/0/426.jpg,0
734,10x,0,multi_centers/captions/whole_slide/patches/0/745.jpg,0
735,10x,0,multi_centers/captions/whole_slide/patches/0/67.jpg,0
736,10x,0,multi_centers/captions/whole_slide/patches/0/841.jpg,0
737,10x,0,multi_centers/captions/whole_slide/patches/0/664.jpg,0
738,10x,0,multi_centers/captions/whole_slide/patches/0/855.jpg,0
739,10x,0,multi_centers/captions/whole_slide/patches/0/590.jpg,0
740,10x,0,multi_centers/captions/whole_slide/patches/0/219.jpg,0
741,10x,0,multi_centers/captions/whole_slide/patches/0/813.jpg,0
742,10x,0,multi_centers/captions/whole_slide/patches/0/111.jpg,0
743,10x,0,multi_centers/captions/whole_slide/patches/0/865.jpg,0
744,10x,0,multi_centers/captions/whole_slide/patches/0/221.jpg,0
745,10x,0,multi_centers/captions/whole_slide/patches/0/1021.jpg,0
746,10x,0,multi_centers/captions/whole_slide/patches/0/211.jpg,0
747,10x,0,multi_centers/captions/whole_slide/patches/0/824.jpg,0
748,10x,0,multi_centers/captions/whole_slide/patches/0/847.jpg,0
749,10x,0,multi_centers/captions/whole_slide/patches/0/245.jpg,0
750,10x,0,multi_centers/captions/whole_slide/patches/0/356.jpg,0
751,10x,0,multi_centers/captions/whole_slide/patches/0/1096.jpg,0
752,10x,0,multi_centers/captions/whole_slide/patches/0/778.jpg,0
753,10x,0,multi_centers/captions/whole_slide/patches/0/898.jpg,0
754,10x,0,multi_centers/captions/whole_slide/patches/0/646.jpg,0
755,10x,0,multi_centers/captions/whole_slide/patches/0/385.jpg,0
756,10x,0,multi_centers/captions/whole_slide/patches/0/122.jpg,0
757,10x,0,multi_centers/captions/whole_slide/patches/0/654.jpg,0
758,10x,0,multi_centers/captions/whole_slide/patches/0/678.jpg,0
759,10x,0,multi_centers/captions/whole_slide/patches/0/367.jpg,0
760,10x,0,multi_centers/captions/whole_slide/patches/0/835.jpg,0
761,10x,0,multi_centers/captions/whole_slide/patches/0/880.jpg,0
762,10x,0,multi_centers/captions/whole_slide/patches/0/177.jpg,0
763,10x,0,multi_centers/captions/whole_slide/patches/0/60.jpg,0
764,10x,0,multi_centers/captions/whole_slide/patches/0/866.jpg,0
765,10x,0,multi_centers/captions/whole_slide/patches/0/380.jpg,0
766,10x,0,multi_centers/captions/whole_slide/patches/0/943.jpg,0
767,10x,0,multi_centers/captions/whole_slide/patches/0/537.jpg,0
768,10x,0,multi_centers/captions/whole_slide/patches/0/630.jpg,0
769,10x,0,multi_centers/captions/whole_slide/patches/0/21.jpg,0
770,10x,0,multi_centers/captions/whole_slide/patches/0/199.jpg,0
771,10x,0,multi_centers/captions/whole_slide/patches/0/81.jpg,0
772,10x,0,multi_centers/captions/whole_slide/patches/0/783.jpg,0
773,10x,0,multi_centers/captions/whole_slide/patches/0/792.jpg,0
774,10x,0,multi_centers/captions/whole_slide/patches/0/1056.jpg,0
775,10x,0,multi_centers/captions/whole_slide/patches/0/38.jpg,0
776,10x,0,multi_centers/captions/whole_slide/patches/0/782.jpg,0
777,10x,0,multi_centers/captions/whole_slide/patches/0/354.jpg,0
778,10x,0,multi_centers/captions/whole_slide/patches/0/346.jpg,0
779,10x,0,multi_centers/captions/whole_slide/patches/0/168.jpg,0
780,10x,0,multi_centers/captions/whole_slide/patches/0/468.jpg,0
781,10x,0,multi_centers/captions/whole_slide/patches/0/874.jpg,0
782,10x,0,multi_centers/captions/whole_slide/patches/0/846.jpg,0
783,10x,0,multi_centers/captions/whole_slide/patches/0/790.jpg,0
784,10x,0,multi_centers/captions/whole_slide/patches/0/707.jpg,0
785,10x,0,multi_centers/captions/whole_slide/patches/0/867.jpg,0
786,10x,0,multi_centers/captions/whole_slide/patches/0/291.jpg,0
787,10x,0,multi_centers/captions/whole_slide/patches/0/788.jpg,0
788,10x,0,multi_centers/captions/whole_slide/patches/0/749.jpg,0
789,10x,0,multi_centers/captions/whole_slide/patches/0/551.jpg,0
790,10x,0,multi_centers/captions/whole_slide/patches/0/574.jpg,0
791,10x,0,multi_centers/captions/whole_slide/patches/0/397.jpg,0
792,10x,0,multi_centers/captions/whole_slide/patches/0/948.jpg,0
793,10x,0,multi_centers/captions/whole_slide/patches/0/736.jpg,0
794,10x,0,multi_centers/captions/whole_slide/patches/0/486.jpg,0
795,10x,0,multi_centers/captions/whole_slide/patches/0/836.jpg,0
796,10x,0,multi_centers/captions/whole_slide/patches/0/884.jpg,0
797,10x,0,multi_centers/captions/whole_slide/patches/0/117.jpg,0
798,10x,0,multi_centers/captions/whole_slide/patches/0/83.jpg,0
799,10x,0,multi_centers/captions/whole_slide/patches/0/193.jpg,0
800,10x,0,multi_centers/captions/whole_slide/patches/0/403.jpg,0
801,10x,0,multi_centers/captions/whole_slide/patches/0/136.jpg,0
802,10x,0,multi_centers/captions/whole_slide/patches/0/179.jpg,0
803,10x,0,multi_centers/captions/whole_slide/patches/0/280.jpg,0
804,10x,0,multi_centers/captions/whole_slide/patches/0/408.jpg,0
805,10x,0,multi_centers/captions/whole_slide/patches/0/283.jpg,0
806,10x,0,multi_centers/captions/whole_slide/patches/0/755.jpg,0
807,10x,0,multi_centers/captions/whole_slide/patches/0/1057.jpg,0
808,10x,0,multi_centers/captions/whole_slide/patches/0/82.jpg,0
809,10x,0,multi_centers/captions/whole_slide/patches/0/430.jpg,0
810,10x,0,multi_centers/captions/whole_slide/patches/0/513.jpg,0
811,10x,0,multi_centers/captions/whole_slide/patches/0/466.jpg,0
812,10x,0,multi_centers/captions/whole_slide/patches/0/594.jpg,0
813,10x,0,multi_centers/captions/whole_slide/patches/0/437.jpg,0
814,10x,0,multi_centers/captions/whole_slide/patches/0/3.jpg,0
815,10x,0,multi_centers/captions/whole_slide/patches/0/831.jpg,0
816,10x,0,multi_centers/captions/whole_slide/patches/0/482.jpg,0
817,10x,0,multi_centers/captions/whole_slide/patches/0/610.jpg,0
818,10x,0,multi_centers/captions/whole_slide/patches/0/767.jpg,0
819,10x,0,multi_centers/captions/whole_slide/patches/0/941.jpg,0
820,10x,0,multi_centers/captions/whole_slide/patches/0/834.jpg,0
821,10x,0,multi_centers/captions/whole_slide/patches/0/762.jpg,0
822,10x,0,multi_centers/captions/whole_slide/patches/0/1095.jpg,0
823,10x,0,multi_centers/captions/whole_slide/patches/0/868.jpg,0
824,10x,0,multi_centers/captions/whole_slide/patches/0/124.jpg,0
825,10x,0,multi_centers/captions/whole_slide/patches/0/22.jpg,0
826,10x,0,multi_centers/captions/whole_slide/patches/0/92.jpg,0
827,10x,0,multi_centers/captions/whole_slide/patches/0/820.jpg,0
828,10x,0,multi_centers/captions/whole_slide/patches/0/735.jpg,0
829,10x,0,multi_centers/captions/whole_slide/patches/0/1340.jpg,0
830,10x,0,multi_centers/captions/whole_slide/patches/0/62.jpg,0
831,10x,0,multi_centers/captions/whole_slide/patches/0/716.jpg,0
832,10x,0,multi_centers/captions/whole_slide/patches/0/810.jpg,0
833,10x,0,multi_centers/captions/whole_slide/patches/0/862.jpg,0
834,10x,0,multi_centers/captions/whole_slide/patches/0/269.jpg,0
835,10x,0,multi_centers/captions/whole_slide/patches/0/206.jpg,0
836,10x,0,multi_centers/captions/whole_slide/patches/0/567.jpg,0
837,10x,0,multi_centers/captions/whole_slide/patches/0/597.jpg,0
838,10x,0,multi_centers/captions/whole_slide/patches/0/895.jpg,0
839,10x,0,multi_centers/captions/whole_slide/patches/0/878.jpg,0
840,10x,0,multi_centers/captions/whole_slide/patches/0/203.jpg,0
841,10x,0,multi_centers/captions/whole_slide/patches/0/651.jpg,0
842,10x,0,multi_centers/captions/whole_slide/patches/0/706.jpg,0
843,10x,0,multi_centers/captions/whole_slide/patches/0/712.jpg,0
844,10x,0,multi_centers/captions/whole_slide/patches/0/265.jpg,0
845,10x,0,multi_centers/captions/whole_slide/patches/0/659.jpg,0
846,10x,0,multi_centers/captions/whole_slide/patches/0/983.jpg,0
847,10x,0,multi_centers/captions/whole_slide/patches/0/188.jpg,0
848,10x,0,multi_centers/captions/whole_slide/patches/0/693.jpg,0
849,10x,0,multi_centers/captions/whole_slide/patches/0/378.jpg,0
850,10x,0,multi_centers/captions/whole_slide/patches/0/614.jpg,0
851,10x,0,multi_centers/captions/whole_slide/patches/0/436.jpg,0
852,10x,0,multi_centers/captions/whole_slide/patches/0/806.jpg,0
853,10x,0,multi_centers/captions/whole_slide/patches/0/282.jpg,0
854,10x,0,multi_centers/captions/whole_slide/patches/0/822.jpg,0
855,10x,0,multi_centers/captions/whole_slide/patches/0/10.jpg,0
856,10x,0,multi_centers/captions/whole_slide/patches/0/388.jpg,0
857,10x,0,multi_centers/captions/whole_slide/patches/0/384.jpg,0
858,10x,0,multi_centers/captions/whole_slide/patches/0/555.jpg,0
859,10x,0,multi_centers/captions/whole_slide/patches/0/1417.jpg,0
860,10x,0,multi_centers/captions/whole_slide/patches/0/396.jpg,0
861,10x,0,multi_centers/captions/whole_slide/patches/0/674.jpg,0
862,10x,0,multi_centers/captions/whole_slide/patches/0/352.jpg,0
863,10x,0,multi_centers/captions/whole_slide/patches/0/223.jpg,0
864,10x,0,multi_centers/captions/whole_slide/patches/0/837.jpg,0
865,10x,0,multi_centers/captions/whole_slide/patches/0/584.jpg,0
866,10x,0,multi_centers/captions/whole_slide/patches/0/31.jpg,0
867,10x,0,multi_centers/captions/whole_slide/patches/0/18.jpg,0
868,10x,0,multi_centers/captions/whole_slide/patches/0/600.jpg,0
869,10x,0,multi_centers/captions/whole_slide/patches/0/46.jpg,0
870,10x,0,multi_centers/captions/whole_slide/patches/0/194.jpg,0
871,10x,0,multi_centers/captions/whole_slide/patches/0/90.jpg,0
872,10x,0,multi_centers/captions/whole_slide/patches/0/857.jpg,0
873,10x,0,multi_centers/captions/whole_slide/patches/0/807.jpg,0
874,10x,0,multi_centers/captions/whole_slide/patches/0/859.jpg,0
875,10x,0,multi_centers/captions/whole_slide/patches/0/1378.jpg,0
876,10x,0,multi_centers/captions/whole_slide/patches/0/479.jpg,0
877,10x,0,multi_centers/captions/whole_slide/patches/0/566.jpg,0
878,10x,0,multi_centers/captions/whole_slide/patches/0/563.jpg,0
879,10x,0,multi_centers/captions/whole_slide/patches/0/4.jpg,0
880,10x,0,multi_centers/captions/whole_slide/patches/0/720.jpg,0
881,10x,0,multi_centers/captions/whole_slide/patches/0/176.jpg,0
882,10x,0,multi_centers/captions/whole_slide/patches/0/710.jpg,0
883,10x,0,multi_centers/captions/whole_slide/patches/0/200.jpg,0
884,10x,0,multi_centers/captions/whole_slide/patches/0/669.jpg,0
885,10x,0,multi_centers/captions/whole_slide/patches/0/75.jpg,0
886,10x,0,multi_centers/captions/whole_slide/patches/0/272.jpg,0
887,10x,0,multi_centers/captions/whole_slide/patches/0/748.jpg,0
888,10x,0,multi_centers/captions/whole_slide/patches/0/423.jpg,0
889,10x,0,multi_centers/captions/whole_slide/patches/0/1416.jpg,0
890,10x,0,multi_centers/captions/whole_slide/patches/0/685.jpg,0
891,10x,0,multi_centers/captions/whole_slide/patches/0/268.jpg,0
892,10x,0,multi_centers/captions/whole_slide/patches/0/1512.jpg,0
893,10x,0,multi_centers/captions/whole_slide/patches/0/701.jpg,0
894,10x,0,multi_centers/captions/whole_slide/patches/0/622.jpg,0
895,10x,0,multi_centers/captions/whole_slide/patches/0/285.jpg,0
896,10x,0,multi_centers/captions/whole_slide/patches/0/128.jpg,0
897,10x,0,multi_centers/captions/whole_slide/patches/0/13.jpg,0
898,10x,0,multi_centers/captions/whole_slide/patches/0/450.jpg,0
899,10x,0,multi_centers/captions/whole_slide/patches/0/754.jpg,0
900,10x,0,multi_centers/captions/whole_slide/patches/0/553.jpg,0
901,10x,0,multi_centers/captions/whole_slide/patches/0/2.jpg,0
902,10x,0,multi_centers/captions/whole_slide/patches/0/281.jpg,0
903,10x,0,multi_centers/captions/whole_slide/patches/0/808.jpg,0
904,10x,0,multi_centers/captions/whole_slide/patches/0/0.jpg,0
905,10x,0,multi_centers/captions/whole_slide/patches/0/944.jpg,0
906,10x,0,multi_centers/captions/whole_slide/patches/0/463.jpg,0
907,10x,0,multi_centers/captions/whole_slide/patches/0/475.jpg,0
908,10x,0,multi_centers/captions/whole_slide/patches/0/823.jpg,0
909,10x,0,multi_centers/captions/whole_slide/patches/0/942.jpg,0
910,10x,0,multi_centers/captions/whole_slide/patches/0/441.jpg,0
911,10x,0,multi_centers/captions/whole_slide/patches/0/405.jpg,0
912,10x,0,multi_centers/captions/whole_slide/patches/0/417.jpg,0
913,10x,0,multi_centers/captions/whole_slide/patches/0/738.jpg,0
914,10x,0,multi_centers/captions/whole_slide/patches/0/832.jpg,0
915,10x,0,multi_centers/captions/whole_slide/patches/0/596.jpg,0
916,10x,0,multi_centers/captions/whole_slide/patches/0/1017.jpg,0
917,10x,0,multi_centers/captions/whole_slide/patches/0/845.jpg,0
918,10x,0,multi_centers/captions/whole_slide/patches/0/343.jpg,0
919,10x,0,multi_centers/captions/whole_slide/patches/0/266.jpg,0
920,10x,0,multi_centers/captions/whole_slide/patches/0/840.jpg,0
921,10x,0,multi_centers/captions/whole_slide/patches/0/260.jpg,0
922,10x,0,multi_centers/captions/whole_slide/patches/0/1058.jpg,0
923,10x,0,multi_centers/captions/whole_slide/patches/0/528.jpg,0
924,10x,0,multi_centers/captions/whole_slide/patches/0/1359.jpg,0
925,10x,0,multi_centers/captions/whole_slide/patches/0/84.jpg,0
926,10x,0,multi_centers/captions/whole_slide/patches/0/414.jpg,0
927,10x,0,multi_centers/captions/whole_slide/patches/0/360.jpg,0
928,10x,0,multi_centers/captions/whole_slide/patches/0/535.jpg,0
929,10x,0,multi_centers/captions/whole_slide/patches/0/672.jpg,0
930,10x,0,multi_centers/captions/whole_slide/patches/0/885.jpg,0
931,10x,0,multi_centers/captions/whole_slide/patches/0/78.jpg,0
932,10x,0,multi_centers/captions/whole_slide/patches/0/361.jpg,0
933,10x,0,multi_centers/captions/whole_slide/patches/0/144.jpg,0
934,10x,0,multi_centers/captions/whole_slide/patches/0/451.jpg,0
935,10x,0,multi_centers/captions/whole_slide/patches/0/358.jpg,0
936,10x,0,multi_centers/captions/whole_slide/patches/0/480.jpg,0
937,10x,0,multi_centers/captions/whole_slide/patches/0/779.jpg,0
938,10x,0,multi_centers/captions/whole_slide/patches/0/25.jpg,0
939,10x,0,multi_centers/captions/whole_slide/patches/0/102.jpg,0
940,10x,0,multi_centers/captions/whole_slide/patches/0/449.jpg,0
941,10x,0,multi_centers/captions/whole_slide/patches/0/140.jpg,0
942,10x,0,multi_centers/captions/whole_slide/patches/0/344.jpg,0
943,10x,0,multi_centers/captions/whole_slide/patches/0/377.jpg,0
944,10x,0,multi_centers/captions/whole_slide/patches/0/93.jpg,0
945,10x,0,multi_centers/captions/whole_slide/patches/0/1020.jpg,0
946,10x,0,multi_centers/captions/whole_slide/patches/0/501.jpg,0
947,10x,0,multi_centers/captions/whole_slide/patches/0/692.jpg,0
948,10x,0,multi_centers/captions/whole_slide/patches/0/1475.jpg,0
949,10x,0,multi_centers/captions/whole_slide/patches/0/545.jpg,0
950,10x,0,multi_centers/captions/whole_slide/patches/0/147.jpg,0
951,10x,0,multi_centers/captions/whole_slide/patches/0/120.jpg,0
952,10x,0,multi_centers/captions/whole_slide/patches/0/453.jpg,0
953,10x,0,multi_centers/captions/whole_slide/patches/0/469.jpg,0
954,10x,0,multi_centers/captions/whole_slide/patches/0/532.jpg,0
955,10x,0,multi_centers/captions/whole_slide/patches/0/267.jpg,0
956,10x,0,multi_centers/captions/whole_slide/patches/0/381.jpg,0
957,10x,0,multi_centers/captions/whole_slide/patches/0/392.jpg,0
958,10x,0,multi_centers/captions/whole_slide/patches/0/315.jpg,0
959,10x,0,multi_centers/captions/whole_slide/patches/0/666.jpg,0
960,10x,0,multi_centers/captions/whole_slide/patches/0/72.jpg,0
961,10x,0,multi_centers/captions/whole_slide/patches/0/728.jpg,0
962,10x,0,multi_centers/captions/whole_slide/patches/0/158.jpg,0
963,10x,0,multi_centers/captions/whole_slide/patches/0/387.jpg,0
964,10x,0,multi_centers/captions/whole_slide/patches/0/714.jpg,0
965,10x,0,multi_centers/captions/whole_slide/patches/0/795.jpg,0
966,10x,0,multi_centers/captions/whole_slide/patches/0/429.jpg,0
967,10x,0,multi_centers/captions/whole_slide/patches/0/413.jpg,0
968,10x,0,multi_centers/captions/whole_slide/patches/0/906.jpg,0
969,10x,0,multi_centers/captions/whole_slide/patches/0/45.jpg,0
970,10x,0,multi_centers/captions/whole_slide/patches/0/705.jpg,0
971,10x,0,multi_centers/captions/whole_slide/patches/0/565.jpg,0
972,10x,0,multi_centers/captions/whole_slide/patches/0/556.jpg,0
973,10x,0,multi_centers/captions/whole_slide/patches/0/768.jpg,0
974,10x,0,multi_centers/captions/whole_slide/patches/0/169.jpg,0
975,10x,0,multi_centers/captions/whole_slide/patches/0/676.jpg,0
976,10x,0,multi_centers/captions/whole_slide/patches/0/107.jpg,0
977,10x,0,multi_centers/captions/whole_slide/patches/0/433.jpg,0
978,10x,0,multi_centers/captions/whole_slide/patches/0/864.jpg,0
979,10x,0,multi_centers/captions/whole_slide/patches/0/127.jpg,0
980,10x,0,multi_centers/captions/whole_slide/patches/0/66.jpg,0
981,10x,0,multi_centers/captions/whole_slide/patches/0/744.jpg,0
982,10x,0,multi_centers/captions/whole_slide/patches/0/652.jpg,0
983,10x,0,multi_centers/captions/whole_slide/patches/0/619.jpg,0
984,10x,0,multi_centers/captions/whole_slide/patches/0/340.jpg,0
985,10x,0,multi_centers/captions/whole_slide/patches/0/629.jpg,0
986,10x,0,multi_centers/captions/whole_slide/patches/0/586.jpg,0
987,10x,0,multi_centers/captions/whole_slide/patches/0/118.jpg,0
988,10x,0,multi_centers/captions/whole_slide/patches/0/345.jpg,0
989,10x,0,multi_centers/captions/whole_slide/patches/0/552.jpg,0
990,10x,0,multi_centers/captions/whole_slide/patches/0/751.jpg,0
991,10x,0,multi_centers/captions/whole_slide/patches/0/49.jpg,0
992,10x,0,multi_centers/captions/whole_slide/patches/0/698.jpg,0
993,10x,0,multi_centers/captions/whole_slide/patches/0/29.jpg,0
