ID,Resolution,Center,WSI,Node,Class,Image_path
2410,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_36.jpg
2411,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_3.jpg
2412,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_12.jpg
2413,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_17.jpg
2414,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_25.jpg
2415,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_16.jpg
2416,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_18.jpg
2417,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_29.jpg
2418,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_27.jpg
2419,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_13.jpg
2420,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_14.jpg
2421,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_5.jpg
2422,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_20.jpg
2423,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_39.jpg
2424,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_35.jpg
2425,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_37.jpg
2426,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_19.jpg
2427,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_24.jpg
2428,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_4.jpg
2429,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_2.jpg
2430,10x,center_2,patient_046,patient_046_node-3,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-3/patch_9.jpg
2431,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_38.jpg
2432,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_47.jpg
2433,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_15.jpg
2434,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_26.jpg
2435,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_61.jpg
2436,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_58.jpg
2437,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_28.jpg
2438,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_1.jpg
2439,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_36.jpg
2440,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_17.jpg
2441,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_49.jpg
2442,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_25.jpg
2443,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_16.jpg
2444,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_60.jpg
2445,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_34.jpg
2446,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_18.jpg
2447,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_29.jpg
2448,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_63.jpg
2449,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_27.jpg
2450,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_23.jpg
2451,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_14.jpg
2452,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_5.jpg
2453,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_20.jpg
2454,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_50.jpg
2455,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_59.jpg
2456,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_37.jpg
2457,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_22.jpg
2458,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_33.jpg
2459,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_71.jpg
2460,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_41.jpg
2461,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_0.jpg
2462,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_52.jpg
2463,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_51.jpg
2464,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_48.jpg
2465,10x,center_2,patient_046,patient_046_node-4,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_046/node-4/patch_40.jpg
2466,10x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_048/node-1/patch_31.jpg
2467,10x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_048/node-1/patch_18.jpg
2468,10x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_048/node-1/patch_29.jpg
2469,10x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_048/node-1/patch_42.jpg
2470,10x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_048/node-1/patch_20.jpg
2471,10x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_048/node-1/patch_30.jpg
2472,10x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_048/node-1/patch_19.jpg
2473,10x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_048/node-1/patch_41.jpg
2474,10x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_048/node-1/patch_53.jpg
2475,10x,center_2,patient_048,patient_048_node-1,ffpe_micro,breast_patch/camelyon17_patch_use/training_micro-10X/center_2/patient_048/node-1/patch_32.jpg
21217,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_54.jpg
21254,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_39.jpg
21249,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_88.jpg
21234,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_29.jpg
21229,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_16.jpg
21227,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_21.jpg
21277,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_69.jpg
21232,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_34.jpg
21197,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_87.jpg
21187,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_38.jpg
21205,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_28.jpg
21218,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_104.jpg
21284,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_89.jpg
21272,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_90.jpg
21263,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_37.jpg
21191,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_84.jpg
21266,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_22.jpg
21220,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_80.jpg
21199,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_26.jpg
21213,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_36.jpg
21287,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_40.jpg
21240,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_72.jpg
21209,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_95.jpg
21255,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_83.jpg
21231,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_94.jpg
21285,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_2.jpg
21202,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_58.jpg
21260,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_85.jpg
21226,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_56.jpg
21196,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_82.jpg
21271,10x,center_4,patient_081,patient_081_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-0/patch_43.jpg
21365,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_64.jpg
21290,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_38.jpg
21360,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_53.jpg
21312,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_36.jpg
21302,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_61.jpg
21346,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_39.jpg
21300,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_15.jpg
21308,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_77.jpg
21294,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_70.jpg
21357,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_90.jpg
21351,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_37.jpg
21354,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_22.jpg
21343,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_57.jpg
21363,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_52.jpg
21352,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_19.jpg
21356,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_43.jpg
21323,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_25.jpg
21368,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_48.jpg
21344,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_20.jpg
21362,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_0.jpg
21301,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_26.jpg
21320,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_17.jpg
21330,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_29.jpg
21318,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_80.jpg
21299,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_87.jpg
21355,10x,center_4,patient_081,patient_081_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_4/patient_081/node-3/patch_33.jpg
21406,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_12.jpg
21443,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_39.jpg
21438,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_88.jpg
21423,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_29.jpg
21418,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_16.jpg
21416,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_21.jpg
21466,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_52.jpg
21421,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_34.jpg
21386,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_87.jpg
21376,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_38.jpg
21394,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_28.jpg
21407,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_104.jpg
21473,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_4.jpg
21461,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_90.jpg
21452,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_37.jpg
21380,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_84.jpg
21455,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_22.jpg
21409,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_80.jpg
21388,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_26.jpg
21402,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_101.jpg
21476,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_40.jpg
21429,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_13.jpg
21398,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_46.jpg
21444,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_83.jpg
21420,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_94.jpg
21474,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_89.jpg
21391,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_58.jpg
21449,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_85.jpg
21415,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_56.jpg
21385,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_82.jpg
21460,10x,center_2,patient_049,patient_049_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-0/patch_43.jpg
21560,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_67.jpg
21483,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_84.jpg
21519,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_25.jpg
21548,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_112.jpg
21489,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_87.jpg
21524,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_60.jpg
21549,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_57.jpg
21545,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_100.jpg
21526,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_34.jpg
21490,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_15.jpg
21579,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_69.jpg
21515,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_86.jpg
21563,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_10.jpg
21592,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_93.jpg
21497,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_92.jpg
21479,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_38.jpg
21551,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_30.jpg
21505,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_1.jpg
21584,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_110.jpg
21532,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_109.jpg
21573,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_41.jpg
21591,10x,center_2,patient_049,patient_049_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-10X/center_2/patient_049/node-3/patch_40.jpg
