ID,Resolution,Center,WSI,Node,Class,Image_path
11034,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_38.jpg
11079,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_78.jpg
11081,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_75.jpg
11100,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_52.jpg
11087,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_50.jpg
11084,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_30.jpg
11062,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_25.jpg
11102,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_64.jpg
11108,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_2.jpg
11052,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_36.jpg
11046,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_73.jpg
11092,4x,center_2,patient_041,patient_041_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-4/patch_22.jpg
11115,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_7.jpg
11146,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_29.jpg
11121,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_58.jpg
11111,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_38.jpg
11156,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_5.jpg
11158,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_57.jpg
11176,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_0.jpg
11164,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_50.jpg
11161,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_39.jpg
11139,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_56.jpg
11178,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_69.jpg
11181,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_79.jpg
11129,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_81.jpg
11123,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_73.jpg
11169,4x,center_2,patient_041,patient_041_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_041/node-1/patch_33.jpg
11196,4x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-0/patch_17.jpg
11212,4x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-0/patch_32.jpg
11195,4x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-0/patch_11.jpg
11208,4x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-0/patch_19.jpg
11187,4x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-0/patch_38.jpg
11199,4x,center_2,patient_040,patient_040_node-0,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-0/patch_18.jpg
11255,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_94.jpg
11237,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_1.jpg
11270,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_75.jpg
11287,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_43.jpg
11215,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_38.jpg
11241,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_54.jpg
11254,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_60.jpg
11282,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_19.jpg
11225,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_15.jpg
11259,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_63.jpg
11298,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_79.jpg
11250,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_56.jpg
11304,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_40.jpg
11277,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_50.jpg
11227,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_61.jpg
11219,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_70.jpg
11233,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_77.jpg
11243,4x,center_2,patient_040,patient_040_node-3,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-3/patch_55.jpg
11329,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_49.jpg
11307,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_38.jpg
11354,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_59.jpg
11311,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_7.jpg
11360,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_71.jpg
11325,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_54.jpg
11317,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_28.jpg
11340,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_27.jpg
11351,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_35.jpg
11319,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_46.jpg
11338,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_63.jpg
11316,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_58.jpg
11366,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_0.jpg
11312,4x,center_2,patient_040,patient_040_node-4,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-4/patch_6.jpg
11437,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_32.jpg
11433,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_69.jpg
11376,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_38.jpg
11419,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_68.jpg
11381,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_26.jpg
11412,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_23.jpg
11392,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_80.jpg
11388,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_11.jpg
11401,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_16.jpg
11436,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_48.jpg
11431,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_76.jpg
11385,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_77.jpg
11416,4x,center_2,patient_040,patient_040_node-1,ffpe_normal,breast_patch/camelyon17_patch_use/training_negative-4X/center_2/patient_040/node-1/patch_30.jpg
