ID,Resolution,WSI,Node,Class,Image_path
145,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=51067_y=7598_w=4589_h=3068/patch_14.jpg
146,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=50180_y=10958_w=4589_h=3068/patch_66.jpg
147,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=50180_y=10958_w=4589_h=3068/patch_45.jpg
148,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=50180_y=10958_w=4589_h=3068/patch_18.jpg
149,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=50180_y=10958_w=4589_h=3068/patch_8.jpg
150,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=50180_y=10958_w=4589_h=3068/patch_29.jpg
151,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=50180_y=10958_w=4589_h=3068/patch_30.jpg
152,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=50180_y=10958_w=4589_h=3068/patch_7.jpg
153,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=50180_y=10958_w=4589_h=3068/patch_19.jpg
154,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=50180_y=10958_w=4589_h=3068/patch_56.jpg
155,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=50180_y=10958_w=4589_h=3068/patch_67.jpg
156,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=50180_y=10958_w=4589_h=3068/patch_34.jpg
157,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66041_y=8641_w=4589_h=3068/patch_38.jpg
158,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66041_y=8641_w=4589_h=3068/patch_31.jpg
159,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66041_y=8641_w=4589_h=3068/patch_51.jpg
160,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66041_y=8641_w=4589_h=3068/patch_42.jpg
161,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66041_y=8641_w=4589_h=3068/patch_29.jpg
162,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66041_y=8641_w=4589_h=3068/patch_50.jpg
163,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66041_y=8641_w=4589_h=3068/patch_40.jpg
164,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66041_y=8641_w=4589_h=3068/patch_28.jpg
165,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66041_y=8641_w=4589_h=3068/patch_30.jpg
166,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66041_y=8641_w=4589_h=3068/patch_39.jpg
167,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66041_y=8641_w=4589_h=3068/patch_27.jpg
168,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=66041_y=8641_w=4589_h=3068/patch_41.jpg
169,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=60673_y=19915_w=4589_h=3068/patch_69.jpg
170,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=60673_y=19915_w=4589_h=3068/patch_58.jpg
171,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=60673_y=19915_w=4589_h=3068/patch_70.jpg
172,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=60673_y=19915_w=4589_h=3068/patch_59.jpg
173,4x,2024-03-0817_06_48,2024-03-0817_06_48-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0817_06_48/node-0/x=60673_y=19915_w=4589_h=3068/patch_71.jpg
252,4x,2024-03-0816_39_15,2024-03-0816_39_15-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0816_39_15/node-0/x=62024_y=14388_w=4442_h=3016/patch_36.jpg
253,4x,2024-03-0816_39_15,2024-03-0816_39_15-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0816_39_15/node-0/x=62024_y=14388_w=4442_h=3016/patch_47.jpg
254,4x,2024-03-0816_39_15,2024-03-0816_39_15-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-0816_39_15/node-0/x=62024_y=14388_w=4442_h=3016/patch_35.jpg
444,4x,2024-03-1215_31_58成,2024-03-1215_31_58成-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1215_31_58成/node-0/x=11116_y=11620_w=4636_h=3269/patch_3.jpg
445,4x,2024-03-1215_31_58成,2024-03-1215_31_58成-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1215_31_58成/node-0/x=11116_y=11620_w=4636_h=3269/patch_14.jpg
446,4x,2024-03-1215_31_58成,2024-03-1215_31_58成-node-0,ffpe_micro,multi_centers/patch_use/nandafuyi_patches/ffpe/micro-4X/2024-03-1215_31_58成/node-0/x=11116_y=11620_w=4636_h=3269/patch_2.jpg
